Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,BLEU score
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,021f409c-cc95-4905-adcc-3f69e5efd773,0.0,0.0,0.0,Passed,0.6989279023933906
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,0f496718-972f-4a82-b67f-7ab561c28444,0.0,0.0,0.0,Passed,0.6989279023933906
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,1d871739-fe5e-4847-a3d4-f9a9c70e54fd,0.0,0.0,0.0,Passed,0.6989279023933906
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,2c5250f5-790e-4277-8b2a-c93d5f138d43,0.0,0.0,0.0,Passed,0.6989279023933906
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,2c65d5b3-65d6-45b0-a4e1-b39ed0144c83,0.0,0.0,0.0,Passed,0.6989279023933906
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,33a42171-ef57-43a9-99f4-9371cfaeae61,0.0,0.0,0.0,Passed,0.6989279023933906
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,3af44572-fd9b-403e-a1e7-8a8dd41f0bc4,0.0,0.0,0.0,Passed,0.6989279023933906
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,44f370de-3256-4e7f-8ade-07f25696da2a,0.0,0.0,0.0,Passed,0.6989279023933906
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,486cf3d1-2215-4c15-9259-4c053dc44e90,0.0,0.0,0.0,Passed,0.6989279023933906
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,4a21b3bb-6847-4417-803d-98587cba6d7a,0.0,0.0,0.0,Passed,0.6989279023933906
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,5e7512fe-c389-495d-b8d7-d6b0575b3550,0.0,0.0,0.0,Passed,0.6989279023933906
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,6473c0be-e179-43f6-8cd9-c2b250fec510,0.0,0.0,0.0,Passed,0.6989279023933906
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,65e78eb8-21d3-4ace-bf3d-6e4c7220873a,0.0,0.0,0.0,Passed,0.6989279023933906
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,7a41bb80-4c38-4c76-b2d6-bc9393ca1cd1,0.0,0.0,0.0,Passed,0.6989279023933906
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,8aa7f68f-2bec-4b8a-b869-223b86692405,0.0,0.0,0.0,Passed,0.6989279023933906
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,9ed73534-d046-4393-b9a7-404f55ad3a5f,0.0,0.0,0.0,Passed,0.6989279023933906
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,c0bfade9-7955-4949-9794-ad56cbc03305,0.0,0.0,0.0,Passed,0.6989279023933906
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,c5bab076-d466-45f4-8adc-94b50f3f076a,0.0,0.0,0.0,Passed,0.6989279023933906
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,c7e23164-fe6d-417a-918f-aacc07030ce1,0.0,0.0,0.0,Passed,0.6989279023933906
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,c9efc1ad-dfdd-44c0-96d5-d4537b8b6210,0.0,0.0,0.0,Passed,0.6989279023933906
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,cc5ce776-2faa-454a-8223-b46fc7945a99,0.0,0.0,0.0,Passed,0.6989279023933906
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,e7d6db7f-f45c-4168-be31-f9bd61a5de74,0.0,0.0,0.0,Passed,0.6989279023933906
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,fff4f03f-1696-461c-9ae7-6407c45b9845,0.0,0.0,0.0,Passed,0.6989279023933906
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,05690162-bd0a-4af0-abe7-51647f7c4693,0.0,0.0,0.0,Passed,0.6972416949298662
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,922a1b14-7f6f-41ba-94d8-73a9a68b8139,0.0,0.0,0.0,Passed,0.694534778889746
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,32d57892-55f8-4feb-962d-c0bb3ba1ce2d,0.0,0.0,0.0,Passed,0.6909686772701346
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,63a81c27-26f9-43b1-a082-074e1149875e,0.0,0.0,0.0,Passed,0.6909686772701346
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,800fe9f7-88eb-4771-a6f8-f4758fc56abf,0.0,0.0,0.0,Passed,0.6909686772701346
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,d419e4cf-2824-47fb-8cf4-d6d746c00dd7,0.0,0.0,0.0,Passed,0.6909686772701346
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,e3b2cda1-ae10-4c95-a64c-f3c1a2eabc8b,0.0,0.0,0.0,Passed,0.6909686772701346
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,ec4ca203-1dbf-4a24-94e6-c58115eb227f,0.0,0.0,0.0,Passed,0.6909686772701346
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,ec8fa923-c7ba-405c-b0b8-92c97e652321,0.0,0.0,0.0,Passed,0.6909686772701346
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,f65506a9-e383-4c63-985b-398ddcf8b2e3,0.0,0.0,0.0,Passed,0.6909686772701346
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,445b618d-19ac-42e8-a5f7-efc4869f02ca,0.0,0.0,0.0,Passed,0.6865701451765893
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,1772ae86-f22d-4fa7-9b56-3b0a32591be2,0.0,0.0,0.0,Passed,0.6846761405274848
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,28546608-b7b2-414e-8a32-6f1f43f0a288,0.0,0.0,0.0,Passed,0.6846761405274848
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,449298e9-10ec-4411-a0a1-e5190d5700df,0.0,0.0,0.0,Passed,0.6846761405274848
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,701db98a-30c2-402c-a0f4-8c6354c837a1,0.0,0.0,0.0,Passed,0.6846761405274848
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,82ab4c0a-d869-41a6-ba89-d88a025000c6,0.0,0.0,0.0,Passed,0.6846761405274848
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,82b4c60f-9ca4-4ed4-a3b6-9700905b58ed,0.0,0.0,0.0,Passed,0.6846761405274848
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,988f3bc5-fd94-4187-827b-4f546f67742d,0.0,0.0,0.0,Passed,0.6846761405274848
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,a3450145-08a6-4ce7-8537-299786f3d915,0.0,0.0,0.0,Passed,0.6846761405274848
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,c8f3ddc9-f95d-46d7-ac0b-1a4c88131e57,0.0,0.0,0.0,Passed,0.6846761405274848
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,fa7811b4-a7ca-41da-b2da-cdddca765abc,0.0,0.0,0.0,Passed,0.6846761405274848
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,d4b83704-7a06-4ccf-8729-7cc2a1410abc,0.0,0.0,0.0,Passed,0.6825790986242333
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,a5eb6dca-f5dc-41e1-986b-daace12ca189,0.0,0.0,0.0,Passed,0.6814389116161655
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,04f7aa7d-3b0c-4d2f-ac36-ab613dfcf52d,0.0,0.0,0.0,Passed,0.6802613093091553
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,1ad53d3d-2346-45a5-b232-8815f9d4240d,0.0,0.0,0.0,Passed,0.6802613093091553
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,69f10ae1-c3a8-4d17-817b-51658271ac1b,0.0,0.0,0.0,Passed,0.6802613093091553
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,6f32c37b-7f12-4e23-9451-7bd7e7a3aeca,0.0,0.0,0.0,Passed,0.6802613093091553
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,91f40d3d-ddde-494e-9c3b-bc705fdc7749,0.0,0.0,0.0,Passed,0.6802613093091553
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,9d903e37-ff34-4b56-aeca-d5d12157e4b8,0.0,0.0,0.0,Passed,0.6802613093091553
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,ae348652-f49c-466e-869d-0b823ee7ede9,0.0,0.0,0.0,Passed,0.6802613093091553
