Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
261772ec-d399-4d12-9972-7773fcd0643a,d6d23c74-0d0c-4147-a352-dc287f6a4c55,81.0,96.0,175.0,Passed,1.0718579292297363
261772ec-d399-4d12-9972-7773fcd0643a,03584ce1-39d1-44e1-96a8-d6543ec7791b,36.0,0.0,0.0,Passed,1.0715863704681396
261772ec-d399-4d12-9972-7773fcd0643a,bfdfd3a4-bd81-418c-9dda-a0a5e3dd9ab5,46.0,64.0,143.0,Passed,1.064083456993103
261772ec-d399-4d12-9972-7773fcd0643a,31b36371-21fa-4e34-957c-4b913f3fb5f2,38.0,81.0,167.0,Passed,1.0031800270080566
261772ec-d399-4d12-9972-7773fcd0643a,af961609-8d1f-4450-a2c3-b7cfbad57bec,54.0,0.0,0.0,Passed,0.9982703328132629
261772ec-d399-4d12-9972-7773fcd0643a,f0946195-4a0d-475f-b841-cb94ea9ee4da,46.0,0.0,0.0,Passed,0.9844159483909607
261772ec-d399-4d12-9972-7773fcd0643a,ffb65fe4-d41d-4b8d-9bf2-b94d9499f888,38.0,81.0,167.0,Passed,0.9818257689476013
261772ec-d399-4d12-9972-7773fcd0643a,a52cf6e6-4db8-48c1-80c0-3a8192703d34,55.0,102.0,189.0,Passed,0.9798756837844849
261772ec-d399-4d12-9972-7773fcd0643a,fc962923-a020-4209-bb30-2eef85369d50,32.0,0.0,0.0,Passed,0.9670553803443909
261772ec-d399-4d12-9972-7773fcd0643a,fe42be7e-fdaf-4431-a48f-6bcd721bb61e,61.0,0.0,0.0,Passed,0.9493649005889893
261772ec-d399-4d12-9972-7773fcd0643a,978d6a78-a72e-4de2-a46e-4d35f1ca6b26,35.0,0.0,0.0,Passed,0.9472746253013611
261772ec-d399-4d12-9972-7773fcd0643a,ca602d32-3f4e-43da-8038-24720e103f30,69.0,0.0,0.0,Passed,0.9429369568824768
261772ec-d399-4d12-9972-7773fcd0643a,797f657a-1240-432a-a5b8-809334cfe621,43.0,0.0,0.0,Passed,0.9384464025497437
261772ec-d399-4d12-9972-7773fcd0643a,c9729973-e61c-4aa2-a0d4-452415c55d6b,19.0,0.0,0.0,Passed,0.9255766272544861
261772ec-d399-4d12-9972-7773fcd0643a,21b09cb3-dcfa-4839-8175-f255029c113c,38.0,0.0,0.0,Passed,0.9022972583770752
261772ec-d399-4d12-9972-7773fcd0643a,8b0ce802-bb8a-4f38-9c25-1ab602dd5bf1,77.0,0.0,0.0,Passed,0.9007821083068848
261772ec-d399-4d12-9972-7773fcd0643a,58d4f9b6-cf7d-4ebe-ab60-0cf265f03dcb,29.0,0.0,0.0,Passed,0.899857759475708
261772ec-d399-4d12-9972-7773fcd0643a,59440cc6-7103-44f6-b04a-b14fa38ab263,58.0,0.0,0.0,Passed,0.8907029628753662
261772ec-d399-4d12-9972-7773fcd0643a,dd61581a-90ca-4576-a745-9b19af22af4c,63.0,0.0,0.0,Passed,0.8823668360710144
261772ec-d399-4d12-9972-7773fcd0643a,5acd7e66-25db-4536-a8d5-e57046d562f9,36.0,0.0,0.0,Passed,0.8814122676849365
261772ec-d399-4d12-9972-7773fcd0643a,6ef6ae11-01a7-405b-ad17-db2217312602,43.0,0.0,0.0,Passed,0.8698532581329346
261772ec-d399-4d12-9972-7773fcd0643a,4428dab7-2a96-4723-8ba5-c81472e7c317,76.0,0.0,0.0,Passed,0.8696240782737732
261772ec-d399-4d12-9972-7773fcd0643a,b8cdfa56-396f-4ad5-b10a-9e99f74debc4,79.0,0.0,0.0,Passed,0.8535879254341125
261772ec-d399-4d12-9972-7773fcd0643a,58ba7c8a-ec5d-4fa4-b60a-bc0662c6be32,20.0,0.0,0.0,Passed,0.8516658544540405
261772ec-d399-4d12-9972-7773fcd0643a,862e91c5-a460-4534-83e3-8805a2dc98ff,51.0,0.0,0.0,Passed,0.8481128215789795
261772ec-d399-4d12-9972-7773fcd0643a,50641deb-e0f6-4588-b153-892ac3dde072,122.0,115.0,183.0,Failed,0.8302056789398193
