Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_WordLevel
54249b85-9327-40ae-b0a8-c2c2213411b7,0030cfd5-f9cc-426a-b5aa-9347c8384f3e,27.0,69.0,98.0,Passed,1.0
54249b85-9327-40ae-b0a8-c2c2213411b7,01df11b2-2dbd-4823-8091-8e7a9768ad0c,15.0,0.0,0.0,Passed,1.0
54249b85-9327-40ae-b0a8-c2c2213411b7,05a10706-423b-479b-8034-61ec3334658b,15.0,0.0,0.0,Passed,1.0
54249b85-9327-40ae-b0a8-c2c2213411b7,05d2d405-6e08-4bd5-b268-47633cce6108,15.0,0.0,0.0,Passed,1.0
54249b85-9327-40ae-b0a8-c2c2213411b7,0d2126e7-4d8e-4d0c-b174-a6fdc85281b8,15.0,0.0,0.0,Passed,1.0
54249b85-9327-40ae-b0a8-c2c2213411b7,0e5143eb-f452-4144-a199-4c7c6599434a,15.0,0.0,0.0,Passed,1.0
54249b85-9327-40ae-b0a8-c2c2213411b7,0fcafa57-3731-4be6-92e3-2da2825074b5,15.0,0.0,0.0,Passed,1.0
54249b85-9327-40ae-b0a8-c2c2213411b7,0fd13446-50b2-4a94-bb01-903cc6f60cb3,15.0,0.0,0.0,Passed,1.0
54249b85-9327-40ae-b0a8-c2c2213411b7,12f94c29-5ae6-4118-b286-8bbfd6d32080,15.0,0.0,0.0,Passed,1.0
54249b85-9327-40ae-b0a8-c2c2213411b7,13cfba91-6d22-47a1-a4d3-c5f475308a5c,15.0,0.0,0.0,Passed,1.0
54249b85-9327-40ae-b0a8-c2c2213411b7,13f3056f-77a0-46d9-aecc-caba9236f4d4,15.0,0.0,0.0,Passed,1.0
54249b85-9327-40ae-b0a8-c2c2213411b7,15371890-2609-427b-943e-58c7d216d86a,15.0,0.0,0.0,Passed,1.0
54249b85-9327-40ae-b0a8-c2c2213411b7,15810ee3-6d44-47c5-9b77-d55251febc77,15.0,0.0,0.0,Passed,1.0
54249b85-9327-40ae-b0a8-c2c2213411b7,217d9afd-1685-4485-ad72-960571f48986,15.0,0.0,0.0,Passed,1.0
54249b85-9327-40ae-b0a8-c2c2213411b7,22b94656-d552-4808-986b-067a844b61c9,15.0,0.0,0.0,Passed,1.0
54249b85-9327-40ae-b0a8-c2c2213411b7,23384fa9-56e8-4a08-ab97-e6d008bf8d67,62.0,95.0,152.0,Failed,1.0
