Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Cosine Similarity
a1854a3a-0c4c-4618-80b6-a10c56dccecd,068ec4dc-6207-4ee7-aff5-dab4a7b69fc8,34.0,0.0,0.0,Passed,0.9573149085044861
a1854a3a-0c4c-4618-80b6-a10c56dccecd,2b4bd05b-177e-4a2d-a2d1-c0f6ea32cc50,32.0,0.0,0.0,Passed,0.9561887383460999
a1854a3a-0c4c-4618-80b6-a10c56dccecd,74f03d09-858e-4bd7-8203-9b916b8bb8ec,55.0,0.0,0.0,Passed,0.9558480978012085
a1854a3a-0c4c-4618-80b6-a10c56dccecd,e149891c-0cc2-457c-bfc6-a8ac6445234f,34.0,0.0,0.0,Passed,0.9557021260261536
a1854a3a-0c4c-4618-80b6-a10c56dccecd,2e65ccb1-7998-4688-a61a-17d1113a729f,32.0,0.0,0.0,Passed,0.9554534554481506
a1854a3a-0c4c-4618-80b6-a10c56dccecd,73b508a4-e1f1-4f7e-a109-911d9b232ff2,32.0,0.0,0.0,Passed,0.9552853107452393
a1854a3a-0c4c-4618-80b6-a10c56dccecd,33fc2c66-0c7f-4090-acfc-2f7274676893,50.0,0.0,0.0,Passed,0.9546831846237183
a1854a3a-0c4c-4618-80b6-a10c56dccecd,e828eef0-0ba1-4072-8e5d-74f0a2c083b7,55.0,0.0,0.0,Passed,0.9539163112640381
a1854a3a-0c4c-4618-80b6-a10c56dccecd,bbe3d25e-8e8e-4fde-b531-05d4cb0c1c63,55.0,0.0,0.0,Passed,0.9536322355270386
a1854a3a-0c4c-4618-80b6-a10c56dccecd,6f751ec1-f505-4da4-8581-b640e3846e35,32.0,0.0,0.0,Passed,0.9535227417945862
a1854a3a-0c4c-4618-80b6-a10c56dccecd,ef5e49db-3f16-44a3-be94-05c129d3b29f,32.0,0.0,0.0,Passed,0.9523752331733704
a1854a3a-0c4c-4618-80b6-a10c56dccecd,6ab0ad85-d6ef-489a-8395-205b684fd6c3,32.0,0.0,0.0,Passed,0.9507108330726624
a1854a3a-0c4c-4618-80b6-a10c56dccecd,0c389109-a5ac-4829-bf03-09fbc85c03a9,31.0,0.0,0.0,Passed,0.9497284889221191
a1854a3a-0c4c-4618-80b6-a10c56dccecd,d092e01c-a4ff-4dff-b466-db09c237fa09,62.0,198.0,258.0,Failed,0.9497284889221191
