Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
5ea2ee82-94b9-4151-8f83-7bbc33d0dad7,afbe7e16-0f95-4b40-ace7-039bdca547f6,19.0,0.0,0.0,Passed,1.5403941869735718
5ea2ee82-94b9-4151-8f83-7bbc33d0dad7,5170cada-cee5-4901-bdf5-47ba3b4679a5,45.0,0.0,0.0,Passed,1.2458088397979736
5ea2ee82-94b9-4151-8f83-7bbc33d0dad7,ad761639-8a83-4b2a-8a62-8fa5afa166c1,45.0,0.0,0.0,Passed,1.229683518409729
5ea2ee82-94b9-4151-8f83-7bbc33d0dad7,c414932f-601f-4ab2-805f-26d162188b04,19.0,0.0,0.0,Passed,1.2051000595092773
5ea2ee82-94b9-4151-8f83-7bbc33d0dad7,83e01935-29a8-46e8-82cd-3cc72ef50725,19.0,0.0,0.0,Passed,1.1868858337402344
5ea2ee82-94b9-4151-8f83-7bbc33d0dad7,0fe8e026-c3d5-42bb-9c10-eb103940cf9a,19.0,0.0,0.0,Passed,1.1691596508026123
5ea2ee82-94b9-4151-8f83-7bbc33d0dad7,157def33-302e-4ee9-8f32-19ea3bfd2abc,40.0,0.0,0.0,Passed,1.1433368921279907
5ea2ee82-94b9-4151-8f83-7bbc33d0dad7,2b29db5c-badc-4cf2-9194-f94a5092e4dd,54.0,0.0,0.0,Passed,1.1393564939498901
5ea2ee82-94b9-4151-8f83-7bbc33d0dad7,6f4d9526-faf5-4582-b66e-a67e21aceb72,54.0,0.0,0.0,Passed,1.1359679698944092
5ea2ee82-94b9-4151-8f83-7bbc33d0dad7,e07a4a74-2e2b-4fd5-bb71-a6f2b9ae33f2,19.0,0.0,0.0,Passed,1.114964485168457
5ea2ee82-94b9-4151-8f83-7bbc33d0dad7,a5ef517e-1251-4e35-b89b-540120b869a6,64.0,93.0,144.0,Failed,1.1061596870422363
