Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ChrF Score
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,2675fede-5cff-4794-b18d-f2127f944547,37.0,0.0,0.0,Passed,61.91621114911497
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,cc6dd606-99ed-4773-8ee8-2b5637e5ec7f,0.0,0.0,0.0,Passed,61.91621114911497
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,31951d16-84a5-47ab-b746-71e1f277fb2d,0.0,0.0,0.0,Passed,60.977967822223775
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,657f3e80-bede-409f-a545-882be4c8f6f9,0.0,0.0,0.0,Passed,60.977967822223775
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,0bbf14fc-2548-45c1-bccd-91a83d50b783,6.0,0.0,0.0,Passed,60.84161359405458
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,87582c8b-27fc-4d32-8077-57d0d34aedb6,0.0,0.0,0.0,Passed,60.84161359405458
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,62a2080e-84ad-48e9-9706-046793e5eb6b,0.0,0.0,0.0,Passed,60.74617107393492
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,a9213b89-ef36-445c-819c-3afbb2834807,25.0,0.0,0.0,Passed,60.74617107393492
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,3df312bc-1c84-4ba4-bf3c-69028feea60d,0.0,0.0,0.0,Passed,60.645163829609615
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,fb4a79f8-ee4f-4f81-8c13-79e071249b21,6.0,0.0,0.0,Passed,60.645163829609615
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,3519218b-40db-47ae-9dd7-b7b5d6951170,0.0,0.0,0.0,Passed,60.456745917894786
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,cff67be7-2f84-4c13-9be6-259c42014156,6.0,0.0,0.0,Passed,60.456745917894786
7b2f0fb8-11e8-4894-9d53-40892ba1cf41,23201128-a13c-4f2a-98da-7b4fd8ed65a6,46.0,131.0,212.0,Failed,60.27483734708223
