Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
cf23513f-6c18-423b-b61d-c5a916b48be7,c029155b-765d-45f3-aa70-287b0b118089,5.0,0.0,0.0,Passed,1.2842859029769897
cf23513f-6c18-423b-b61d-c5a916b48be7,c5decbb7-0a64-4e5f-acea-7e599d8cee77,5.0,0.0,0.0,Passed,1.281617283821106
cf23513f-6c18-423b-b61d-c5a916b48be7,7ae43fd7-ec0a-4fdc-be46-c5dd00529238,9.0,24.0,28.0,Passed,1.2128368616104126
cf23513f-6c18-423b-b61d-c5a916b48be7,a245838d-d8a4-41a8-b1ef-5ee2d2a22232,1.0,0.0,0.0,Passed,1.2054760456085205
cf23513f-6c18-423b-b61d-c5a916b48be7,15811618-8047-4354-be65-5d6e672a7f7b,5.0,20.0,20.0,Passed,1.2032268047332764
cf23513f-6c18-423b-b61d-c5a916b48be7,e749231f-cf34-4b42-84fb-3ae06a81ad88,10.0,0.0,0.0,Passed,1.157641887664795
cf23513f-6c18-423b-b61d-c5a916b48be7,fb05e185-9091-4a1f-b7ef-1519f47fd194,5.0,22.0,31.0,Passed,1.1450823545455933
cf23513f-6c18-423b-b61d-c5a916b48be7,84746ba1-a8b4-474f-8a29-e8a121375438,10.0,0.0,0.0,Passed,1.139844536781311
cf23513f-6c18-423b-b61d-c5a916b48be7,0ccfeff0-4966-4147-b274-58247cdbd55b,4.0,0.0,0.0,Passed,1.1375596523284912
cf23513f-6c18-423b-b61d-c5a916b48be7,efa8028f-fbb7-4c5c-b6c8-aa552a260483,4.0,32.0,52.0,Failed,1.1276706457138062
