Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
ee25a635-e737-41bb-a542-ba6749f552f0,a8e3939a-b1b7-465e-9c20-a52a4e15a541,0.0,0.0,0.0,Passed,1.4760472774505615
ee25a635-e737-41bb-a542-ba6749f552f0,5f379392-8700-4d60-bea0-2456e2b35c70,0.0,0.0,0.0,Passed,1.4559794664382935
ee25a635-e737-41bb-a542-ba6749f552f0,471e2362-0342-405d-bfa4-34e085867654,1.0,58.0,84.0,Passed,1.453018069267273
ee25a635-e737-41bb-a542-ba6749f552f0,10a2c919-9da3-4c52-b1f7-c4c2b96d4345,0.0,0.0,0.0,Passed,1.4423332214355469
ee25a635-e737-41bb-a542-ba6749f552f0,b80264d2-6a59-497f-be8e-0b96f9b4815c,0.0,0.0,0.0,Passed,1.4245012998580933
ee25a635-e737-41bb-a542-ba6749f552f0,10f75a92-7920-40f1-99ba-ec19d5719b33,15.0,36.0,53.0,Passed,1.3798779249191284
ee25a635-e737-41bb-a542-ba6749f552f0,e2b01ddf-5e86-41ce-89ef-963cc596f06a,0.0,0.0,0.0,Passed,1.3538626432418823
ee25a635-e737-41bb-a542-ba6749f552f0,03bf4a6c-ebf5-4e7e-adcf-db308bbdfd17,11.0,0.0,0.0,Passed,1.3244472742080688
ee25a635-e737-41bb-a542-ba6749f552f0,17a2600a-de2c-43d8-806f-f595e6704eb3,0.0,0.0,0.0,Passed,1.3186168670654297
ee25a635-e737-41bb-a542-ba6749f552f0,31faa93a-89e1-40b9-9564-bb287b2271d1,0.0,0.0,0.0,Passed,1.285573124885559
ee25a635-e737-41bb-a542-ba6749f552f0,b39166d3-a85f-48e3-bab9-669c4606e766,0.0,0.0,0.0,Passed,1.2764402627944946
ee25a635-e737-41bb-a542-ba6749f552f0,bd058dd3-bbd4-4dac-88f2-4153db9bd7b0,0.0,0.0,0.0,Passed,1.2632944583892822
ee25a635-e737-41bb-a542-ba6749f552f0,0397df3d-3fa6-4ebd-83a7-66fcc5602ca2,40.0,97.0,148.0,Failed,1.2574776411056519
