Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,BLEU score
a06a5d50-a583-447a-8fdd-110a1ac538af,39887bcb-a78a-48fc-91f2-4123f183965d,13.0,0.0,0.0,Passed,0.21918056094115815
a06a5d50-a583-447a-8fdd-110a1ac538af,9278ce48-401a-442a-b641-0eb655a94bb1,8.0,0.0,0.0,Passed,0.21918056094115815
a06a5d50-a583-447a-8fdd-110a1ac538af,fd82b8d4-c98c-424c-b532-ade979b24ee7,13.0,0.0,0.0,Passed,0.21918056094115815
a06a5d50-a583-447a-8fdd-110a1ac538af,40ca0e82-fb0d-46e4-bc92-edf8319a11a1,8.0,0.0,0.0,Passed,0.2158836734667192
a06a5d50-a583-447a-8fdd-110a1ac538af,56b9e88d-6099-4d49-a457-ccfed4622eb4,13.0,0.0,0.0,Passed,0.20662416024440872
a06a5d50-a583-447a-8fdd-110a1ac538af,8f257d8e-b48e-4b20-9d6d-5898ce56d544,8.0,0.0,0.0,Passed,0.20062865926919177
a06a5d50-a583-447a-8fdd-110a1ac538af,da33d263-b9c3-4eeb-9c5d-2fd06fb7184b,33.0,0.0,0.0,Passed,0.20062865926919177
a06a5d50-a583-447a-8fdd-110a1ac538af,fb44df29-6e14-4189-84b7-08d7a4633e04,8.0,0.0,0.0,Passed,0.20062865926919177
a06a5d50-a583-447a-8fdd-110a1ac538af,56eb9030-28d2-4605-a3ea-02684e3f5f26,13.0,0.0,0.0,Passed,0.19894213776581235
a06a5d50-a583-447a-8fdd-110a1ac538af,b00fc08e-e283-433f-9331-48e5f208aa30,20.0,0.0,0.0,Passed,0.19741756460080037
a06a5d50-a583-447a-8fdd-110a1ac538af,cdeaa62f-3a75-456c-b5c8-98156e78174c,28.0,0.0,0.0,Passed,0.19741756460080037
a06a5d50-a583-447a-8fdd-110a1ac538af,8a684e56-52a6-44e9-a5d3-6f0d102a1d39,8.0,0.0,0.0,Passed,0.1881478574691709
a06a5d50-a583-447a-8fdd-110a1ac538af,0b554e6d-5e83-4d2e-af18-d69b3318c0b1,8.0,29.0,40.0,Failed,0.18493046910349434
