Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
7fcd6c9e-07a0-40b4-9d7b-2896e9c0b852,3aa47ceb-39cd-446b-9d58-b136b2a74b24,22.0,92.0,131.0,Passed,1.1997097730636597
7fcd6c9e-07a0-40b4-9d7b-2896e9c0b852,7d4f9bf2-801e-4a75-9b84-439b0028d808,20.0,83.0,104.0,Passed,1.1681921482086182
7fcd6c9e-07a0-40b4-9d7b-2896e9c0b852,72519781-0be0-454f-bdbc-82cec38f6f09,24.0,77.0,105.0,Passed,1.1369997262954712
7fcd6c9e-07a0-40b4-9d7b-2896e9c0b852,f11cd424-658d-4569-a470-668c77b190f5,24.0,85.0,117.0,Passed,1.0245530605316162
7fcd6c9e-07a0-40b4-9d7b-2896e9c0b852,0f3e9abe-9690-4d94-bedf-9e3b5f3e3465,24.0,88.0,115.0,Passed,1.0233746767044067
7fcd6c9e-07a0-40b4-9d7b-2896e9c0b852,cc079cb9-f951-412e-a2a5-1e0fd53d1eac,20.0,93.0,134.0,Passed,1.0064417123794556
7fcd6c9e-07a0-40b4-9d7b-2896e9c0b852,a9d18b12-9438-4d62-836b-ff2e2c29efd1,27.0,99.0,118.0,Passed,1.0024175643920898
7fcd6c9e-07a0-40b4-9d7b-2896e9c0b852,3d081260-135b-4c05-86cb-f88ccd7b95cf,26.0,88.0,119.0,Passed,1.0014959573745728
7fcd6c9e-07a0-40b4-9d7b-2896e9c0b852,448ea963-ed7c-4749-a2c2-e5ea5116eca9,20.0,86.0,119.0,Passed,0.9932161569595337
7fcd6c9e-07a0-40b4-9d7b-2896e9c0b852,d3acd217-302d-4121-ab27-c7c8b735de74,21.0,91.0,118.0,Passed,0.9844606518745422
7fcd6c9e-07a0-40b4-9d7b-2896e9c0b852,c1a0ed45-dd0d-43dc-b6a8-098f6c158df6,24.0,77.0,105.0,Passed,0.9821338653564453
7fcd6c9e-07a0-40b4-9d7b-2896e9c0b852,0a78fbad-b677-4196-8d7a-aa08564d95a1,0.0,95.0,132.0,Passed,0.9740568399429321
7fcd6c9e-07a0-40b4-9d7b-2896e9c0b852,96ffcc3a-3fe8-44cd-b12d-86f5b0b19632,13.0,90.0,128.0,Passed,0.9614988565444946
7fcd6c9e-07a0-40b4-9d7b-2896e9c0b852,f52c18f0-b2a1-4cb5-9bdc-2b6bc9f24d7e,1.0,0.0,0.0,Passed,0.9609084725379944
7fcd6c9e-07a0-40b4-9d7b-2896e9c0b852,5b327002-67a4-4c0d-9c29-faa13c89baa3,13.0,109.0,137.0,Passed,0.9595226049423218
7fcd6c9e-07a0-40b4-9d7b-2896e9c0b852,fef89963-044d-4c04-baca-19be6ed9bfcd,30.0,90.0,123.0,Passed,0.9504925608634949
7fcd6c9e-07a0-40b4-9d7b-2896e9c0b852,530fca8b-0ce0-42b0-9698-98c21775c2e7,1.0,0.0,0.0,Passed,0.9471883177757263
7fcd6c9e-07a0-40b4-9d7b-2896e9c0b852,6c7b0b59-eea3-4701-8a69-1bc4f1ad11a9,1.0,118.0,151.0,Failed,0.9449421167373657
