Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ROUGE-L
be515ba4-5da6-4fcd-b7f5-91c5b7811e56,09740415-6f92-4481-ab33-d30dd5c16372,15.0,58.0,79.0,Passed,0.8235294117647058
be515ba4-5da6-4fcd-b7f5-91c5b7811e56,c5f1a666-d3d8-40ea-8468-772277448b6f,15.0,52.0,72.0,Passed,0.8235294117647058
be515ba4-5da6-4fcd-b7f5-91c5b7811e56,0df3f571-9f5a-4c01-8035-c397bd682081,0.0,45.0,72.0,Passed,0.7878787878787878
be515ba4-5da6-4fcd-b7f5-91c5b7811e56,14bdd15d-a9de-4459-b721-519a99b56703,0.0,0.0,0.0,Passed,0.7878787878787878
be515ba4-5da6-4fcd-b7f5-91c5b7811e56,25ee63be-56fc-41e2-8e93-74e6ece81217,0.0,68.0,83.0,Passed,0.7878787878787878
be515ba4-5da6-4fcd-b7f5-91c5b7811e56,53191f60-8c3a-4a73-83bd-6140dc31a948,0.0,45.0,72.0,Passed,0.7878787878787878
be515ba4-5da6-4fcd-b7f5-91c5b7811e56,8813c84e-b215-44ec-b865-353582e7ea37,25.0,0.0,0.0,Passed,0.7878787878787878
be515ba4-5da6-4fcd-b7f5-91c5b7811e56,a02b5cf9-24b1-4641-9a9d-b280e91f9101,3.0,96.0,125.0,Passed,0.7878787878787878
be515ba4-5da6-4fcd-b7f5-91c5b7811e56,024261b1-07d1-436a-807e-50de1ae0cf03,20.0,0.0,0.0,Passed,0.7647058823529413
be515ba4-5da6-4fcd-b7f5-91c5b7811e56,12902ddc-7a11-4634-8061-056785e675ff,3.0,40.0,62.0,Passed,0.7647058823529413
be515ba4-5da6-4fcd-b7f5-91c5b7811e56,13114e6e-2b3a-46dc-9244-66fdfd60c74e,36.0,65.0,98.0,Passed,0.7647058823529413
be515ba4-5da6-4fcd-b7f5-91c5b7811e56,21663f8d-4784-48ab-9543-b8c8f5c93d7b,21.0,0.0,0.0,Passed,0.7647058823529413
be515ba4-5da6-4fcd-b7f5-91c5b7811e56,222cf238-099e-487c-927a-30327a04cd0b,3.0,54.0,71.0,Passed,0.7647058823529413
be515ba4-5da6-4fcd-b7f5-91c5b7811e56,26de8a67-b7dc-42e4-b02e-bb6917b2ba77,3.0,60.0,79.0,Passed,0.7647058823529413
be515ba4-5da6-4fcd-b7f5-91c5b7811e56,290558a6-3d58-484c-a9d9-805a316471b1,1.0,0.0,0.0,Passed,0.7647058823529413
be515ba4-5da6-4fcd-b7f5-91c5b7811e56,47db318a-f7a9-4292-acaa-cfcdc100fb71,26.0,65.0,95.0,Passed,0.7647058823529413
be515ba4-5da6-4fcd-b7f5-91c5b7811e56,52212ca6-b19a-4a35-894a-712d4f78f49b,21.0,55.0,83.0,Passed,0.7647058823529413
be515ba4-5da6-4fcd-b7f5-91c5b7811e56,532c96a6-5bd8-4f59-b07c-bb70504fc7a8,23.0,60.0,85.0,Passed,0.7647058823529413
be515ba4-5da6-4fcd-b7f5-91c5b7811e56,60e487d9-a321-4be8-9592-60c31672ee56,46.0,44.0,62.0,Passed,0.7647058823529413
be515ba4-5da6-4fcd-b7f5-91c5b7811e56,6d32976c-f09b-42a2-b409-1c9ba7dfe603,8.0,0.0,0.0,Passed,0.7647058823529413
be515ba4-5da6-4fcd-b7f5-91c5b7811e56,866f11b4-873c-4c95-a29f-123031ad0d33,40.0,55.0,75.0,Passed,0.7647058823529413
be515ba4-5da6-4fcd-b7f5-91c5b7811e56,a9c87b1f-0f46-4959-87f8-0d0853c800f0,37.0,96.0,125.0,Failed,0.7647058823529413
