Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ROUGE-L
b7a44cc5-4c32-4aac-87fa-79fde22f178c,38a023f0-9762-49b7-a876-b29d71b235a7,0.0,0.0,0.0,Passed,0.75
b7a44cc5-4c32-4aac-87fa-79fde22f178c,9eeab93f-52d5-4546-8a83-12242414e60e,0.0,0.0,0.0,Passed,0.75
b7a44cc5-4c32-4aac-87fa-79fde22f178c,a194d56c-7315-4760-b464-63fdd362f297,0.0,0.0,0.0,Passed,0.6956521739130435
b7a44cc5-4c32-4aac-87fa-79fde22f178c,d68f46fd-6195-49d6-9ffe-d9d90180bed0,0.0,0.0,0.0,Passed,0.6956521739130435
b7a44cc5-4c32-4aac-87fa-79fde22f178c,1092cd14-79a0-4a87-924a-712b661d8444,1.0,0.0,0.0,Passed,0.6666666666666666
b7a44cc5-4c32-4aac-87fa-79fde22f178c,410802dd-e278-486b-a4dc-36d304805d85,2.0,0.0,0.0,Passed,0.6666666666666666
b7a44cc5-4c32-4aac-87fa-79fde22f178c,52dc4995-89da-4695-a2e5-30420c6d95f3,15.0,39.0,107.0,Passed,0.6666666666666666
b7a44cc5-4c32-4aac-87fa-79fde22f178c,65ba1fc8-2329-4a19-8604-683274df723f,1.0,0.0,0.0,Passed,0.6666666666666666
b7a44cc5-4c32-4aac-87fa-79fde22f178c,6869e44d-4e9c-4e66-aaac-bd2ae6ac8eb2,0.0,0.0,0.0,Passed,0.6666666666666666
b7a44cc5-4c32-4aac-87fa-79fde22f178c,691f4323-fb58-4943-b892-6f0a3e882ca4,36.0,79.0,171.0,Failed,0.6666666666666666
