Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
716ed644-8bbe-4384-8cde-6b95843d112f,15c11808-3212-48cd-bd8d-4b48e23b1441,5.0,0.0,0.0,Passed,1.3303173780441284
716ed644-8bbe-4384-8cde-6b95843d112f,21a4ee99-7ff1-4f61-91b2-5255b2a196a7,5.0,0.0,0.0,Passed,1.2647466659545898
716ed644-8bbe-4384-8cde-6b95843d112f,4180537d-7d3e-4c48-9b40-5b4c92692107,5.0,0.0,0.0,Passed,1.25333833694458
716ed644-8bbe-4384-8cde-6b95843d112f,7645ea8c-d0de-4bd0-8cc9-419e0f7346f1,0.0,0.0,0.0,Passed,1.2490516901016235
716ed644-8bbe-4384-8cde-6b95843d112f,e305fd32-c947-404e-88a6-0ccadd83c896,5.0,0.0,0.0,Passed,1.248398780822754
716ed644-8bbe-4384-8cde-6b95843d112f,34429e4d-9698-4451-8a28-0f6df266b819,0.0,0.0,0.0,Passed,1.219736933708191
716ed644-8bbe-4384-8cde-6b95843d112f,80f2bee9-6a8a-470b-b063-a326c90c5a17,0.0,0.0,0.0,Passed,1.2194416522979736
716ed644-8bbe-4384-8cde-6b95843d112f,9765e81c-363e-44cb-9b2b-9f6e3484be4c,5.0,0.0,0.0,Passed,1.2033437490463257
716ed644-8bbe-4384-8cde-6b95843d112f,bd33a003-d909-4a46-a073-2a1b83604b2b,0.0,0.0,0.0,Passed,1.1998740434646606
716ed644-8bbe-4384-8cde-6b95843d112f,cd32e6ff-be54-4f6d-8fcf-7c002ec5cdef,0.0,0.0,0.0,Passed,1.192564845085144
716ed644-8bbe-4384-8cde-6b95843d112f,ff647a2d-5118-4e97-a3bf-2fa807c9d35d,5.0,0.0,0.0,Passed,1.1797451972961426
716ed644-8bbe-4384-8cde-6b95843d112f,f4f96742-a681-4bea-aabc-21f95b58520f,0.0,0.0,0.0,Passed,1.1459115743637085
716ed644-8bbe-4384-8cde-6b95843d112f,29a2c4b3-4870-4bbe-b847-0ab7dd4bff87,0.0,0.0,0.0,Passed,1.1455464363098145
716ed644-8bbe-4384-8cde-6b95843d112f,8d1ed240-3f73-4b1d-8c69-a4f8c3dd3a58,0.0,0.0,0.0,Passed,1.141473650932312
716ed644-8bbe-4384-8cde-6b95843d112f,33776a97-06e7-4985-81b5-b2fcaf873b90,5.0,0.0,0.0,Passed,1.1289327144622803
716ed644-8bbe-4384-8cde-6b95843d112f,7967f800-6a2f-4761-9dbb-3b89dbe68566,5.0,2.0,6.0,Passed,1.1241698265075684
716ed644-8bbe-4384-8cde-6b95843d112f,cf7b02c9-682e-4c0d-8de3-04776f2af917,10.0,36.0,68.0,Failed,1.1204347610473633
