Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Meteor Score
bc32b781-a68a-422f-bba2-dc8200d24025,4db20489-2cf2-4b75-88ad-8864874eda71,7.0,0.0,0.0,Passed,0.7269219236836274
bc32b781-a68a-422f-bba2-dc8200d24025,860ed59d-bc96-4f56-8ec9-3888306884c6,23.0,0.0,0.0,Passed,0.7269219236836274
bc32b781-a68a-422f-bba2-dc8200d24025,e95cbc36-dd79-4d61-9ddd-595dcf4a6b38,25.0,0.0,0.0,Passed,0.7269219236836274
bc32b781-a68a-422f-bba2-dc8200d24025,ef9901ac-4f03-4f12-b9f9-d33d72c2e24e,21.0,0.0,0.0,Passed,0.7269219236836274
bc32b781-a68a-422f-bba2-dc8200d24025,306992dd-0112-43c1-8197-013230e0a9c0,24.0,0.0,0.0,Passed,0.7236943417810631
bc32b781-a68a-422f-bba2-dc8200d24025,aaed3fe9-94ea-48e5-ba5b-ab3fe404a6e0,7.0,0.0,0.0,Passed,0.7236943417810631
bc32b781-a68a-422f-bba2-dc8200d24025,e42afa99-233c-4962-b401-9228b8682bd2,24.0,0.0,0.0,Passed,0.7236943417810631
bc32b781-a68a-422f-bba2-dc8200d24025,e5041ac6-45c1-40ba-a838-7a431918f726,7.0,0.0,0.0,Passed,0.7236943417810631
bc32b781-a68a-422f-bba2-dc8200d24025,2fe7cd4a-b393-43ab-b506-6fdb9e8c4c6b,8.0,0.0,0.0,Passed,0.720265099664959
bc32b781-a68a-422f-bba2-dc8200d24025,6d07e46f-1530-46b1-aef8-c3dae8d6de10,13.0,0.0,0.0,Passed,0.720265099664959
bc32b781-a68a-422f-bba2-dc8200d24025,020e40fd-49f9-4227-b984-09db25d9efcf,7.0,0.0,0.0,Passed,0.7185335790341795
bc32b781-a68a-422f-bba2-dc8200d24025,06ae0a8d-1011-4f9a-8b9e-cc271984a358,21.0,0.0,0.0,Passed,0.7185335790341795
bc32b781-a68a-422f-bba2-dc8200d24025,0e02339a-d3f5-4143-8ca6-387970389612,13.0,0.0,0.0,Passed,0.7185335790341795
bc32b781-a68a-422f-bba2-dc8200d24025,17e4b76e-01f4-4447-adab-95f38a49d6a2,17.0,0.0,0.0,Passed,0.7185335790341795
bc32b781-a68a-422f-bba2-dc8200d24025,39cc039a-1ec4-4ef3-900f-bad03d1c155f,21.0,0.0,0.0,Passed,0.7185335790341795
bc32b781-a68a-422f-bba2-dc8200d24025,418c25b4-0cbf-42f1-a477-9c2b0e8c8a00,7.0,0.0,0.0,Passed,0.7185335790341795
bc32b781-a68a-422f-bba2-dc8200d24025,4585081d-1db5-4039-b8dc-3ffc3d434377,6.0,0.0,0.0,Passed,0.7185335790341795
bc32b781-a68a-422f-bba2-dc8200d24025,47a006dd-7df7-4ab4-b137-b2c1634ad591,21.0,0.0,0.0,Passed,0.7185335790341795
bc32b781-a68a-422f-bba2-dc8200d24025,49f78ebe-d0af-4bd9-b572-e6f98ea7f461,7.0,0.0,0.0,Passed,0.7185335790341795
bc32b781-a68a-422f-bba2-dc8200d24025,4b32c291-43db-4398-bd6c-6b419b878432,21.0,0.0,0.0,Passed,0.7185335790341795
bc32b781-a68a-422f-bba2-dc8200d24025,5362ed79-ac28-49fc-ab32-5edb94742fd6,13.0,0.0,0.0,Passed,0.7185335790341795
bc32b781-a68a-422f-bba2-dc8200d24025,620973fb-48d7-4dfa-bfda-a021aad5eedb,21.0,0.0,0.0,Passed,0.7185335790341795
bc32b781-a68a-422f-bba2-dc8200d24025,65d58d81-c450-4c84-b0d4-416726bb02eb,7.0,0.0,0.0,Passed,0.7185335790341795
bc32b781-a68a-422f-bba2-dc8200d24025,67b45957-58c3-49fa-b18e-ef1b28e2817c,13.0,0.0,0.0,Passed,0.7185335790341795
bc32b781-a68a-422f-bba2-dc8200d24025,7348b99d-ccac-4620-93eb-5430f9090b9f,17.0,0.0,0.0,Passed,0.7185335790341795
bc32b781-a68a-422f-bba2-dc8200d24025,833539b0-8e49-4cf4-937d-807f39720b94,0.0,0.0,0.0,Passed,0.7185335790341795
bc32b781-a68a-422f-bba2-dc8200d24025,88efde40-6413-40ad-93ff-f5421da3f5e5,23.0,0.0,0.0,Passed,0.7185335790341795
bc32b781-a68a-422f-bba2-dc8200d24025,891a1aee-8a66-43f8-9dc0-9c06c4b0eac8,23.0,0.0,0.0,Passed,0.7185335790341795
bc32b781-a68a-422f-bba2-dc8200d24025,893a2bd9-f819-4a08-beb3-07aff7031908,16.0,0.0,0.0,Passed,0.7185335790341795
bc32b781-a68a-422f-bba2-dc8200d24025,8c24a91d-5b90-49ad-88cd-b2a28b7aa5b9,7.0,0.0,0.0,Passed,0.7185335790341795
bc32b781-a68a-422f-bba2-dc8200d24025,ab2326a2-27bd-45a9-a4f1-5dcec0bc0fb0,17.0,0.0,0.0,Passed,0.7185335790341795
bc32b781-a68a-422f-bba2-dc8200d24025,c9be0774-303e-4528-97ac-0000000db728,23.0,0.0,0.0,Passed,0.7185335790341795
bc32b781-a68a-422f-bba2-dc8200d24025,cfad1026-0adc-4c9c-bfc1-bed9a05c3adf,23.0,0.0,0.0,Passed,0.7185335790341795
bc32b781-a68a-422f-bba2-dc8200d24025,e10e753a-b0dc-446e-a520-a38c594fc407,6.0,0.0,0.0,Passed,0.7185335790341795
bc32b781-a68a-422f-bba2-dc8200d24025,e50ee13c-359e-44c7-a190-096eada66a52,21.0,0.0,0.0,Passed,0.7185335790341795
bc32b781-a68a-422f-bba2-dc8200d24025,eb8eb858-bb34-4dc2-a7d4-fbb5db2e2a07,6.0,0.0,0.0,Passed,0.7185335790341795
bc32b781-a68a-422f-bba2-dc8200d24025,838cb2ea-73ed-4b50-ba1f-4a42fd46b444,13.0,0.0,0.0,Passed,0.7161717887948842
bc32b781-a68a-422f-bba2-dc8200d24025,a28ec504-39b4-44ec-a774-79992535c952,6.0,0.0,0.0,Passed,0.7161717887948842
bc32b781-a68a-422f-bba2-dc8200d24025,2447d9eb-8a02-4ebe-9c56-e8b3bc7a3534,8.0,0.0,0.0,Passed,0.7154155355860193
bc32b781-a68a-422f-bba2-dc8200d24025,2cbfd7e7-e1bb-4468-b195-b445099cccc3,21.0,0.0,0.0,Passed,0.7154155355860193
bc32b781-a68a-422f-bba2-dc8200d24025,31176d4e-b757-4264-8125-2bb1073590ad,6.0,0.0,0.0,Passed,0.7154155355860193
bc32b781-a68a-422f-bba2-dc8200d24025,3e40b436-fda3-4d69-ba87-1957c1efc715,13.0,0.0,0.0,Passed,0.7154155355860193
bc32b781-a68a-422f-bba2-dc8200d24025,476d8e7a-84ba-435d-9290-9d725a1ed426,17.0,0.0,0.0,Passed,0.7154155355860193
bc32b781-a68a-422f-bba2-dc8200d24025,48c1561b-9a05-44ac-91ff-d8644df85e0c,8.0,0.0,0.0,Passed,0.7154155355860193
bc32b781-a68a-422f-bba2-dc8200d24025,49001a93-5b66-49be-8c7d-1b2e98315879,13.0,0.0,0.0,Passed,0.7154155355860193
bc32b781-a68a-422f-bba2-dc8200d24025,5d0409e6-8de6-4405-af70-fe422429b63c,14.0,0.0,0.0,Passed,0.7154155355860193
bc32b781-a68a-422f-bba2-dc8200d24025,667ba25c-3ef6-4d77-9473-bbaf02a28d5e,13.0,0.0,0.0,Passed,0.7154155355860193
bc32b781-a68a-422f-bba2-dc8200d24025,6ec41b86-aa2d-463b-9eed-f6fa511960ae,7.0,0.0,0.0,Passed,0.7154155355860193
bc32b781-a68a-422f-bba2-dc8200d24025,9809c3f0-9a45-45ab-9129-7e18a05db512,0.0,0.0,0.0,Passed,0.7154155355860193
bc32b781-a68a-422f-bba2-dc8200d24025,9aeffc4b-bce2-4382-9e7e-8a93405c4cec,6.0,0.0,0.0,Passed,0.7154155355860193
bc32b781-a68a-422f-bba2-dc8200d24025,b10cde10-2158-40fc-89bf-02ff297d3283,23.0,0.0,0.0,Passed,0.7154155355860193
bc32b781-a68a-422f-bba2-dc8200d24025,bc57176c-e758-40cb-93b1-e8b0fc1a4f84,7.0,0.0,0.0,Passed,0.7154155355860193
bc32b781-a68a-422f-bba2-dc8200d24025,d590447c-1a4c-4680-b4af-39a594450a2f,6.0,0.0,0.0,Passed,0.7154155355860193
bc32b781-a68a-422f-bba2-dc8200d24025,d81c921f-5fdc-4e2f-a9ec-30f858438889,13.0,0.0,0.0,Passed,0.7154155355860193
bc32b781-a68a-422f-bba2-dc8200d24025,eaca8511-d04d-4eff-b003-4d623509ff56,6.0,0.0,0.0,Passed,0.7154155355860193
bc32b781-a68a-422f-bba2-dc8200d24025,f0d62e78-1a56-4b0e-8b48-533ea51b7231,21.0,0.0,0.0,Passed,0.7154155355860193
bc32b781-a68a-422f-bba2-dc8200d24025,f73e346a-65df-499d-a7ae-2aa641c2b50c,21.0,0.0,0.0,Passed,0.7154155355860193
bc32b781-a68a-422f-bba2-dc8200d24025,fcfca562-ad6a-48b1-8d19-f45adb64d576,21.0,0.0,0.0,Passed,0.7154155355860193
bc32b781-a68a-422f-bba2-dc8200d24025,10393465-bc40-42b0-a940-63c2374a6065,14.0,0.0,0.0,Passed,0.7127771911298839
bc32b781-a68a-422f-bba2-dc8200d24025,d233cfda-2d72-4a8c-95d3-afe385ce0874,21.0,0.0,0.0,Passed,0.7127771911298839
bc32b781-a68a-422f-bba2-dc8200d24025,09ea360b-1bbe-4b51-9602-cfe8f2d78e7b,7.0,0.0,0.0,Passed,0.7120963956171851
bc32b781-a68a-422f-bba2-dc8200d24025,0cc45354-6676-46b4-a5f1-d4cca6ac83bd,8.0,49.0,80.0,Passed,0.7120963956171851
bc32b781-a68a-422f-bba2-dc8200d24025,163f2eca-61f1-4f2a-8a52-a04ae834458a,6.0,0.0,0.0,Passed,0.7120963956171851
bc32b781-a68a-422f-bba2-dc8200d24025,17044f00-d01a-4da7-a42a-14f28eec3fa1,6.0,0.0,0.0,Passed,0.7120963956171851
bc32b781-a68a-422f-bba2-dc8200d24025,1957e52e-81b9-43bd-ae17-06efb7510474,21.0,0.0,0.0,Passed,0.7120963956171851
bc32b781-a68a-422f-bba2-dc8200d24025,2d4ff3a9-ce35-4da3-9be6-3c680d2d66da,6.0,0.0,0.0,Passed,0.7120963956171851
bc32b781-a68a-422f-bba2-dc8200d24025,341be67c-c66e-4298-921a-923c4da5579f,13.0,0.0,0.0,Passed,0.7120963956171851
