Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Cosine Similarity
96fe6b2a-73e8-4e90-ac42-16421710a1db,0d0e7863-fb90-4d38-8d41-0373c36f4805,0.0,0.0,0.0,Passed,0.9972566366195679
96fe6b2a-73e8-4e90-ac42-16421710a1db,48e796d6-cdbf-41ff-8442-ae1dc043921a,0.0,0.0,0.0,Passed,0.9972566366195679
96fe6b2a-73e8-4e90-ac42-16421710a1db,46e7e85f-5706-45e5-a157-6a32c8284d95,0.0,0.0,0.0,Passed,0.9971884489059448
96fe6b2a-73e8-4e90-ac42-16421710a1db,4e8725f5-4d03-4788-91e0-bca1457539b7,0.0,0.0,0.0,Passed,0.9971884489059448
96fe6b2a-73e8-4e90-ac42-16421710a1db,662deed0-66f9-4b84-b5d9-6113ca425b08,0.0,0.0,0.0,Passed,0.9971884489059448
96fe6b2a-73e8-4e90-ac42-16421710a1db,71039016-6512-443c-8cd8-63d91acf534e,0.0,0.0,0.0,Passed,0.9971884489059448
96fe6b2a-73e8-4e90-ac42-16421710a1db,975c7c7b-40cb-4bd8-8285-a8fb422c7fd2,0.0,15.0,25.0,Passed,0.9971884489059448
96fe6b2a-73e8-4e90-ac42-16421710a1db,e74bb349-8983-4296-81a0-7e33c6c92efb,0.0,3.0,5.0,Passed,0.9971884489059448
96fe6b2a-73e8-4e90-ac42-16421710a1db,1652e1f8-1746-450c-ad68-4d89ed21711d,0.0,6.0,10.0,Passed,0.9971883893013
96fe6b2a-73e8-4e90-ac42-16421710a1db,22e66fa6-da5d-412b-a16f-31a8d035a6f8,2.0,0.0,0.0,Passed,0.9971883893013
96fe6b2a-73e8-4e90-ac42-16421710a1db,2506188b-18f5-478a-835d-cf74e03bb026,0.0,0.0,0.0,Passed,0.9971883893013
96fe6b2a-73e8-4e90-ac42-16421710a1db,2f51578f-8af7-4f86-b9ff-cbf742714ae5,0.0,0.0,0.0,Passed,0.9971883893013
96fe6b2a-73e8-4e90-ac42-16421710a1db,4be9de56-1dac-45d6-9af2-8a980c70498b,0.0,0.0,0.0,Passed,0.9971883893013
96fe6b2a-73e8-4e90-ac42-16421710a1db,66f2d0de-1a62-48f2-8788-2a07bdd70a46,0.0,0.0,0.0,Passed,0.9971883893013
96fe6b2a-73e8-4e90-ac42-16421710a1db,6c894bf2-49cb-414d-b104-baa1880e424c,0.0,0.0,0.0,Passed,0.9971883893013
96fe6b2a-73e8-4e90-ac42-16421710a1db,6e268289-e131-4018-8418-6bde8a54cb99,0.0,0.0,0.0,Passed,0.9971883893013
96fe6b2a-73e8-4e90-ac42-16421710a1db,745eba43-cf88-4ace-97f3-109c63532009,0.0,0.0,0.0,Passed,0.9971883893013
96fe6b2a-73e8-4e90-ac42-16421710a1db,87c0942e-2c92-47a5-a28d-3e4203a8e9a6,0.0,0.0,0.0,Passed,0.9971883893013
96fe6b2a-73e8-4e90-ac42-16421710a1db,93bdd238-27ca-4b71-a381-8ede48aa24ef,0.0,0.0,0.0,Passed,0.9971883893013
96fe6b2a-73e8-4e90-ac42-16421710a1db,9d2e2c3e-4b02-449b-a75d-9ebfb107256d,0.0,3.0,5.0,Passed,0.9971883893013
96fe6b2a-73e8-4e90-ac42-16421710a1db,c248e689-d941-4cf1-b61e-323190b2f246,0.0,3.0,5.0,Passed,0.9971883893013
96fe6b2a-73e8-4e90-ac42-16421710a1db,d7df8c17-578b-4784-a5a4-347013157e92,0.0,0.0,0.0,Passed,0.9971883893013
96fe6b2a-73e8-4e90-ac42-16421710a1db,d98e7d98-fec0-4bfb-9401-35758102054e,0.0,0.0,0.0,Passed,0.9971883893013
96fe6b2a-73e8-4e90-ac42-16421710a1db,daa9958a-44f9-4ba9-9a7a-050c93550905,0.0,0.0,0.0,Passed,0.9971883893013
96fe6b2a-73e8-4e90-ac42-16421710a1db,3b2f1896-770b-4837-9f89-ca70fcc1656c,0.0,0.0,0.0,Passed,0.9970731139183044
96fe6b2a-73e8-4e90-ac42-16421710a1db,d84df6fa-9a9c-41a6-95f9-29950463a7cd,0.0,6.0,10.0,Passed,0.9970731139183044
96fe6b2a-73e8-4e90-ac42-16421710a1db,045de41c-b831-491c-85cb-3dd1de634a4a,0.0,0.0,0.0,Passed,0.9970617294311523
96fe6b2a-73e8-4e90-ac42-16421710a1db,4abd20d2-e1eb-470f-88a5-61b637de1ae1,0.0,0.0,0.0,Passed,0.9970617294311523
96fe6b2a-73e8-4e90-ac42-16421710a1db,4e3e009c-818a-4b15-841a-0b308e4c41af,0.0,0.0,0.0,Passed,0.9970096945762634
96fe6b2a-73e8-4e90-ac42-16421710a1db,6ab9f687-8029-409d-adbe-840e378dc84c,0.0,0.0,0.0,Passed,0.9970096945762634
96fe6b2a-73e8-4e90-ac42-16421710a1db,945648a7-9ba0-4c68-897b-24f6413408ff,0.0,6.0,10.0,Passed,0.9970096945762634
96fe6b2a-73e8-4e90-ac42-16421710a1db,9d894894-a657-465d-b28d-34cb661e90f3,0.0,6.0,10.0,Passed,0.9970096945762634
96fe6b2a-73e8-4e90-ac42-16421710a1db,cdc7e969-2558-44c6-b908-9023499a20f1,0.0,6.0,10.0,Passed,0.9970096945762634
96fe6b2a-73e8-4e90-ac42-16421710a1db,d63971e9-321a-4382-a187-9b2c89fe14f6,0.0,0.0,0.0,Passed,0.9970096945762634
96fe6b2a-73e8-4e90-ac42-16421710a1db,f3adbdf3-9023-46bd-bdfd-4ab5a151b904,0.0,0.0,0.0,Passed,0.9970096945762634
96fe6b2a-73e8-4e90-ac42-16421710a1db,f531c0fd-270e-45d9-b59b-a07b659cdbc1,0.0,0.0,0.0,Passed,0.9970096945762634
96fe6b2a-73e8-4e90-ac42-16421710a1db,94205b4d-8657-4aba-b898-d202d2bb33d4,0.0,15.0,25.0,Passed,0.996974766254425
96fe6b2a-73e8-4e90-ac42-16421710a1db,eb88bd49-053c-481d-a346-35399e43c007,0.0,0.0,0.0,Passed,0.996974766254425
96fe6b2a-73e8-4e90-ac42-16421710a1db,01549f23-5f5f-4c1c-a39b-c315494c3160,0.0,0.0,0.0,Passed,0.9968722462654114
96fe6b2a-73e8-4e90-ac42-16421710a1db,68010b58-4d08-4224-99ba-d56ad21cfeed,0.0,0.0,0.0,Passed,0.9968722462654114
96fe6b2a-73e8-4e90-ac42-16421710a1db,4837c171-6c2c-4a8e-9042-68671a150a5d,0.0,0.0,0.0,Passed,0.9967948794364929
96fe6b2a-73e8-4e90-ac42-16421710a1db,deb7695e-80f5-41af-8d96-8d39c1e80afa,0.0,0.0,0.0,Passed,0.9967948794364929
96fe6b2a-73e8-4e90-ac42-16421710a1db,001abdb0-92db-4417-85d9-067e07c27b43,0.0,0.0,0.0,Passed,0.9964226484298706
96fe6b2a-73e8-4e90-ac42-16421710a1db,f36707fe-2f12-4d49-b260-6c1cd3ff086b,0.0,0.0,0.0,Passed,0.9964226484298706
96fe6b2a-73e8-4e90-ac42-16421710a1db,3f57355d-d7a0-4648-9886-070cbbb5f9b1,0.0,0.0,0.0,Passed,0.9962045550346375
96fe6b2a-73e8-4e90-ac42-16421710a1db,ae617635-f88b-4422-9a7a-388773db4fad,0.0,0.0,0.0,Passed,0.9962045550346375
96fe6b2a-73e8-4e90-ac42-16421710a1db,98e17a32-51f7-4b33-8163-f18850a86bf0,0.0,0.0,0.0,Passed,0.9962044954299927
96fe6b2a-73e8-4e90-ac42-16421710a1db,ca0ade86-7f88-4dcf-a2db-da41a9de9135,0.0,0.0,0.0,Passed,0.9962044954299927
96fe6b2a-73e8-4e90-ac42-16421710a1db,0fa38242-d3b1-4328-ba65-656a42e791f2,0.0,36.0,60.0,Failed,0.9953817129135132
