Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ROUGE-2
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,01178f7b-85a0-41e0-98fc-ddceb70780a8,0.0,0.0,0.0,Passed,0.8928571428571429
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,09c83659-8fd2-4fab-89dc-69d6444662fe,0.0,0.0,0.0,Passed,0.8928571428571429
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,0a3304d5-98cd-43d5-82d3-5d5d680e34e7,0.0,0.0,0.0,Passed,0.8928571428571429
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,36ea5c0a-0b07-4935-952f-0879d4dc0f5e,0.0,0.0,0.0,Passed,0.8928571428571429
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,43c36468-a126-4c6b-860e-36bb8a65ee75,0.0,0.0,0.0,Passed,0.8928571428571429
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,5400a256-656c-4ad7-951c-a67857457402,0.0,0.0,0.0,Passed,0.8928571428571429
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,7ca63fd1-0aa1-48ed-9219-8c6392949f8a,0.0,0.0,0.0,Passed,0.8928571428571429
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,86b20571-7381-4ad2-8481-9d921a921b92,0.0,0.0,0.0,Passed,0.8928571428571429
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,b1e12422-6f7c-484e-823a-accb916e4e76,0.0,0.0,0.0,Passed,0.8928571428571429
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,b1e9dbac-8052-46b8-a4d7-9f4583b75b00,0.0,0.0,0.0,Passed,0.8928571428571429
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,c5ebd157-4426-4b1b-82f6-2f620900521a,0.0,0.0,0.0,Passed,0.8928571428571429
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,d7026e64-30b2-4fb8-9c8b-b7fad816dd69,0.0,0.0,0.0,Passed,0.8928571428571429
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,e7901e41-bf86-4ece-89c5-4037286c48f3,0.0,0.0,0.0,Passed,0.8928571428571429
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,f973701c-0a0b-425d-a1aa-5c48a68eb8ca,0.0,0.0,0.0,Passed,0.8928571428571429
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,55a89fc6-292f-4a3d-9d42-c10ef82e3786,0.0,0.0,0.0,Passed,0.8571428571428571
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,a41c3660-061a-461c-8ea5-668a07198f9d,0.0,0.0,0.0,Passed,0.8571428571428571
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,2471e8bb-0184-48e1-8432-ca05077fcf2e,0.0,0.0,0.0,Passed,0.8421052631578948
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,42142423-8809-44c7-ac4b-8cba5a21a926,0.0,4.0,5.0,Failed,0.8421052631578948
