Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Cosine Similarity
0d2a0bde-4aec-4c04-b24a-b0c966c67dc2,9966d003-d3c5-4138-b30e-a4c0bb56f3d3,36.0,43.0,69.0,Passed,0.9742819666862488
0d2a0bde-4aec-4c04-b24a-b0c966c67dc2,d96454d1-f23c-4702-a1ca-508078d9c0a7,36.0,43.0,69.0,Passed,0.9732218384742737
0d2a0bde-4aec-4c04-b24a-b0c966c67dc2,8dc519f6-608a-4af2-b830-2021340ca829,21.0,42.0,68.0,Passed,0.9731935262680054
0d2a0bde-4aec-4c04-b24a-b0c966c67dc2,1acd3204-0e47-4bae-bd71-de90dd9ac5b4,36.0,43.0,69.0,Passed,0.9721295833587646
0d2a0bde-4aec-4c04-b24a-b0c966c67dc2,cb55272b-f972-4d9a-9bea-d1817746bf32,36.0,43.0,69.0,Passed,0.9714760780334473
0d2a0bde-4aec-4c04-b24a-b0c966c67dc2,c3294454-06e0-4c43-ba6c-9b1bc70402b0,36.0,43.0,69.0,Passed,0.9708961248397827
0d2a0bde-4aec-4c04-b24a-b0c966c67dc2,df7dd35d-2feb-4c68-817b-ea50111912a5,36.0,43.0,69.0,Passed,0.9708961248397827
0d2a0bde-4aec-4c04-b24a-b0c966c67dc2,20f7bd1e-53e5-4415-99b4-025b50b284de,36.0,43.0,69.0,Passed,0.9707306623458862
0d2a0bde-4aec-4c04-b24a-b0c966c67dc2,bfa525ef-d2db-4d5f-b9d7-4df5cf07d1cc,36.0,43.0,69.0,Passed,0.9705473184585571
0d2a0bde-4aec-4c04-b24a-b0c966c67dc2,3d013f4e-6f00-4849-9306-9bf1f3e5a880,36.0,53.0,78.0,Passed,0.9703565239906311
0d2a0bde-4aec-4c04-b24a-b0c966c67dc2,78a9ddc9-24b7-4293-9ef2-3c920b6a9e52,36.0,43.0,69.0,Passed,0.970223069190979
0d2a0bde-4aec-4c04-b24a-b0c966c67dc2,1c14b463-0c69-432e-a219-958c62fe4587,32.0,57.0,89.0,Failed,0.9693090319633484
