Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Cosine Similarity
d53d4906-37a2-461f-b0ce-9be4f3daf0e1,56375512-d6c8-4ec2-b1d4-8b0819bbd4cd,15.0,0.0,0.0,Passed,0.9971824288368225
d53d4906-37a2-461f-b0ce-9be4f3daf0e1,f49b1bd1-6437-472a-af30-f7c286173884,28.0,15.0,26.0,Passed,0.9966284036636353
d53d4906-37a2-461f-b0ce-9be4f3daf0e1,e75b67b5-e9de-4df0-9e9c-7b51dff74e6b,34.0,27.0,51.0,Passed,0.9925569891929626
d53d4906-37a2-461f-b0ce-9be4f3daf0e1,01590790-a11d-4d26-90d4-2dc76d9860f8,31.0,13.0,27.0,Passed,0.9911749362945557
d53d4906-37a2-461f-b0ce-9be4f3daf0e1,12187dd0-eb5b-4583-a944-30ef2b918431,21.0,0.0,0.0,Passed,0.9905248880386353
d53d4906-37a2-461f-b0ce-9be4f3daf0e1,4ce78312-eaab-4f93-932e-17a36e7a0e12,26.0,18.0,31.0,Passed,0.9893468618392944
d53d4906-37a2-461f-b0ce-9be4f3daf0e1,2bfe82f1-f120-42ee-94a8-e3d93ac7a389,27.0,13.0,24.0,Passed,0.9783530831336975
d53d4906-37a2-461f-b0ce-9be4f3daf0e1,1894192d-a6d0-4189-9c28-897c86047282,19.0,14.0,18.0,Passed,0.9747855067253113
d53d4906-37a2-461f-b0ce-9be4f3daf0e1,9941e3d4-ddc2-4637-9c70-e3953d5740c0,44.0,41.0,61.0,Passed,0.9746572971343994
d53d4906-37a2-461f-b0ce-9be4f3daf0e1,615f086d-e100-4353-ac76-c5b0cf5edd49,49.0,41.0,61.0,Failed,0.9734278321266174
