Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
7d113005-908f-4281-a36f-c7bb461ac862,736ab006-cf45-4bea-b066-3b80d9e3cf67,18.0,0.0,0.0,Passed,1.3896310329437256
7d113005-908f-4281-a36f-c7bb461ac862,064a3d28-6b36-489c-81c6-983249649ae8,2.0,0.0,0.0,Passed,1.345111608505249
7d113005-908f-4281-a36f-c7bb461ac862,fdb2d9d4-4a12-402c-bb52-2456ba0cd12c,0.0,0.0,0.0,Passed,1.2970696687698364
7d113005-908f-4281-a36f-c7bb461ac862,c641c849-3e3d-484a-9b72-e5a4c51f7b52,0.0,0.0,0.0,Passed,1.290550708770752
7d113005-908f-4281-a36f-c7bb461ac862,fdcd03eb-4f7b-4f97-9a83-ba874ac99288,1.0,0.0,0.0,Passed,1.2812740802764893
7d113005-908f-4281-a36f-c7bb461ac862,fbfea293-c595-488e-9a43-f078d691d640,0.0,0.0,0.0,Passed,1.2667831182479858
7d113005-908f-4281-a36f-c7bb461ac862,416a2b94-520f-460f-8ecb-6e608df40685,0.0,0.0,0.0,Passed,1.265166997909546
7d113005-908f-4281-a36f-c7bb461ac862,98c00783-d89f-4435-a944-406cb39463a4,2.0,0.0,0.0,Passed,1.2642971277236938
7d113005-908f-4281-a36f-c7bb461ac862,42731019-abcb-469b-ba83-2da4946d4d7d,2.0,0.0,0.0,Passed,1.251745581626892
7d113005-908f-4281-a36f-c7bb461ac862,e4df667a-af47-4b8a-b2a0-ab72294ea528,0.0,0.0,0.0,Passed,1.2505817413330078
7d113005-908f-4281-a36f-c7bb461ac862,7cbf5fec-fef4-43d4-ba09-59524f53f20a,3.0,48.0,0.0,Failed,1.2422112226486206
