Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Cosine Similarity
6f187edc-8365-4f6e-8c59-b8a0446b1907,16c48501-2d64-4913-a539-77a9c6a2280e,6.0,0.0,0.0,Passed,0.9908158183097839
6f187edc-8365-4f6e-8c59-b8a0446b1907,2e2b7047-1b6b-4f69-b4b8-d7693c7130ad,20.0,0.0,0.0,Passed,0.9908158183097839
6f187edc-8365-4f6e-8c59-b8a0446b1907,a31e94a0-647c-4541-8d26-798bcbe18930,6.0,0.0,0.0,Passed,0.9906085729598999
6f187edc-8365-4f6e-8c59-b8a0446b1907,be7187d9-4b91-42df-a7a5-6d8c13bed4b3,6.0,0.0,0.0,Passed,0.9906085729598999
6f187edc-8365-4f6e-8c59-b8a0446b1907,c22febfc-c044-4f11-8478-5d8fa7d99e4e,20.0,0.0,0.0,Passed,0.9906085133552551
6f187edc-8365-4f6e-8c59-b8a0446b1907,fd4482b5-a436-4072-9605-a4e6adbd1b2d,20.0,0.0,0.0,Passed,0.9906085133552551
6f187edc-8365-4f6e-8c59-b8a0446b1907,9f563367-c287-4b1d-8ce3-e90b7b28a644,6.0,0.0,0.0,Passed,0.9906084537506104
6f187edc-8365-4f6e-8c59-b8a0446b1907,a950528b-2654-4854-a989-fce82f9a044a,0.0,0.0,0.0,Passed,0.9906084537506104
6f187edc-8365-4f6e-8c59-b8a0446b1907,1df85731-e3ad-424f-8495-315642ee0c63,6.0,0.0,0.0,Passed,0.9904603958129883
6f187edc-8365-4f6e-8c59-b8a0446b1907,427c57da-2d8b-49c2-9bf0-72667c7f65c7,6.0,0.0,0.0,Passed,0.9904603958129883
6f187edc-8365-4f6e-8c59-b8a0446b1907,2b177f23-a4a0-43b5-9784-f420a19c50ea,20.0,0.0,0.0,Passed,0.9903874397277832
6f187edc-8365-4f6e-8c59-b8a0446b1907,2ba3e159-c795-431a-b560-c9be542043a1,6.0,0.0,0.0,Passed,0.9903874397277832
6f187edc-8365-4f6e-8c59-b8a0446b1907,32938081-e1c0-43ad-864b-1acf9e55f7d7,20.0,0.0,0.0,Passed,0.9903054237365723
6f187edc-8365-4f6e-8c59-b8a0446b1907,aa507c74-7939-4a03-bd59-001e84850608,20.0,0.0,0.0,Passed,0.9903054237365723
6f187edc-8365-4f6e-8c59-b8a0446b1907,6aa38b9a-d098-4d95-96ea-27297ddeee0d,6.0,0.0,0.0,Passed,0.9902627468109131
6f187edc-8365-4f6e-8c59-b8a0446b1907,7eccd6db-dfae-4f06-a8ac-b3f8d5ac4625,20.0,0.0,0.0,Passed,0.9902627468109131
6f187edc-8365-4f6e-8c59-b8a0446b1907,97f95999-5c2c-44f3-80c3-43c6665b89a3,6.0,0.0,0.0,Passed,0.9902366399765015
6f187edc-8365-4f6e-8c59-b8a0446b1907,fc4e736c-783b-4a24-a681-a37d909ab9ed,6.0,0.0,0.0,Passed,0.9902366399765015
6f187edc-8365-4f6e-8c59-b8a0446b1907,5d9530db-3b97-433b-8f8f-eb2a1b571fcd,20.0,0.0,0.0,Passed,0.9902136921882629
6f187edc-8365-4f6e-8c59-b8a0446b1907,fcd4d010-1f48-4d8f-b37e-574e62d0133d,20.0,0.0,0.0,Passed,0.9902136921882629
6f187edc-8365-4f6e-8c59-b8a0446b1907,4ba1dee5-df1e-4e1d-8199-b641193eefe7,6.0,0.0,0.0,Passed,0.9902075529098511
6f187edc-8365-4f6e-8c59-b8a0446b1907,5e59d6d6-b605-4e99-8c8a-3bcb0f0464b5,20.0,0.0,0.0,Passed,0.9902075529098511
6f187edc-8365-4f6e-8c59-b8a0446b1907,67c0b0c6-ed38-485f-b6c3-466c029fd3d0,0.0,0.0,0.0,Passed,0.9902075529098511
6f187edc-8365-4f6e-8c59-b8a0446b1907,97b893cf-ce86-42b9-b65c-45ea23ad8f82,6.0,0.0,0.0,Passed,0.9902075529098511
6f187edc-8365-4f6e-8c59-b8a0446b1907,a341d491-b960-480e-83b5-8c80b8ce48d5,20.0,0.0,0.0,Passed,0.9901600480079651
6f187edc-8365-4f6e-8c59-b8a0446b1907,deea8288-ab55-49a4-b644-620cf70f4193,0.0,0.0,0.0,Passed,0.9901600480079651
6f187edc-8365-4f6e-8c59-b8a0446b1907,62e7a621-aeb8-4a8b-8ed7-52504e4db1bb,20.0,0.0,0.0,Passed,0.9900268912315369
6f187edc-8365-4f6e-8c59-b8a0446b1907,8466a766-1e66-4d62-9fd1-6a46538f2378,20.0,0.0,0.0,Passed,0.9900268912315369
6f187edc-8365-4f6e-8c59-b8a0446b1907,0ba990d7-c643-44c7-b06e-ae9368edef53,20.0,0.0,0.0,Passed,0.9899638295173645
6f187edc-8365-4f6e-8c59-b8a0446b1907,12e83619-9b58-4315-bdd8-a428f43a79d0,6.0,0.0,0.0,Passed,0.9899638295173645
6f187edc-8365-4f6e-8c59-b8a0446b1907,46ae8b70-4ea3-4bd3-8a4c-d2203b4382de,20.0,0.0,0.0,Passed,0.9899638295173645
6f187edc-8365-4f6e-8c59-b8a0446b1907,f7cc7e2a-c13c-4c04-a382-1a359fb6d550,20.0,0.0,0.0,Passed,0.9899638295173645
6f187edc-8365-4f6e-8c59-b8a0446b1907,286af8ee-e8d9-468a-b7bb-9ee8f7f55546,20.0,0.0,0.0,Passed,0.9899221062660217
6f187edc-8365-4f6e-8c59-b8a0446b1907,633f4d4a-bdf2-47e9-b4af-79202cfa971e,20.0,0.0,0.0,Passed,0.9899221062660217
6f187edc-8365-4f6e-8c59-b8a0446b1907,7f3b83e0-ee70-4912-afe0-149dcc8b73d1,20.0,0.0,0.0,Passed,0.9899221062660217
6f187edc-8365-4f6e-8c59-b8a0446b1907,85d0dae2-dcba-4cbe-ab3f-fd4178a79846,20.0,0.0,0.0,Passed,0.9899221062660217
6f187edc-8365-4f6e-8c59-b8a0446b1907,e90f675d-3af7-4790-b229-298d3671e6fd,23.0,0.0,0.0,Failed,0.9899221062660217
