Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Meteor Score
a34d82f6-7b01-4ae1-9ec2-5a56567a227a,0f8dd9ff-f18b-49f5-8ba9-9ee2bfe46d59,29.0,0.0,0.0,Passed,0.8664694280078895
a34d82f6-7b01-4ae1-9ec2-5a56567a227a,6dd80306-406c-42d2-8a63-be52bec78821,18.0,0.0,0.0,Passed,0.8664694280078895
a34d82f6-7b01-4ae1-9ec2-5a56567a227a,81a28e3e-7a34-4986-8451-990a89342814,34.0,0.0,0.0,Passed,0.8664694280078895
a34d82f6-7b01-4ae1-9ec2-5a56567a227a,9946b656-8c3f-4e10-8d33-944a72c74879,38.0,0.0,0.0,Passed,0.8664694280078895
a34d82f6-7b01-4ae1-9ec2-5a56567a227a,26ef8270-2110-4080-90a9-5272224edae7,39.0,0.0,0.0,Passed,0.7997685185185187
a34d82f6-7b01-4ae1-9ec2-5a56567a227a,3f6fc99a-2500-46fa-88d1-4530a432f6e7,30.0,0.0,0.0,Passed,0.7997685185185187
a34d82f6-7b01-4ae1-9ec2-5a56567a227a,6e2a1013-8eb7-4bcb-b57f-ff714e36fd19,20.0,0.0,0.0,Passed,0.7997685185185187
a34d82f6-7b01-4ae1-9ec2-5a56567a227a,7aec8495-5f31-437e-a4fc-0265edb6efc6,17.0,0.0,0.0,Passed,0.7997685185185187
a34d82f6-7b01-4ae1-9ec2-5a56567a227a,0125589a-6c6d-47c5-ae08-8c3d1d4d02d4,42.0,0.0,0.0,Passed,0.7981481481481484
a34d82f6-7b01-4ae1-9ec2-5a56567a227a,116f4c79-6864-412c-8fab-51b741b8284f,25.0,0.0,0.0,Passed,0.7981481481481484
a34d82f6-7b01-4ae1-9ec2-5a56567a227a,37c74d8a-62c2-4a36-b22e-27658f746b7b,33.0,0.0,0.0,Passed,0.7981481481481484
a34d82f6-7b01-4ae1-9ec2-5a56567a227a,41c2f7f9-12a2-4017-903f-fffea8dbc506,40.0,0.0,0.0,Passed,0.7981481481481484
a34d82f6-7b01-4ae1-9ec2-5a56567a227a,504e4015-d040-45f0-b30d-166bef21c1c1,21.0,0.0,0.0,Passed,0.7981481481481484
a34d82f6-7b01-4ae1-9ec2-5a56567a227a,505fc3d4-904b-4e78-a982-80b3f03bbe97,20.0,0.0,0.0,Passed,0.7981481481481484
a34d82f6-7b01-4ae1-9ec2-5a56567a227a,5a7bb4de-aa66-418f-898e-98d2f90b5376,26.0,0.0,0.0,Passed,0.7981481481481484
a34d82f6-7b01-4ae1-9ec2-5a56567a227a,63bb5880-392e-4de3-906c-29a2304a2963,32.0,0.0,0.0,Passed,0.7981481481481484
a34d82f6-7b01-4ae1-9ec2-5a56567a227a,6a11dad6-d5bf-4d70-b2a8-f8e4670d63b0,20.0,0.0,0.0,Passed,0.7981481481481484
a34d82f6-7b01-4ae1-9ec2-5a56567a227a,7bf285e3-61db-4623-88f4-221c877379c8,37.0,0.0,0.0,Passed,0.7981481481481484
a34d82f6-7b01-4ae1-9ec2-5a56567a227a,82cc9ff2-b3cc-4738-9018-cad7d8dd4a49,26.0,0.0,0.0,Passed,0.7981481481481484
a34d82f6-7b01-4ae1-9ec2-5a56567a227a,8da4b302-7511-452b-8f5e-98cc65ad2600,32.0,0.0,0.0,Passed,0.7981481481481484
a34d82f6-7b01-4ae1-9ec2-5a56567a227a,9a3af874-b4bb-4112-96fc-ed8f0f642593,17.0,0.0,0.0,Passed,0.7981481481481484
a34d82f6-7b01-4ae1-9ec2-5a56567a227a,9cf531a1-748c-48e1-a7cf-388ac87a0f9a,32.0,0.0,0.0,Passed,0.7981481481481484
a34d82f6-7b01-4ae1-9ec2-5a56567a227a,a34af3d8-f1b5-4007-96a6-008d32fa4937,17.0,0.0,0.0,Passed,0.7981481481481484
a34d82f6-7b01-4ae1-9ec2-5a56567a227a,b1b17fdf-9955-4fe0-8d57-6f162262eb2c,10.0,0.0,0.0,Passed,0.7981481481481484
a34d82f6-7b01-4ae1-9ec2-5a56567a227a,bbef1fda-0e6a-4a1c-8be4-ac0a84e4e5ce,20.0,0.0,0.0,Passed,0.7981481481481484
a34d82f6-7b01-4ae1-9ec2-5a56567a227a,fe576139-2872-4301-ac64-b19721f8509f,52.0,0.0,0.0,Failed,0.7981481481481484
