Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ChrF Score
2e1c2d07-2d5f-4baf-95bd-1bf2ae366289,6d51c3ec-4042-4438-90af-4aad5084c504,8.0,0.0,0.0,Passed,59.085251788590476
2e1c2d07-2d5f-4baf-95bd-1bf2ae366289,98f023d3-7ed4-4de9-8566-a61859c162b1,38.0,0.0,0.0,Passed,59.085251788590476
2e1c2d07-2d5f-4baf-95bd-1bf2ae366289,63713e39-251c-40fc-9633-5c0876709dfb,25.0,0.0,0.0,Passed,58.77459952769307
2e1c2d07-2d5f-4baf-95bd-1bf2ae366289,f262e6cf-e4dd-46b1-a724-ce111163d30a,38.0,0.0,0.0,Passed,58.77459952769307
2e1c2d07-2d5f-4baf-95bd-1bf2ae366289,02435d76-82be-45c9-81dc-1dc5110f8ce2,8.0,0.0,0.0,Passed,58.733592877089116
2e1c2d07-2d5f-4baf-95bd-1bf2ae366289,78d5a616-a485-4a61-ac70-6e8c1db88145,8.0,0.0,0.0,Passed,58.733592877089116
2e1c2d07-2d5f-4baf-95bd-1bf2ae366289,3edd3d1d-d673-4870-bfba-8c745bd75542,37.0,0.0,0.0,Passed,58.47826438650855
2e1c2d07-2d5f-4baf-95bd-1bf2ae366289,4326b0b0-a069-4cc4-8c92-298af7626921,25.0,0.0,0.0,Passed,58.47826438650855
2e1c2d07-2d5f-4baf-95bd-1bf2ae366289,00fed624-bdf4-4555-ac65-f7477b6115c7,25.0,0.0,0.0,Passed,58.35799431613066
2e1c2d07-2d5f-4baf-95bd-1bf2ae366289,49b50365-fdd3-41a6-9044-428c0c9ab641,24.0,0.0,0.0,Passed,58.35799431613066
2e1c2d07-2d5f-4baf-95bd-1bf2ae366289,9a7fe940-33b5-411c-827d-11b4abd73a44,25.0,0.0,0.0,Passed,58.27289632132844
2e1c2d07-2d5f-4baf-95bd-1bf2ae366289,df8f453e-121e-4ec7-b18e-e54bdb428442,25.0,0.0,0.0,Passed,58.27289632132844
2e1c2d07-2d5f-4baf-95bd-1bf2ae366289,039e64a5-5f65-44bd-a04b-4b136c11d4b7,24.0,0.0,0.0,Passed,58.09625849210558
2e1c2d07-2d5f-4baf-95bd-1bf2ae366289,bf55ceb6-68fd-4ede-9ab7-9e752ab6ecec,43.0,0.0,0.0,Passed,58.09625849210558
2e1c2d07-2d5f-4baf-95bd-1bf2ae366289,6334058c-edf2-4f68-b0f7-dfd0bd1a290f,8.0,0.0,0.0,Passed,58.045626472825276
2e1c2d07-2d5f-4baf-95bd-1bf2ae366289,88ed57d0-8b6f-4fbd-96e8-4e4607d67fb6,14.0,0.0,0.0,Passed,58.045626472825276
2e1c2d07-2d5f-4baf-95bd-1bf2ae366289,73033a83-dc33-4f74-acf4-bcb44f42f47b,25.0,0.0,0.0,Passed,58.04125787294658
2e1c2d07-2d5f-4baf-95bd-1bf2ae366289,baf6ec85-0ad1-47fe-842f-fc4e1f6a010e,8.0,0.0,0.0,Passed,58.04125787294658
2e1c2d07-2d5f-4baf-95bd-1bf2ae366289,171b7ad9-b985-4760-be5c-bd0e5f0c7635,8.0,0.0,0.0,Passed,58.040672845246874
2e1c2d07-2d5f-4baf-95bd-1bf2ae366289,48cb45c2-bf7c-4945-b592-64fec4c84dbf,8.0,0.0,0.0,Passed,58.040672845246874
2e1c2d07-2d5f-4baf-95bd-1bf2ae366289,8dc97a56-09c2-4a2b-85b9-71afc59e3795,8.0,0.0,0.0,Passed,58.040672845246874
2e1c2d07-2d5f-4baf-95bd-1bf2ae366289,a9be1bf8-9cee-45e2-a245-07205c4541b3,8.0,0.0,0.0,Passed,58.040672845246874
2e1c2d07-2d5f-4baf-95bd-1bf2ae366289,7c8cdb6a-1d40-446e-b3b6-95c1e5ed6462,24.0,0.0,0.0,Passed,57.779057970841095
2e1c2d07-2d5f-4baf-95bd-1bf2ae366289,a26ce5d5-86fc-4bee-a8c4-cf2b995d4d22,8.0,0.0,0.0,Passed,57.779057970841095
2e1c2d07-2d5f-4baf-95bd-1bf2ae366289,eea14f6a-44c8-41fc-9f6c-00ef184c8ade,25.0,0.0,0.0,Passed,57.779057970841095
2e1c2d07-2d5f-4baf-95bd-1bf2ae366289,f663decb-fd3d-4634-81d6-9009c4c5e223,8.0,0.0,0.0,Passed,57.779057970841095
2e1c2d07-2d5f-4baf-95bd-1bf2ae366289,0ddafc5b-b725-4eec-bd95-f7452517e9d7,25.0,0.0,0.0,Passed,57.764126594014456
2e1c2d07-2d5f-4baf-95bd-1bf2ae366289,a64bb763-3c0b-4ea4-8003-9fe3bf251e20,25.0,0.0,0.0,Passed,57.764126594014456
2e1c2d07-2d5f-4baf-95bd-1bf2ae366289,c76f4bbb-3551-4a82-a019-7b457ac584ed,8.0,0.0,0.0,Passed,57.7345009164825
2e1c2d07-2d5f-4baf-95bd-1bf2ae366289,eec96ea5-13d8-420e-bb58-8e5ba36e93d0,8.0,0.0,0.0,Passed,57.7345009164825
2e1c2d07-2d5f-4baf-95bd-1bf2ae366289,523a5a87-7ae8-4e22-8197-9dc099faac37,25.0,0.0,0.0,Passed,57.72995167916821
2e1c2d07-2d5f-4baf-95bd-1bf2ae366289,8a73e397-7e80-4b71-b9d1-57155bdb3c6a,25.0,0.0,0.0,Passed,57.72995167916821
2e1c2d07-2d5f-4baf-95bd-1bf2ae366289,4518e395-702d-48e2-a14c-74a7f7e3a21a,40.0,34.0,59.0,Failed,57.726880175675774
