Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ChrF Score
0e09483d-a18e-407b-afa3-dd84dc109b62,4c29a934-ae18-4628-89e1-f079d6741476,0.0,10.0,13.0,Passed,72.52363628264227
0e09483d-a18e-407b-afa3-dd84dc109b62,9e1be9b5-ffd7-4594-92a7-4c7ed505d4e3,0.0,10.0,10.0,Passed,72.52363628264227
0e09483d-a18e-407b-afa3-dd84dc109b62,4e1da86a-eadd-46ce-b373-534a5c77a35b,0.0,10.0,13.0,Passed,71.19897302037593
0e09483d-a18e-407b-afa3-dd84dc109b62,4ed83bb1-31e7-4cb5-91f0-60a5f80e7502,0.0,0.0,0.0,Passed,71.19897302037593
0e09483d-a18e-407b-afa3-dd84dc109b62,0762aa0f-30e5-41f6-992d-c54084df6117,0.0,0.0,0.0,Passed,70.22165781347366
0e09483d-a18e-407b-afa3-dd84dc109b62,8ba9c865-618a-4fa9-839e-e9185d6c1e3f,0.0,0.0,0.0,Passed,70.22165781347366
0e09483d-a18e-407b-afa3-dd84dc109b62,0b064e03-9602-42d7-9c79-7d44a1ddc106,0.0,10.0,10.0,Passed,69.7034625870508
0e09483d-a18e-407b-afa3-dd84dc109b62,a7701b90-1deb-4219-b9d2-092ff05fca60,0.0,10.0,10.0,Passed,69.7034625870508
0e09483d-a18e-407b-afa3-dd84dc109b62,7af10959-fe53-4b20-be6b-03b866d6f456,0.0,10.0,10.0,Passed,68.24272282280808
0e09483d-a18e-407b-afa3-dd84dc109b62,9da77dd9-c26f-4e33-9e3d-2ab76ddd3929,0.0,0.0,0.0,Passed,68.24272282280808
0e09483d-a18e-407b-afa3-dd84dc109b62,7b8502c1-6df7-4dfd-869d-d3fbea6a588e,0.0,10.0,10.0,Passed,67.53018317926023
0e09483d-a18e-407b-afa3-dd84dc109b62,d5efd6cc-8c64-4797-91ac-271054928113,0.0,10.0,10.0,Passed,67.53018317926023
0e09483d-a18e-407b-afa3-dd84dc109b62,51dfacfb-1d87-48ed-8f86-78225934e828,0.0,10.0,10.0,Passed,66.36460504951174
0e09483d-a18e-407b-afa3-dd84dc109b62,ecb259ef-ffad-404d-8da2-140ab372c05f,0.0,0.0,0.0,Passed,66.36460504951174
0e09483d-a18e-407b-afa3-dd84dc109b62,15e1b3f8-7103-4b51-9eb7-6841cbdfe50c,27.0,58.0,86.0,Failed,65.6274904925185
