Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ROUGE-2
07af0675-950e-400e-8d2b-55d3c92fa51b,256431ec-6fcd-4c90-85b7-9a2e053c9cdc,0.0,0.0,0.0,Passed,0.8800000000000001
07af0675-950e-400e-8d2b-55d3c92fa51b,51e104a5-5465-40c7-904e-4bd8bd923c9f,0.0,0.0,0.0,Passed,0.8800000000000001
07af0675-950e-400e-8d2b-55d3c92fa51b,5550716d-5342-40de-9e0c-084a1a35eeb5,0.0,0.0,0.0,Passed,0.8800000000000001
07af0675-950e-400e-8d2b-55d3c92fa51b,622ce8ce-1dbc-4c47-88f5-a495e6dc920b,0.0,0.0,0.0,Passed,0.8800000000000001
07af0675-950e-400e-8d2b-55d3c92fa51b,65edd278-8a7b-4c79-96f1-dd659bdf48d3,0.0,0.0,0.0,Passed,0.8800000000000001
07af0675-950e-400e-8d2b-55d3c92fa51b,9ca2dce4-ce25-412e-b599-d35fbe5f23fa,0.0,0.0,0.0,Passed,0.8800000000000001
07af0675-950e-400e-8d2b-55d3c92fa51b,af9216ae-705e-4dd0-a3de-f0e952460a8d,0.0,0.0,0.0,Passed,0.8800000000000001
07af0675-950e-400e-8d2b-55d3c92fa51b,afb419f5-1356-434e-81c9-4c019c1cd781,0.0,0.0,0.0,Passed,0.8800000000000001
07af0675-950e-400e-8d2b-55d3c92fa51b,b097c4ec-6864-446c-92da-b3661cc3ff6d,0.0,0.0,0.0,Passed,0.8800000000000001
07af0675-950e-400e-8d2b-55d3c92fa51b,c8bbb3da-d4be-4a43-af09-4f0112d3565d,0.0,0.0,0.0,Passed,0.8800000000000001
07af0675-950e-400e-8d2b-55d3c92fa51b,d2f611cd-54df-4814-a3b7-53685cc54775,0.0,0.0,0.0,Passed,0.8800000000000001
07af0675-950e-400e-8d2b-55d3c92fa51b,e024377f-4950-442e-8f46-efc43c83a8b3,0.0,0.0,0.0,Passed,0.8800000000000001
07af0675-950e-400e-8d2b-55d3c92fa51b,0936ba5f-9d4a-4005-a7e4-b95c9dab641b,0.0,0.0,0.0,Passed,0.84
07af0675-950e-400e-8d2b-55d3c92fa51b,2c567776-da43-4415-8e04-cf725300de55,0.0,0.0,0.0,Passed,0.84
07af0675-950e-400e-8d2b-55d3c92fa51b,3f436d3c-d778-4fb7-8983-29cee2ccdc18,0.0,0.0,0.0,Passed,0.8163265306122449
07af0675-950e-400e-8d2b-55d3c92fa51b,7a1c4cb7-3c52-4115-a080-8a51950d9ef9,1.0,0.0,0.0,Failed,0.8163265306122449
