Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ChrF Score
9a90ccf7-203d-410f-80a9-166ec966fefd,27323e22-a752-4e2e-aecc-dcb6532ce30e,34.0,0.0,0.0,Passed,81.98048077644464
9a90ccf7-203d-410f-80a9-166ec966fefd,46fe8a3c-bafc-4a2c-a4c8-48062422c4a1,21.0,0.0,0.0,Passed,81.98048077644464
9a90ccf7-203d-410f-80a9-166ec966fefd,4f52a3e9-f57f-4a33-97c1-451177c4c9be,34.0,0.0,0.0,Passed,81.73681533798724
9a90ccf7-203d-410f-80a9-166ec966fefd,7040af40-5f43-44d1-9092-4e6a18a102e1,2.0,0.0,0.0,Passed,81.73681533798724
9a90ccf7-203d-410f-80a9-166ec966fefd,184b070b-7501-4bbd-95f5-9d7b2daf619b,40.0,0.0,0.0,Passed,81.54962116980707
9a90ccf7-203d-410f-80a9-166ec966fefd,c66ecf05-db83-48c3-833a-a307ccddff29,0.0,0.0,0.0,Passed,81.54962116980707
9a90ccf7-203d-410f-80a9-166ec966fefd,12f99d4a-b33e-4182-8815-0230bef0e988,25.0,0.0,0.0,Passed,81.01103455987678
9a90ccf7-203d-410f-80a9-166ec966fefd,c21e5afa-6f8a-4d46-9c47-7b6446f230b5,23.0,0.0,0.0,Passed,81.01103455987678
9a90ccf7-203d-410f-80a9-166ec966fefd,0f36317a-22e9-4c2e-816a-87b9edc3beeb,49.0,0.0,0.0,Passed,80.5865967456378
9a90ccf7-203d-410f-80a9-166ec966fefd,bf6c0531-2519-4c50-bc56-df7a5c5ac78f,0.0,0.0,0.0,Passed,80.5865967456378
9a90ccf7-203d-410f-80a9-166ec966fefd,196330c1-672e-4b1d-b62f-67656a234437,39.0,0.0,0.0,Passed,80.32555710706546
9a90ccf7-203d-410f-80a9-166ec966fefd,6270007c-8fcb-499d-b3f6-ce2a6433818a,41.0,0.0,0.0,Passed,80.32555710706546
9a90ccf7-203d-410f-80a9-166ec966fefd,1ebc125f-61a8-421a-b697-6c7d25df0e8d,51.0,0.0,0.0,Passed,79.81476000879802
9a90ccf7-203d-410f-80a9-166ec966fefd,8e70ea61-f65f-4b87-ae79-37717bc8b0c3,33.0,0.0,0.0,Passed,79.81476000879802
9a90ccf7-203d-410f-80a9-166ec966fefd,cb30873b-7899-403d-a0c2-bf838dd2351f,23.0,0.0,0.0,Passed,79.59027596792806
9a90ccf7-203d-410f-80a9-166ec966fefd,d7e5036f-f8ab-44cb-bfb5-b4f7b66515a5,48.0,0.0,0.0,Passed,79.59027596792806
9a90ccf7-203d-410f-80a9-166ec966fefd,a6ee8714-4ac1-418f-9f29-e55b4a984f7d,51.0,66.0,97.0,Failed,78.41444401785922
