Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Cosine Similarity
9707f3c9-6de4-4142-90bd-8b5d6d02f957,457eea21-0d10-4a84-b6da-2231ed1a89dd,1.0,0.0,0.0,Passed,0.9983744621276855
9707f3c9-6de4-4142-90bd-8b5d6d02f957,83d11f8e-0a8f-4bd3-8ea4-66a24719b4ff,8.0,0.0,0.0,Passed,0.9983744621276855
9707f3c9-6de4-4142-90bd-8b5d6d02f957,274f1157-3a94-4bd6-85fd-6a21987c6037,0.0,0.0,0.0,Passed,0.9981186389923096
9707f3c9-6de4-4142-90bd-8b5d6d02f957,2f235fc0-9d77-49b7-8940-db8e834d3b23,0.0,0.0,0.0,Passed,0.9981186389923096
9707f3c9-6de4-4142-90bd-8b5d6d02f957,da26e6ee-619a-43ef-8765-c892a86a162e,0.0,0.0,0.0,Passed,0.9981186389923096
9707f3c9-6de4-4142-90bd-8b5d6d02f957,e50c2acb-75ea-400c-b272-86ff03f32854,9.0,0.0,0.0,Passed,0.9981186389923096
9707f3c9-6de4-4142-90bd-8b5d6d02f957,b28060f4-71c3-439d-bf3a-f8ad15082df0,0.0,0.0,0.0,Passed,0.9980200529098511
9707f3c9-6de4-4142-90bd-8b5d6d02f957,bec0fdf0-84d9-4631-957a-ff9674d1fc59,9.0,0.0,0.0,Passed,0.9980162978172302
9707f3c9-6de4-4142-90bd-8b5d6d02f957,8441692a-6312-4281-9d8a-c5471bd84429,0.0,0.0,0.0,Passed,0.9979780912399292
9707f3c9-6de4-4142-90bd-8b5d6d02f957,9a397ab1-9188-4cff-9465-77d18d6e97d6,0.0,0.0,0.0,Passed,0.9979780912399292
9707f3c9-6de4-4142-90bd-8b5d6d02f957,48ce6c8d-1c60-4f7f-a6d5-93eb85aa5513,8.0,0.0,0.0,Passed,0.9978025555610657
9707f3c9-6de4-4142-90bd-8b5d6d02f957,98013802-3ba9-4dc9-964f-7d4e0974a966,0.0,0.0,0.0,Passed,0.9978025555610657
9707f3c9-6de4-4142-90bd-8b5d6d02f957,2ca85031-6c53-4819-b0b2-f6efa7f69ebe,0.0,0.0,0.0,Passed,0.9977701902389526
9707f3c9-6de4-4142-90bd-8b5d6d02f957,6570ad62-7a4f-4177-ad65-4b174be588e0,0.0,0.0,0.0,Passed,0.9977701902389526
9707f3c9-6de4-4142-90bd-8b5d6d02f957,37b0f1e1-ef89-4270-abb9-cacdc471ddf7,8.0,0.0,0.0,Passed,0.997747540473938
9707f3c9-6de4-4142-90bd-8b5d6d02f957,4853f590-904c-49cf-8d65-4fd007575484,8.0,0.0,0.0,Passed,0.997747540473938
9707f3c9-6de4-4142-90bd-8b5d6d02f957,947a92e4-2dec-4cea-b437-bd6660991b78,9.0,0.0,0.0,Passed,0.9976720809936523
9707f3c9-6de4-4142-90bd-8b5d6d02f957,f89606d6-7499-4814-b986-e86aafb940be,9.0,0.0,0.0,Passed,0.9976720213890076
9707f3c9-6de4-4142-90bd-8b5d6d02f957,3958ea94-39ee-4148-ac50-76ab1c03e543,0.0,0.0,0.0,Passed,0.9976310133934021
9707f3c9-6de4-4142-90bd-8b5d6d02f957,c0f8ff31-7d98-4e5c-902d-aca40b8234b3,8.0,0.0,0.0,Passed,0.9976310133934021
9707f3c9-6de4-4142-90bd-8b5d6d02f957,7bfced93-3b44-49f6-9050-3273f59b145c,0.0,0.0,0.0,Passed,0.9975011944770813
9707f3c9-6de4-4142-90bd-8b5d6d02f957,8321e939-2fcc-419c-9c16-3c2ae4c6c8cc,9.0,0.0,0.0,Failed,0.9975011944770813
