Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_CharacterLevel
f505df41-c1dd-477a-b46d-d4c704212a6f,0bb22366-235d-4f6b-a887-16cc171c4882,0.0,0.0,0.0,Passed,2
f505df41-c1dd-477a-b46d-d4c704212a6f,2aaeca5c-45b6-438f-9e85-54b76d6c78d0,6.0,0.0,0.0,Passed,2
f505df41-c1dd-477a-b46d-d4c704212a6f,069d6cbc-aac0-4e27-8bbf-a4074f1a8f7b,0.0,0.0,0.0,Passed,3
f505df41-c1dd-477a-b46d-d4c704212a6f,76379834-6d17-48b7-877a-54ac46b85c9b,0.0,14.0,21.0,Passed,3
f505df41-c1dd-477a-b46d-d4c704212a6f,8a36572f-de87-41e9-a4ca-ede1acdc33ee,0.0,0.0,0.0,Passed,3
f505df41-c1dd-477a-b46d-d4c704212a6f,ae0f263d-91bb-4939-b7bb-c6f67e10a675,0.0,0.0,0.0,Passed,3
f505df41-c1dd-477a-b46d-d4c704212a6f,af5b76b0-6465-413d-891a-528a490619f0,0.0,14.0,21.0,Passed,3
f505df41-c1dd-477a-b46d-d4c704212a6f,b3546655-ad41-4fbb-8abe-96edb7be5fac,0.0,0.0,0.0,Passed,3
f505df41-c1dd-477a-b46d-d4c704212a6f,bd4b72d4-a42f-4131-8e02-6a96573672ef,0.0,0.0,0.0,Passed,3
f505df41-c1dd-477a-b46d-d4c704212a6f,c4b0b88b-c00e-4b4d-b5f3-7cee06478da0,0.0,0.0,0.0,Passed,3
f505df41-c1dd-477a-b46d-d4c704212a6f,ccfc2abc-4c98-40d4-8890-93828ba126ab,0.0,0.0,0.0,Passed,3
f505df41-c1dd-477a-b46d-d4c704212a6f,d11ffe30-e6aa-44b2-8537-878df1d99b6b,0.0,0.0,0.0,Passed,3
f505df41-c1dd-477a-b46d-d4c704212a6f,03b4ee18-849f-4a4f-ad65-0778666d02ed,0.0,0.0,0.0,Passed,5
f505df41-c1dd-477a-b46d-d4c704212a6f,2e7434dc-00db-41fd-a667-8b72f1333733,0.0,0.0,0.0,Passed,5
f505df41-c1dd-477a-b46d-d4c704212a6f,02e6f0a1-0660-4f3d-8974-8f70c50ac75b,14.0,225.0,336.0,Failed,5
