Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
2864aee3-f444-4ddb-9cee-3cbd0aeca0b9,3281dfac-8ac9-4efd-a9e5-b8d704c50695,9.0,0.0,0.0,Passed,1.2624945640563965
2864aee3-f444-4ddb-9cee-3cbd0aeca0b9,407c00d1-1a3a-41db-a8e6-d9e9e0a93647,10.0,0.0,0.0,Passed,1.1992517709732056
2864aee3-f444-4ddb-9cee-3cbd0aeca0b9,461b2342-2109-419e-91a4-35190a5bacc8,6.0,0.0,0.0,Passed,1.193673014640808
2864aee3-f444-4ddb-9cee-3cbd0aeca0b9,0d57d1c6-5d4f-412c-9bc0-45d14913e4f0,34.0,0.0,0.0,Passed,1.1860051155090332
2864aee3-f444-4ddb-9cee-3cbd0aeca0b9,0028a377-b8e1-497b-99e4-511542ad1052,21.0,0.0,0.0,Passed,1.1836354732513428
2864aee3-f444-4ddb-9cee-3cbd0aeca0b9,35b89548-bd9f-491a-8ef2-449fdc114303,14.0,0.0,0.0,Passed,1.1796635389328003
2864aee3-f444-4ddb-9cee-3cbd0aeca0b9,f5155ef3-a6d0-4982-b541-efd84068ecc9,7.0,0.0,0.0,Passed,1.1761410236358643
2864aee3-f444-4ddb-9cee-3cbd0aeca0b9,cdbf2911-d893-4e97-9d93-09326df3a370,9.0,0.0,0.0,Passed,1.1733111143112183
2864aee3-f444-4ddb-9cee-3cbd0aeca0b9,fb33aed9-5c2b-4492-a80c-40fe3af0744e,6.0,0.0,0.0,Passed,1.1674489974975586
2864aee3-f444-4ddb-9cee-3cbd0aeca0b9,f9535032-05a9-4b5e-8873-fd7b2cc4fcd7,17.0,45.0,79.0,Passed,1.1639823913574219
2864aee3-f444-4ddb-9cee-3cbd0aeca0b9,5ae4b370-f0d6-4eaf-b7c4-339f269ece2e,10.0,0.0,0.0,Passed,1.1548001766204834
2864aee3-f444-4ddb-9cee-3cbd0aeca0b9,755d7f32-50d5-46be-8420-27b19f0a1b16,38.0,0.0,0.0,Passed,1.1531294584274292
2864aee3-f444-4ddb-9cee-3cbd0aeca0b9,f43ce6bb-5f7e-4362-b096-d7bceab8eeb0,7.0,0.0,0.0,Passed,1.1326948404312134
2864aee3-f444-4ddb-9cee-3cbd0aeca0b9,2e5b2e18-f26c-4236-b941-ac9ba1b6453c,9.0,0.0,0.0,Passed,1.1265993118286133
2864aee3-f444-4ddb-9cee-3cbd0aeca0b9,3bbcda96-6340-46b8-9048-8361a1a64d0a,14.0,67.0,100.0,Failed,1.123885154724121
