Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,b506f5bb-c1e8-4578-b3a4-b40a6c23518c,0.0,0.0,0.0,Passed,1.442093849182129
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,375fafe3-453a-4a02-9f27-65873d28507f,0.0,0.0,0.0,Passed,1.342911958694458
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,6888b54b-4b00-42f3-becd-e7b20043665e,0.0,0.0,0.0,Passed,1.121087908744812
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,52fcc526-6d71-4be0-a8a1-f4abc01a8564,0.0,0.0,0.0,Passed,1.1086454391479492
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,e702bd4a-ebee-47df-8154-9fe0a141b3f7,0.0,0.0,0.0,Passed,1.1043779850006104
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,eacdfe0a-16ec-4a17-bbd5-94327f812a5c,0.0,0.0,0.0,Passed,1.092990517616272
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,0a97818e-680e-4864-aca1-8503d24fb894,0.0,0.0,0.0,Passed,1.0906105041503906
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,0b47ad95-fe1c-4a7b-a001-e3cc6413ea95,0.0,0.0,0.0,Passed,1.08120596408844
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,f2974430-1bae-45e6-9e79-6b1c0f9e73d1,0.0,0.0,0.0,Passed,1.0805323123931885
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,ccf9620c-27fc-474b-a662-817645442cf7,0.0,0.0,0.0,Passed,1.0797650814056396
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,e86ee201-61cf-421f-b71f-f63ffb99a258,0.0,0.0,0.0,Passed,1.0754191875457764
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,d7d93e4a-4a43-44fa-9efd-967fa341210d,0.0,0.0,0.0,Passed,1.0721017122268677
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,ba3012f8-5e83-4cf8-bace-bc49b71b0815,0.0,0.0,0.0,Passed,1.0649547576904297
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,e5ec6928-6b33-4dbc-8265-f615eee73fb9,0.0,0.0,0.0,Passed,1.0638861656188965
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,daa40dcf-f6ca-41e5-8cfe-4245e2cc7c02,0.0,0.0,0.0,Passed,1.0621989965438843
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,36c6a489-bbed-4323-a280-48a438643936,0.0,0.0,0.0,Passed,1.0599429607391357
f5bb5273-aa26-4e42-bcf6-476434aa3ac4,137aa396-4334-4bae-8b45-37eddd543e11,0.0,0.0,0.0,Passed,1.0597118139266968
