Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ROUGE-2
3759fc51-f1e3-4340-965c-9670a39f91e4,006c7095-57ab-4070-b988-f2cb57bc22ae,0.0,33.0,50.0,Passed,0.8235294117647058
3759fc51-f1e3-4340-965c-9670a39f91e4,18a77d87-e2dd-4eeb-9d13-ec31ac7e63d0,0.0,50.0,76.0,Passed,0.8235294117647058
3759fc51-f1e3-4340-965c-9670a39f91e4,c5638bac-2695-469c-92d7-9457fa421b3d,0.0,25.0,38.0,Passed,0.8235294117647058
3759fc51-f1e3-4340-965c-9670a39f91e4,c82246fe-0b4a-4067-83a0-055514deba28,1.0,25.0,38.0,Passed,0.8235294117647058
3759fc51-f1e3-4340-965c-9670a39f91e4,03bee315-453a-47d4-a43c-3c99d9ed356c,0.0,0.0,0.0,Passed,0.7647058823529413
3759fc51-f1e3-4340-965c-9670a39f91e4,5f6c1008-f5b1-456f-a1b5-2b5327a91503,0.0,50.0,76.0,Passed,0.7647058823529413
3759fc51-f1e3-4340-965c-9670a39f91e4,68214ff8-1c3d-46ea-a5ef-f78da24c02ce,1.0,15.0,23.0,Passed,0.7647058823529413
3759fc51-f1e3-4340-965c-9670a39f91e4,71585e91-28bc-4a3b-8b4f-d2e5ebb6aa2f,1.0,50.0,76.0,Passed,0.7647058823529413
3759fc51-f1e3-4340-965c-9670a39f91e4,08e0cca1-4f13-4ecc-b2cf-ee517c870a58,1.0,46.0,70.0,Passed,0.7272727272727273
3759fc51-f1e3-4340-965c-9670a39f91e4,551b8c93-504f-4ad0-b935-4a2b43cb28a6,0.0,0.0,0.0,Passed,0.7272727272727273
3759fc51-f1e3-4340-965c-9670a39f91e4,a8bf83e5-bc48-4fd2-b948-3de1952f9143,0.0,0.0,0.0,Passed,0.7272727272727273
3759fc51-f1e3-4340-965c-9670a39f91e4,d5781772-68e1-4ac0-95b7-f98a224105f0,36.0,46.0,70.0,Passed,0.7272727272727273
3759fc51-f1e3-4340-965c-9670a39f91e4,08cbecc3-a702-4e33-a560-f62673921617,15.0,71.0,106.0,Passed,0.7058823529411765
3759fc51-f1e3-4340-965c-9670a39f91e4,1217d1cb-2ad8-4c61-8930-c14a2d8c8d7c,0.0,42.0,64.0,Passed,0.7058823529411765
3759fc51-f1e3-4340-965c-9670a39f91e4,2274829c-4123-4a9e-a9f5-2acd8c965b35,1.0,38.0,58.0,Passed,0.7058823529411765
3759fc51-f1e3-4340-965c-9670a39f91e4,39888324-4e55-4776-9e7f-89f309b9e890,0.0,0.0,0.0,Passed,0.7058823529411765
3759fc51-f1e3-4340-965c-9670a39f91e4,6813ae5d-4e82-464b-bcde-d79e8547fa02,1.0,25.0,38.0,Passed,0.7058823529411765
3759fc51-f1e3-4340-965c-9670a39f91e4,6d9f21c3-5938-4c56-9118-3e19e6b9932f,0.0,0.0,0.0,Passed,0.7058823529411765
3759fc51-f1e3-4340-965c-9670a39f91e4,72ed195a-03a7-499d-8b02-281e8a1756c0,0.0,25.0,38.0,Passed,0.7058823529411765
3759fc51-f1e3-4340-965c-9670a39f91e4,8a640656-0a2d-4b3d-90db-ea16372f72eb,0.0,0.0,0.0,Passed,0.7058823529411765
3759fc51-f1e3-4340-965c-9670a39f91e4,99d66dd9-f179-4a70-adb9-5609a912bbdf,0.0,0.0,0.0,Passed,0.7058823529411765
3759fc51-f1e3-4340-965c-9670a39f91e4,a7d0b753-de6e-4ac9-bffc-ee6d64b7bd4d,1.0,21.0,32.0,Passed,0.7058823529411765
3759fc51-f1e3-4340-965c-9670a39f91e4,aec05f30-cd1a-48eb-b858-cd6120fa5538,1.0,33.0,50.0,Passed,0.7058823529411765
3759fc51-f1e3-4340-965c-9670a39f91e4,bd10b3a2-c7e8-4d5b-87cd-24427a8ef862,0.0,40.0,61.0,Passed,0.7058823529411765
3759fc51-f1e3-4340-965c-9670a39f91e4,c82463a4-93fc-4b58-9668-3e476228167f,1.0,0.0,0.0,Passed,0.7058823529411765
3759fc51-f1e3-4340-965c-9670a39f91e4,d5c06268-7fca-4e32-998c-7f340ab91eb4,24.0,81.0,121.0,Failed,0.7058823529411765
