Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,BLEU score
8785db9a-8884-49e6-af7e-4240e8c5677c,71aa2f65-c697-4ff4-96de-52f5aa8fe095,17.0,61.0,95.0,Passed,0.5731397520475183
8785db9a-8884-49e6-af7e-4240e8c5677c,8dc69544-aa14-457a-b664-8778dc482868,9.0,0.0,0.0,Passed,0.5731397520475183
8785db9a-8884-49e6-af7e-4240e8c5677c,634fa7e2-dc26-438c-825a-40c061926ae0,1.0,48.0,76.0,Passed,0.5303784722436514
8785db9a-8884-49e6-af7e-4240e8c5677c,f98cf4a6-51af-498d-9885-ecfd940485b3,6.0,36.0,58.0,Passed,0.5303784722436514
8785db9a-8884-49e6-af7e-4240e8c5677c,52123252-b889-4d62-bd23-5e91a37d4e2b,1.0,48.0,76.0,Passed,0.496706736311865
8785db9a-8884-49e6-af7e-4240e8c5677c,b7bcfb3b-91f1-4455-85cc-cf84b72a319e,5.0,56.0,68.0,Passed,0.496706736311865
8785db9a-8884-49e6-af7e-4240e8c5677c,27d48c51-d731-44e4-ad47-a6b8b6c5bb8a,7.0,69.0,103.0,Passed,0.47240284667510823
8785db9a-8884-49e6-af7e-4240e8c5677c,39bd4965-c08e-4444-9042-8256f8d8f51a,5.0,0.0,0.0,Passed,0.47240284667510823
8785db9a-8884-49e6-af7e-4240e8c5677c,601dc884-2783-48e2-8d3b-d57639571208,0.0,70.0,104.0,Passed,0.47240284667510823
8785db9a-8884-49e6-af7e-4240e8c5677c,bffdab75-3973-4ad9-889a-ec8d290c8433,6.0,0.0,0.0,Passed,0.47240284667510823
8785db9a-8884-49e6-af7e-4240e8c5677c,0199b340-86e7-431a-819a-9623d7fadad8,1.0,53.0,82.0,Passed,0.45869538998376264
8785db9a-8884-49e6-af7e-4240e8c5677c,047d208e-b6dc-4769-948b-b27a4388c175,5.0,55.0,79.0,Passed,0.45869538998376264
8785db9a-8884-49e6-af7e-4240e8c5677c,0811d595-09d4-4226-91bf-ec53a3db6f1b,5.0,55.0,79.0,Passed,0.45869538998376264
8785db9a-8884-49e6-af7e-4240e8c5677c,0fa425af-aa63-4efb-a060-0f4807d86d9f,3.0,20.0,29.0,Passed,0.45869538998376264
8785db9a-8884-49e6-af7e-4240e8c5677c,0fd0c11e-6feb-4e77-accc-d01537a2bb1b,9.0,77.0,108.0,Failed,0.45869538998376264
