Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Meteor Score
7e738d6c-8c66-42af-83ce-98a44356b3ce,0ec16b78-7a76-4b4e-8b07-f1cd4498607d,0.0,0.0,0.0,Passed,0.8736088359724942
7e738d6c-8c66-42af-83ce-98a44356b3ce,12ddce3d-5ad1-46cc-a51b-25d890b6d8ae,0.0,0.0,0.0,Passed,0.8736088359724942
7e738d6c-8c66-42af-83ce-98a44356b3ce,1c71534a-30ab-4119-b4c4-cb864125b5e1,0.0,0.0,0.0,Passed,0.8736088359724942
7e738d6c-8c66-42af-83ce-98a44356b3ce,42cc27a4-5bcc-4c15-8346-8623f5847bf9,0.0,0.0,0.0,Passed,0.8736088359724942
7e738d6c-8c66-42af-83ce-98a44356b3ce,8ab10e08-3fe3-43ca-9aef-556f4b920436,0.0,0.0,0.0,Passed,0.8736088359724942
7e738d6c-8c66-42af-83ce-98a44356b3ce,e053a8f1-ed4e-4ed0-8434-4a91e7fd7032,0.0,0.0,0.0,Passed,0.8736088359724942
7e738d6c-8c66-42af-83ce-98a44356b3ce,849a9874-999a-4326-9b55-179cf3a470f7,0.0,0.0,0.0,Passed,0.8412324543765918
7e738d6c-8c66-42af-83ce-98a44356b3ce,a84db7ed-594f-4912-954b-ea8b31ecd1be,0.0,0.0,0.0,Passed,0.8412324543765918
7e738d6c-8c66-42af-83ce-98a44356b3ce,b5dd7722-719e-4520-ae44-9cb761babd76,0.0,0.0,0.0,Passed,0.8412324543765918
7e738d6c-8c66-42af-83ce-98a44356b3ce,f8266ff0-a83e-4a02-b137-10d2b8e84dfb,0.0,0.0,0.0,Passed,0.8412324543765918
7e738d6c-8c66-42af-83ce-98a44356b3ce,08f3b296-31ef-4624-bcff-5a3694625071,0.0,0.0,0.0,Passed,0.8407776564983436
7e738d6c-8c66-42af-83ce-98a44356b3ce,0990e869-0ecb-4f89-9cfb-7f4f6dc2a958,0.0,0.0,0.0,Passed,0.8407776564983436
7e738d6c-8c66-42af-83ce-98a44356b3ce,1fb80bb8-d13a-4d9d-b92e-33eff246cd05,0.0,0.0,0.0,Passed,0.8407776564983436
7e738d6c-8c66-42af-83ce-98a44356b3ce,4007fd7c-9bdf-47b7-b0c3-89acc748ac53,0.0,0.0,0.0,Passed,0.8407776564983436
7e738d6c-8c66-42af-83ce-98a44356b3ce,4aed9c9c-2eef-459a-9a77-426cae3e8672,0.0,0.0,0.0,Passed,0.8407776564983436
7e738d6c-8c66-42af-83ce-98a44356b3ce,71d611c6-985b-4abf-bbdd-e7444e2e753b,0.0,0.0,0.0,Passed,0.8407776564983436
7e738d6c-8c66-42af-83ce-98a44356b3ce,73131ae0-3e57-4faf-bee2-9242203ea7ef,0.0,0.0,0.0,Passed,0.8407776564983436
7e738d6c-8c66-42af-83ce-98a44356b3ce,957cc957-7102-4fed-b48f-c48d8a001456,51.0,0.0,0.0,Failed,0.8407776564983436
