Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ChrF Score
b8943ab6-8c90-4c8e-ae5c-86ee469c4a5c,0259f4a9-e611-41d2-bbc6-ec4d7eec0d3f,21.0,71.0,112.0,Passed,85.47611990812209
b8943ab6-8c90-4c8e-ae5c-86ee469c4a5c,670d3eae-594d-4887-b0ef-9a644bd3274c,9.0,19.0,28.0,Passed,85.47611990812209
b8943ab6-8c90-4c8e-ae5c-86ee469c4a5c,1d81c410-3a92-4268-b6ce-0756765a9fc0,14.0,33.0,57.0,Passed,85.1372665876402
b8943ab6-8c90-4c8e-ae5c-86ee469c4a5c,fd01b861-2233-42d6-a316-d706a8661753,15.0,22.0,45.0,Passed,85.1372665876402
b8943ab6-8c90-4c8e-ae5c-86ee469c4a5c,a6c4a81b-8751-4cb2-9f47-909ce73d209e,10.0,31.0,53.0,Passed,84.72113728581917
b8943ab6-8c90-4c8e-ae5c-86ee469c4a5c,de73f641-b241-4374-b4c4-795a43367af8,5.0,14.0,29.0,Passed,84.72113728581917
b8943ab6-8c90-4c8e-ae5c-86ee469c4a5c,1b28aee2-9332-4a4d-b608-3e00c3ca0bf5,11.0,29.0,53.0,Passed,84.51952122378067
b8943ab6-8c90-4c8e-ae5c-86ee469c4a5c,3b6c5aba-f911-4975-9721-3f6d9c9077df,20.0,27.0,44.0,Passed,84.51952122378067
b8943ab6-8c90-4c8e-ae5c-86ee469c4a5c,c6fc8589-2db0-4e64-959a-a7dfc76f8e3f,12.0,40.0,64.0,Passed,84.3566754626373
b8943ab6-8c90-4c8e-ae5c-86ee469c4a5c,dbe7393b-d9b7-4304-a10a-5d6598280bc9,13.0,38.0,62.0,Passed,84.3566754626373
b8943ab6-8c90-4c8e-ae5c-86ee469c4a5c,ae740502-b02c-4a5e-812d-134defeac43a,20.0,0.0,0.0,Passed,84.1428728686906
b8943ab6-8c90-4c8e-ae5c-86ee469c4a5c,d29d3777-4f8a-47c2-a1e7-e4f088e3ea7b,20.0,43.0,72.0,Passed,84.1428728686906
b8943ab6-8c90-4c8e-ae5c-86ee469c4a5c,006edde6-8bcf-4883-88af-0b3b5837fc4d,9.0,50.0,94.0,Passed,83.76711819656646
b8943ab6-8c90-4c8e-ae5c-86ee469c4a5c,13ee51d1-114c-45e1-8df6-5dba8fabe995,10.0,0.0,0.0,Passed,83.76711819656646
b8943ab6-8c90-4c8e-ae5c-86ee469c4a5c,1a597558-5047-42d3-8841-9267a2a138e2,1.0,14.0,24.0,Passed,83.76711819656646
b8943ab6-8c90-4c8e-ae5c-86ee469c4a5c,95848bb4-1c51-4a01-98d6-662a10757101,14.0,35.0,50.0,Passed,83.76711819656646
b8943ab6-8c90-4c8e-ae5c-86ee469c4a5c,4a5ae657-6ffa-4f56-935b-6a4b3aa914f4,23.0,85.0,136.0,Passed,83.76082005147562
b8943ab6-8c90-4c8e-ae5c-86ee469c4a5c,b9e69812-dc1a-4bec-9f53-cee405c958e4,24.0,28.0,42.0,Passed,83.76082005147562
b8943ab6-8c90-4c8e-ae5c-86ee469c4a5c,bd895761-4c25-4310-8603-516a84fbcc65,21.0,0.0,0.0,Passed,83.76082005147562
b8943ab6-8c90-4c8e-ae5c-86ee469c4a5c,cf423382-729c-4765-b281-b3fd922de69d,14.0,17.0,30.0,Passed,83.76082005147562
b8943ab6-8c90-4c8e-ae5c-86ee469c4a5c,dbe6c9f5-1266-4032-869a-ac4d7d57cf8f,24.0,0.0,0.0,Passed,83.76082005147562
b8943ab6-8c90-4c8e-ae5c-86ee469c4a5c,f7fedc51-47c4-4534-90e1-29d006149ae1,24.0,48.0,72.0,Passed,83.76082005147562
b8943ab6-8c90-4c8e-ae5c-86ee469c4a5c,068998e9-7c90-4a98-a622-35106794fe2b,10.0,31.0,53.0,Passed,82.60622536218281
b8943ab6-8c90-4c8e-ae5c-86ee469c4a5c,aef33012-427c-4841-9705-2e403ed972b3,12.0,31.0,53.0,Passed,82.60622536218281
b8943ab6-8c90-4c8e-ae5c-86ee469c4a5c,3493f4af-88c6-4858-8387-a96fb91a4893,20.0,45.0,81.0,Passed,81.84204536566025
b8943ab6-8c90-4c8e-ae5c-86ee469c4a5c,4264ed53-3199-4541-9783-b711df3446f4,23.0,54.0,81.0,Passed,81.84204536566025
b8943ab6-8c90-4c8e-ae5c-86ee469c4a5c,2071d707-25e9-4279-85c3-b884a336c855,16.0,26.0,46.0,Passed,81.2541394897204
b8943ab6-8c90-4c8e-ae5c-86ee469c4a5c,8e6913ec-b17a-426a-b68f-5057999540e6,24.0,45.0,74.0,Passed,81.2541394897204
b8943ab6-8c90-4c8e-ae5c-86ee469c4a5c,09ae56b3-c30b-4516-89a6-49b6007eaa3c,41.0,0.0,0.0,Passed,78.64776494682653
b8943ab6-8c90-4c8e-ae5c-86ee469c4a5c,af90924d-20b1-4a75-9831-595f6350e08b,16.0,94.0,152.0,Failed,78.64776494682653
