Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ChrF Score
34232c21-2772-4a98-91b3-87dfaccabb6b,b14961b3-1902-4f16-80fa-8e2c4451155d,12.0,0.0,0.0,Passed,70.17185692366182
34232c21-2772-4a98-91b3-87dfaccabb6b,d7477639-b018-485c-9392-c21ce9f1bdb5,11.0,0.0,0.0,Passed,70.17185692366182
34232c21-2772-4a98-91b3-87dfaccabb6b,13e7a59d-2023-4acd-85e8-11640a58aa11,11.0,0.0,0.0,Passed,69.79551480478045
34232c21-2772-4a98-91b3-87dfaccabb6b,4d972684-1f2c-4119-aaec-c56fc3288a74,11.0,0.0,0.0,Passed,69.79551480478045
34232c21-2772-4a98-91b3-87dfaccabb6b,00a8d827-9952-4169-9a12-c480c5c8ea37,11.0,0.0,0.0,Passed,69.24522626391698
34232c21-2772-4a98-91b3-87dfaccabb6b,28a43054-78a6-47aa-b734-9ac00b5a4036,0.0,0.0,0.0,Passed,69.24522626391698
34232c21-2772-4a98-91b3-87dfaccabb6b,6f7fd9dc-6bc0-41c7-ae52-ec2533b17a74,0.0,0.0,0.0,Passed,68.40344760366625
34232c21-2772-4a98-91b3-87dfaccabb6b,b3f60c8b-787a-4e5b-a0e8-af718d896a59,0.0,0.0,0.0,Passed,68.40344760366625
34232c21-2772-4a98-91b3-87dfaccabb6b,87fcd97f-7e15-45ee-934a-1efe4d603fa6,41.0,0.0,0.0,Passed,66.98959294288747
34232c21-2772-4a98-91b3-87dfaccabb6b,c93bb4fc-4759-48bb-b4c2-6a2241ab9994,43.0,13.0,19.0,Failed,66.98959294288747
