Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_WordLevel
63bac013-600d-4a45-820f-17ecb5c1ee4b,02805cd2-65dd-4ffa-819e-64acac73f122,0.0,0.0,0.0,Passed,1.0
63bac013-600d-4a45-820f-17ecb5c1ee4b,0a6a99e3-2f77-4dcc-bf30-2f978123b5ba,0.0,0.0,0.0,Passed,1.0
63bac013-600d-4a45-820f-17ecb5c1ee4b,0c73dece-4b83-4681-a9a6-a145da65f836,0.0,0.0,0.0,Passed,1.0
63bac013-600d-4a45-820f-17ecb5c1ee4b,0ee865c0-5eb1-4f38-b656-34d3446d2e18,0.0,0.0,0.0,Passed,1.0
63bac013-600d-4a45-820f-17ecb5c1ee4b,15187f69-2d1a-4be2-89c6-551a445172d0,0.0,0.0,0.0,Passed,1.0
63bac013-600d-4a45-820f-17ecb5c1ee4b,16e04415-2c85-446a-8a60-f3454d0e42e3,0.0,0.0,0.0,Passed,1.0
63bac013-600d-4a45-820f-17ecb5c1ee4b,22a096b8-e882-455c-80f1-811f9de2c788,0.0,0.0,0.0,Passed,1.0
63bac013-600d-4a45-820f-17ecb5c1ee4b,28376bfe-1a14-481c-8d7e-290ad9952f1c,0.0,0.0,0.0,Passed,1.0
63bac013-600d-4a45-820f-17ecb5c1ee4b,2c1006b1-46b3-4f25-ac3a-0996aad73855,0.0,0.0,0.0,Passed,1.0
63bac013-600d-4a45-820f-17ecb5c1ee4b,32afb64f-cd64-4f38-b31e-412fa9d39ddd,23.0,35.0,51.0,Failed,1.0
