Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ROUGE-2
bea47db6-bb14-4744-9cdd-8b6caee5dd81,8fd886d2-b045-47ab-851b-85dbc093aec0,0.0,0.0,0.0,Passed,0.7857142857142857
bea47db6-bb14-4744-9cdd-8b6caee5dd81,a92e1590-f02c-47d2-b435-8ed174f15bd1,0.0,0.0,0.0,Passed,0.7857142857142857
bea47db6-bb14-4744-9cdd-8b6caee5dd81,3721d156-6537-49c6-b4ee-f87d84d2959e,0.0,0.0,0.0,Passed,0.7142857142857143
bea47db6-bb14-4744-9cdd-8b6caee5dd81,b4958648-2a3c-49e9-b477-216e93c7f432,0.0,0.0,0.0,Passed,0.7142857142857143
bea47db6-bb14-4744-9cdd-8b6caee5dd81,d2738655-0ce8-43c4-8e8e-5ed54c08e1c5,1.0,0.0,0.0,Passed,0.7142857142857143
bea47db6-bb14-4744-9cdd-8b6caee5dd81,fe84fb15-a9fa-4ed6-9f02-d708a9848f48,0.0,0.0,0.0,Passed,0.7142857142857143
bea47db6-bb14-4744-9cdd-8b6caee5dd81,4b8e1689-4ca0-4be4-bcef-51dce02863ea,1.0,0.0,0.0,Passed,0.6666666666666666
bea47db6-bb14-4744-9cdd-8b6caee5dd81,84025475-e93d-4e06-ac85-3d73ee15d944,0.0,0.0,0.0,Passed,0.6666666666666666
bea47db6-bb14-4744-9cdd-8b6caee5dd81,891bbdf7-504d-437b-baa0-2208af78fa9d,15.0,0.0,0.0,Passed,0.6666666666666666
bea47db6-bb14-4744-9cdd-8b6caee5dd81,aef976d0-209b-4508-8da7-57d09ed715c8,0.0,0.0,0.0,Passed,0.6666666666666666
bea47db6-bb14-4744-9cdd-8b6caee5dd81,0693f1df-3033-4c7a-bc00-b6a80a259dbd,0.0,0.0,0.0,Passed,0.6428571428571429
bea47db6-bb14-4744-9cdd-8b6caee5dd81,10c9ba0c-f6ab-42fd-9372-d869a210ade2,7.0,99.0,141.0,Failed,0.6428571428571429
