Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Cosine Similarity
54249b85-9327-40ae-b0a8-c2c2213411b7,b4c91bb2-37b4-410a-9759-c932c1145892,15.0,0.0,0.0,Passed,0.9979308247566223
54249b85-9327-40ae-b0a8-c2c2213411b7,f8b6c171-d53c-4c1c-b5fb-b870580771ef,15.0,0.0,0.0,Passed,0.9979308247566223
54249b85-9327-40ae-b0a8-c2c2213411b7,53d8e17d-7e70-42a8-8c0a-ffde20873e4d,5.0,0.0,0.0,Passed,0.997866690158844
54249b85-9327-40ae-b0a8-c2c2213411b7,7e95c1a1-36cf-4478-b61b-5b66b8c6a8d2,15.0,0.0,0.0,Passed,0.997866690158844
54249b85-9327-40ae-b0a8-c2c2213411b7,99dec288-0064-4f15-9076-53f1c5d66abf,15.0,0.0,0.0,Passed,0.9971787929534912
54249b85-9327-40ae-b0a8-c2c2213411b7,9c1cb04f-5ec8-409e-86d1-849f0ce850d4,15.0,0.0,0.0,Passed,0.9971787929534912
54249b85-9327-40ae-b0a8-c2c2213411b7,3b614979-b88e-4e55-8b5a-2aa6272b4a35,15.0,0.0,0.0,Passed,0.9971784353256226
54249b85-9327-40ae-b0a8-c2c2213411b7,74304ebf-6234-40b3-afd0-b9b527ab6a65,15.0,0.0,0.0,Passed,0.9971784353256226
54249b85-9327-40ae-b0a8-c2c2213411b7,c7900353-37a5-4be3-8ef0-df2c2be6b816,15.0,0.0,0.0,Passed,0.9971771240234375
54249b85-9327-40ae-b0a8-c2c2213411b7,e3eba90b-5132-4225-abcd-fdf9edc3f888,12.0,0.0,0.0,Passed,0.9971771240234375
54249b85-9327-40ae-b0a8-c2c2213411b7,41e7c93f-b033-46c8-8b06-7572299e2dec,15.0,0.0,0.0,Passed,0.9970253109931946
54249b85-9327-40ae-b0a8-c2c2213411b7,614a2117-6dc7-4b5e-abd9-1edea85c4391,15.0,0.0,0.0,Passed,0.9970253109931946
54249b85-9327-40ae-b0a8-c2c2213411b7,9bf01d29-a142-440d-b3c9-d8cef29fa653,12.0,0.0,0.0,Passed,0.997005820274353
54249b85-9327-40ae-b0a8-c2c2213411b7,a23ec1b9-f313-488d-adeb-7337176777ce,15.0,0.0,0.0,Passed,0.997005820274353
54249b85-9327-40ae-b0a8-c2c2213411b7,700846a2-f548-47a5-89d5-b785ac068c0f,12.0,0.0,0.0,Passed,0.9970022439956665
54249b85-9327-40ae-b0a8-c2c2213411b7,86da3a0a-291f-4852-bc1a-64d09f63099a,15.0,0.0,0.0,Passed,0.9970022439956665
54249b85-9327-40ae-b0a8-c2c2213411b7,13cfba91-6d22-47a1-a4d3-c5f475308a5c,15.0,0.0,0.0,Passed,0.996944010257721
54249b85-9327-40ae-b0a8-c2c2213411b7,217d9afd-1685-4485-ad72-960571f48986,15.0,0.0,0.0,Passed,0.996944010257721
54249b85-9327-40ae-b0a8-c2c2213411b7,0e5143eb-f452-4144-a199-4c7c6599434a,15.0,0.0,0.0,Passed,0.9969167113304138
54249b85-9327-40ae-b0a8-c2c2213411b7,d53655e2-cb3a-4e27-85ed-e5389a00c415,15.0,0.0,0.0,Passed,0.9969167113304138
54249b85-9327-40ae-b0a8-c2c2213411b7,0030cfd5-f9cc-426a-b5aa-9347c8384f3e,62.0,95.0,152.0,Failed,0.9968920946121216
