Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Meteor Score
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,0a2e45eb-7853-4796-b87f-9b8021c13ba9,2.0,0.0,0.0,Passed,0.8277470841006753
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,1b96a9b6-f491-49ce-b771-09b9e14d58da,5.0,52.0,84.0,Passed,0.8277470841006753
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,375bd5b9-f211-4bd7-8817-3a2b132d5b2b,2.0,0.0,0.0,Passed,0.8277470841006753
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,63cce5a1-9a6f-4e9d-9d05-ca1f33f65add,2.0,0.0,0.0,Passed,0.8277470841006753
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,d71377e7-4cbf-40e7-a4bd-698368e73d5b,2.0,0.0,0.0,Passed,0.8277470841006753
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,de6676f0-ef27-4463-8787-871e5d26973d,2.0,12.0,22.0,Passed,0.8277470841006753
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,09273abc-40c3-4601-aa23-2ff0d1c3252d,4.0,52.0,84.0,Passed,0.825414364640884
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,dc0badb7-902e-418e-92bd-a9fe54793250,2.0,32.0,48.0,Passed,0.825414364640884
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,2b10b674-cdc9-46fe-9456-d37dafed1ccd,2.0,21.0,35.0,Passed,0.772353140151088
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,598c992b-8f14-44dd-b4da-92e5d295fe32,1.0,31.0,45.0,Passed,0.772353140151088
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,635f54fd-9fe7-4c67-8a4e-3dffd463b761,2.0,21.0,31.0,Passed,0.772353140151088
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,78a3ca9b-1277-4343-8f1e-36f1b2b1e3eb,2.0,6.0,12.0,Passed,0.772353140151088
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,8e4d6ff1-7e87-4f47-862c-24e4e5a3b500,2.0,3.0,7.0,Passed,0.772353140151088
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,caeaf301-0caf-4244-80c2-98db712b63d1,2.0,21.0,35.0,Passed,0.772353140151088
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,10ef7ea4-a075-4f78-908d-f0dca48b00dc,2.0,33.0,53.0,Passed,0.7696752734242869
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,3b842a70-8de2-4325-9146-fca9c13f5c00,2.0,58.0,90.0,Failed,0.7696752734242869
