Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ChrF Score
be7a6cab-65d3-4faf-a77e-7bb7a483f9c5,964d5d68-0988-4996-9ca2-02df102a6823,0.0,49.0,78.0,Passed,85.1602606193663
be7a6cab-65d3-4faf-a77e-7bb7a483f9c5,aa8d0967-8347-45da-be81-6f1fe099da3c,3.0,49.0,70.0,Passed,85.1602606193663
be7a6cab-65d3-4faf-a77e-7bb7a483f9c5,28c37c39-ab95-45d1-be5f-59810eedef5e,4.0,0.0,0.0,Passed,84.96132587480537
be7a6cab-65d3-4faf-a77e-7bb7a483f9c5,b9655c2a-46c5-43e9-ae38-53713f703ee1,4.0,47.0,75.0,Passed,84.96132587480537
be7a6cab-65d3-4faf-a77e-7bb7a483f9c5,3ac232f2-ae5d-4a74-b1e1-c4fa745e78e6,0.0,48.0,72.0,Passed,84.75906021976014
be7a6cab-65d3-4faf-a77e-7bb7a483f9c5,3c1e9875-fdf9-4afd-aa6e-6f2c4aa63976,5.0,43.0,63.0,Passed,84.75906021976014
be7a6cab-65d3-4faf-a77e-7bb7a483f9c5,5a2742aa-5ccd-4f2d-b777-83f4fdd7b339,4.0,45.0,66.0,Passed,84.75906021976014
be7a6cab-65d3-4faf-a77e-7bb7a483f9c5,c4b7d61c-1b05-4b24-af85-f5fcc9c4cfe1,4.0,29.0,46.0,Passed,84.75906021976014
be7a6cab-65d3-4faf-a77e-7bb7a483f9c5,340fbda4-d5ef-48f7-b665-5c0840c87e3b,5.0,64.0,97.0,Passed,84.60917952661181
be7a6cab-65d3-4faf-a77e-7bb7a483f9c5,d5266ab5-c787-47f9-b431-323396c513b6,20.0,27.0,34.0,Passed,84.60917952661181
be7a6cab-65d3-4faf-a77e-7bb7a483f9c5,1a357397-dd3e-4f3b-b798-24a0b4215e6f,0.0,26.0,38.0,Passed,84.17556411820951
be7a6cab-65d3-4faf-a77e-7bb7a483f9c5,db094a57-86d3-404e-b004-6eb01042c2a8,0.0,0.0,0.0,Passed,84.17556411820951
be7a6cab-65d3-4faf-a77e-7bb7a483f9c5,612f0da1-e53a-481f-aa83-af5c1e1e8d17,5.0,49.0,78.0,Passed,83.58072625109506
be7a6cab-65d3-4faf-a77e-7bb7a483f9c5,fb2f3e8b-2d8b-4ca2-92b4-3b8017e233f1,3.0,26.0,38.0,Passed,83.58072625109506
be7a6cab-65d3-4faf-a77e-7bb7a483f9c5,0a7cb76f-0617-49b5-9d74-746e58ebc1cc,51.0,51.0,78.0,Passed,83.1808485953271
be7a6cab-65d3-4faf-a77e-7bb7a483f9c5,4ac0db0c-1217-445a-a0ac-8e874568c80c,4.0,47.0,75.0,Passed,83.1808485953271
be7a6cab-65d3-4faf-a77e-7bb7a483f9c5,6e217ef9-b9dc-4e01-82fa-a30d07e73c31,5.0,49.0,70.0,Passed,83.1808485953271
be7a6cab-65d3-4faf-a77e-7bb7a483f9c5,d97519bf-36b2-48bd-b906-1a0561c79685,1.0,49.0,70.0,Passed,83.1808485953271
be7a6cab-65d3-4faf-a77e-7bb7a483f9c5,653ffa98-6c5b-4d28-83bc-b6ed64b902f4,0.0,20.0,32.0,Passed,82.98399811620747
be7a6cab-65d3-4faf-a77e-7bb7a483f9c5,66475e6f-aab5-4eb5-b4ba-22951ce061fa,4.0,0.0,0.0,Passed,82.98399811620747
be7a6cab-65d3-4faf-a77e-7bb7a483f9c5,35429151-0637-4974-8d06-578e95dce1de,0.0,20.0,32.0,Passed,82.79242685789006
be7a6cab-65d3-4faf-a77e-7bb7a483f9c5,e2fd62fe-404d-4557-9a5c-d40a3dcf6874,6.0,27.0,43.0,Passed,82.79242685789006
be7a6cab-65d3-4faf-a77e-7bb7a483f9c5,480680dd-94be-47c0-ba1e-2f60a39962cf,0.0,20.0,32.0,Passed,82.78807969853624
be7a6cab-65d3-4faf-a77e-7bb7a483f9c5,bf0b26ee-7224-40a9-815c-d2913e29159e,5.0,88.0,131.0,Passed,82.78807969853624
be7a6cab-65d3-4faf-a77e-7bb7a483f9c5,5293298b-5eff-40b2-b199-be5a8dd2ce48,2.0,0.0,0.0,Passed,82.7626722535643
be7a6cab-65d3-4faf-a77e-7bb7a483f9c5,ccaeabdc-69f8-4dc4-988a-b83492f0aaed,2.0,47.0,75.0,Passed,82.7626722535643
be7a6cab-65d3-4faf-a77e-7bb7a483f9c5,103cf4fc-1d94-4c77-af99-f23c79879aee,48.0,101.0,138.0,Failed,81.8000812349605
