Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Cosine Similarity
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,14e6c020-ce1f-43ed-b6e4-73675fbe4993,0.0,0.0,0.0,Passed,0.9953442811965942
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,4fc927cf-0edc-45e3-b3da-28f4c3858763,0.0,0.0,0.0,Passed,0.9953442811965942
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,bf3ce26c-ddb5-49e5-8bb9-6267e7b7ee84,8.0,0.0,0.0,Passed,0.9953442811965942
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,f0632d41-bcd3-4844-b201-e65f7c74f388,0.0,0.0,0.0,Passed,0.9953442811965942
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,14e685ef-6a8d-43e1-9f86-c56dc8f593c9,8.0,0.0,0.0,Passed,0.9945748448371887
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,5d44cb44-5324-41db-a09d-6bf28e3d659b,8.0,0.0,0.0,Passed,0.9945748448371887
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,6fa3a477-39b1-4631-aa9f-9bb09b9ecbdd,0.0,0.0,0.0,Passed,0.9945637583732605
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,f36be839-225c-4ac4-8cc8-fecacb08f87e,0.0,0.0,0.0,Passed,0.9945637583732605
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,85d91cf7-c5eb-450e-ada6-f987fc65db7d,12.0,4.0,7.0,Passed,0.9944913387298584
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,f6817b36-5f69-4bf8-a7e2-68c0bcc48860,19.0,41.0,66.0,Failed,0.9944913387298584
