Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ChrF Score
891af943-af3f-4c28-a176-e04bfb75b9f7,25b164e7-3a13-4045-84c9-d45c0cbdf2ff,10.0,0.0,0.0,Passed,78.94442456755361
891af943-af3f-4c28-a176-e04bfb75b9f7,e8d6edb1-d6c0-49e9-8a89-9ff61d745b11,22.0,0.0,0.0,Passed,78.94442456755361
891af943-af3f-4c28-a176-e04bfb75b9f7,c1e91ac8-c872-4461-8b67-9ad13b586ba4,0.0,0.0,0.0,Passed,78.89208838552045
891af943-af3f-4c28-a176-e04bfb75b9f7,e28222f3-9bc8-421c-887d-44d9bad9b71f,8.0,0.0,0.0,Passed,78.89208838552045
891af943-af3f-4c28-a176-e04bfb75b9f7,341a8954-570e-4810-8dd3-5f847480b15b,8.0,0.0,0.0,Passed,78.65573178401017
891af943-af3f-4c28-a176-e04bfb75b9f7,4ee2dd9c-b488-4280-849a-5903febfbafd,8.0,0.0,0.0,Passed,78.65573178401017
891af943-af3f-4c28-a176-e04bfb75b9f7,7053a0e4-fc96-41c6-8043-6a3174193454,8.0,0.0,0.0,Passed,78.13356074154602
891af943-af3f-4c28-a176-e04bfb75b9f7,cd4dc16b-3798-4020-873e-d7f840d665d8,8.0,0.0,0.0,Passed,78.13356074154602
891af943-af3f-4c28-a176-e04bfb75b9f7,267fabd7-5e20-4f5c-8d07-ca6d3f917ae4,8.0,0.0,0.0,Passed,77.7638091857254
891af943-af3f-4c28-a176-e04bfb75b9f7,5288cc60-2973-4d5e-9f19-9bfe1c834189,23.0,0.0,0.0,Passed,77.7638091857254
891af943-af3f-4c28-a176-e04bfb75b9f7,4449a92d-7bf7-4bdb-b5f3-c8b3bb6f6408,0.0,0.0,0.0,Passed,77.47037834406139
891af943-af3f-4c28-a176-e04bfb75b9f7,703862fa-0f38-45ce-8847-a352b7bee6af,0.0,0.0,0.0,Passed,77.47037834406139
891af943-af3f-4c28-a176-e04bfb75b9f7,7dbfd250-cb3d-4f51-ad8a-9da8aeeb1c3e,22.0,0.0,0.0,Passed,75.93420795852923
891af943-af3f-4c28-a176-e04bfb75b9f7,faab4422-25ae-4a09-9be2-92657dd727a1,22.0,0.0,0.0,Passed,75.93420795852923
891af943-af3f-4c28-a176-e04bfb75b9f7,dc5e0dad-108c-4715-bfde-092d60810581,10.0,0.0,0.0,Passed,75.29084060849756
891af943-af3f-4c28-a176-e04bfb75b9f7,fc4924f9-c0e8-4dc6-9894-5d34c0709c17,12.0,0.0,0.0,Passed,75.29084060849756
891af943-af3f-4c28-a176-e04bfb75b9f7,34eb7d38-310f-4d9b-bd85-3f584c2ef031,28.0,40.0,62.0,Passed,74.1344903543354
891af943-af3f-4c28-a176-e04bfb75b9f7,633ce368-4d73-4969-b34f-75affa90e751,28.0,43.0,66.0,Passed,74.1344903543354
891af943-af3f-4c28-a176-e04bfb75b9f7,0ceca2d5-0306-43a7-be26-c74ad48fac5d,46.0,145.0,205.0,Failed,72.19011568478729
