Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
20cfa6e8-dd07-4f78-9686-4576268d2ced,2f5aa1bc-33cf-40a8-b6f8-f35ff7eeaa76,29.0,36.0,59.0,Passed,0.9952099919319153
20cfa6e8-dd07-4f78-9686-4576268d2ced,618c44d7-ce37-4074-97d3-1980dc6cf162,20.0,48.0,70.0,Passed,0.9636289477348328
20cfa6e8-dd07-4f78-9686-4576268d2ced,d68a4a00-2c20-4e2f-be8e-be62d96ea932,14.0,49.0,76.0,Passed,0.9545325636863708
20cfa6e8-dd07-4f78-9686-4576268d2ced,333ba027-14b3-406c-a335-5fd728730b6b,14.0,49.0,76.0,Passed,0.8371965289115906
20cfa6e8-dd07-4f78-9686-4576268d2ced,0662477d-f662-48b0-8091-19d20f208398,14.0,31.0,40.0,Passed,0.8244928121566772
20cfa6e8-dd07-4f78-9686-4576268d2ced,ca24adfe-74d3-4ab1-ba5d-6a1f4e01c720,24.0,34.0,56.0,Passed,0.8106810450553894
20cfa6e8-dd07-4f78-9686-4576268d2ced,af19a41f-b12f-41be-96fe-3aac7c4e442a,28.0,43.0,62.0,Passed,0.802946150302887
20cfa6e8-dd07-4f78-9686-4576268d2ced,fdcedc30-2054-4321-bcff-78609352f399,12.0,48.0,69.0,Passed,0.7825424075126648
20cfa6e8-dd07-4f78-9686-4576268d2ced,438db9ae-2bb4-4b55-995a-cc91d591b620,14.0,49.0,76.0,Passed,0.7825236320495605
20cfa6e8-dd07-4f78-9686-4576268d2ced,73cb4ba5-36e9-4978-aa96-72437be5ff9a,15.0,37.0,58.0,Passed,0.7798831462860107
20cfa6e8-dd07-4f78-9686-4576268d2ced,e7e0e57a-812b-49a3-987f-9575f152518b,13.0,57.0,78.0,Passed,0.7740566730499268
20cfa6e8-dd07-4f78-9686-4576268d2ced,d1ddb883-822d-4208-8950-edfa7e4a3f29,14.0,49.0,76.0,Passed,0.7658723592758179
20cfa6e8-dd07-4f78-9686-4576268d2ced,d74bec7b-3158-4a64-84a3-72ae946b9193,20.0,50.0,68.0,Passed,0.740594208240509
20cfa6e8-dd07-4f78-9686-4576268d2ced,cd195a27-a4fc-4613-82f7-5503daa194a9,14.0,0.0,0.0,Passed,0.7386934757232666
20cfa6e8-dd07-4f78-9686-4576268d2ced,d6a3d55d-1f89-475d-9297-eb9fbeb96cba,10.0,42.0,70.0,Passed,0.7194762825965881
20cfa6e8-dd07-4f78-9686-4576268d2ced,3a6dbe29-1bcb-4a28-bac9-850f240473a5,12.0,57.0,78.0,Passed,0.710193395614624
20cfa6e8-dd07-4f78-9686-4576268d2ced,c0073503-0619-416b-9968-7e06755da58c,14.0,49.0,76.0,Passed,0.6990043520927429
20cfa6e8-dd07-4f78-9686-4576268d2ced,7ab9bf6b-426b-4f03-97fd-0a248250c152,12.0,57.0,78.0,Passed,0.6958932876586914
20cfa6e8-dd07-4f78-9686-4576268d2ced,b4e57f08-cc04-4de7-8526-10ce777b6aba,5.0,45.0,60.0,Passed,0.6880741119384766
20cfa6e8-dd07-4f78-9686-4576268d2ced,0dc3b3e7-91cc-4096-9282-fa27cfd1ddfe,15.0,57.0,91.0,Failed,0.6612389087677002
