Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Meteor Score
745ab051-76a7-4a8d-93a8-ed52b0bb9390,1b74b4d0-f3c1-4162-8e6f-7868a22483c2,0.0,0.0,0.0,Passed,0.8282514189107597
745ab051-76a7-4a8d-93a8-ed52b0bb9390,28b75d70-c72f-41d2-a609-81f2b24de082,0.0,16.0,24.0,Passed,0.8282514189107597
745ab051-76a7-4a8d-93a8-ed52b0bb9390,a4ea058e-011a-4e92-825f-a771f6624216,0.0,0.0,0.0,Passed,0.8282514189107597
745ab051-76a7-4a8d-93a8-ed52b0bb9390,b534589f-cd0e-46ee-a554-d6c64d23e050,0.0,48.0,73.0,Passed,0.8282514189107597
745ab051-76a7-4a8d-93a8-ed52b0bb9390,c0e1c819-3a7d-475c-a95e-a6cbe7ed1bad,0.0,0.0,0.0,Passed,0.8282514189107597
745ab051-76a7-4a8d-93a8-ed52b0bb9390,fa5695ae-37a7-40c9-bd05-e2aa1bb74eb5,0.0,0.0,0.0,Passed,0.8282514189107597
745ab051-76a7-4a8d-93a8-ed52b0bb9390,74ff8f8c-6f47-4596-ae09-f9c056d3f143,0.0,0.0,0.0,Passed,0.7690557053324464
745ab051-76a7-4a8d-93a8-ed52b0bb9390,c292758b-e82c-4f90-b13a-b38c49699270,0.0,25.0,38.0,Passed,0.7690557053324464
745ab051-76a7-4a8d-93a8-ed52b0bb9390,d7573cb2-2de3-4889-9bf3-6c77adde2614,13.0,44.0,68.0,Passed,0.7690557053324464
745ab051-76a7-4a8d-93a8-ed52b0bb9390,ee613315-6bfc-40ca-bd02-ab29d0032186,0.0,38.0,58.0,Passed,0.7690557053324464
745ab051-76a7-4a8d-93a8-ed52b0bb9390,15364b0c-bfbd-4a37-887c-0191515d54f3,0.0,25.0,38.0,Passed,0.7678302580441861
745ab051-76a7-4a8d-93a8-ed52b0bb9390,18c3c752-cc92-4903-be6c-dfd452cb3f16,1.0,0.0,0.0,Passed,0.7678302580441861
745ab051-76a7-4a8d-93a8-ed52b0bb9390,1fda50b4-d68a-4008-bb9b-6e88b2177872,1.0,0.0,0.0,Passed,0.7678302580441861
745ab051-76a7-4a8d-93a8-ed52b0bb9390,3a72d529-a87f-4e2a-95b2-fe9bd85223cc,1.0,40.0,61.0,Passed,0.7678302580441861
745ab051-76a7-4a8d-93a8-ed52b0bb9390,45c23ab2-e013-4c20-97fd-3e3b227e0d43,0.0,0.0,0.0,Passed,0.7678302580441861
745ab051-76a7-4a8d-93a8-ed52b0bb9390,51a5e95c-873a-477d-9f11-5e82f36d05fe,1.0,62.0,90.0,Failed,0.7678302580441861
