Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
96fe6b2a-73e8-4e90-ac42-16421710a1db,034e7138-96ce-4040-ad46-c1e7c030be46,0.0,0.0,0.0,Passed,0.9812811017036438
96fe6b2a-73e8-4e90-ac42-16421710a1db,458c341a-1b7c-433e-963a-afdbe9a1c42f,0.0,0.0,0.0,Passed,0.914355456829071
96fe6b2a-73e8-4e90-ac42-16421710a1db,4398e943-046c-4091-a112-c96fdcd16325,0.0,0.0,0.0,Passed,0.911255419254303
96fe6b2a-73e8-4e90-ac42-16421710a1db,a3c71113-a71d-4696-af6c-0b7c211a8b87,0.0,0.0,0.0,Passed,0.8979212641716003
96fe6b2a-73e8-4e90-ac42-16421710a1db,f75e6e71-dbf2-4e15-a678-145542175a00,0.0,0.0,0.0,Passed,0.8959269523620605
96fe6b2a-73e8-4e90-ac42-16421710a1db,5ed0841d-a775-4777-b0a3-bdde1a123584,0.0,0.0,0.0,Passed,0.889246940612793
96fe6b2a-73e8-4e90-ac42-16421710a1db,84b4229b-49ef-4040-9e70-0d725fb46473,19.0,0.0,0.0,Passed,0.8812368512153625
96fe6b2a-73e8-4e90-ac42-16421710a1db,800d72e4-7802-420c-b17b-bce7634947ee,0.0,0.0,0.0,Passed,0.8795080780982971
96fe6b2a-73e8-4e90-ac42-16421710a1db,47319da5-f146-4e82-993b-cf37f1f3c930,0.0,21.0,35.0,Passed,0.8777927160263062
96fe6b2a-73e8-4e90-ac42-16421710a1db,0603e792-4bbd-44f2-8e17-471d59e31b0e,0.0,0.0,0.0,Passed,0.8776381015777588
96fe6b2a-73e8-4e90-ac42-16421710a1db,8d8f96f0-2f9f-4f26-a2a5-132d2f4f0486,0.0,33.0,55.0,Failed,0.8758648633956909
