Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ChrF Score
a7c46a88-307f-40a8-bd34-67acc9c2f222,9e1e7685-15b8-45e9-9ee0-29570c081cb6,0.0,0.0,0.0,Passed,85.95682490044977
a7c46a88-307f-40a8-bd34-67acc9c2f222,a4f00055-308a-4a7c-97b9-05d1520b25f6,4.0,0.0,0.0,Passed,85.95682490044977
a7c46a88-307f-40a8-bd34-67acc9c2f222,5ff69c3b-fdee-417d-b1e5-f8601fcd455d,0.0,0.0,0.0,Passed,85.76828774841167
a7c46a88-307f-40a8-bd34-67acc9c2f222,c0ad1aee-1fa2-4213-90c2-d49b5d2b1b39,0.0,0.0,0.0,Passed,85.76828774841167
a7c46a88-307f-40a8-bd34-67acc9c2f222,6d69d543-1e6a-4f00-adf9-b3d7021df361,4.0,0.0,0.0,Passed,85.63030453063931
a7c46a88-307f-40a8-bd34-67acc9c2f222,8b1e44da-3515-45ed-9113-c0ebd8860d3a,4.0,0.0,0.0,Passed,85.63030453063931
a7c46a88-307f-40a8-bd34-67acc9c2f222,1acbaf86-29ac-4488-844f-95db0b44132a,4.0,0.0,0.0,Passed,85.23033295173555
a7c46a88-307f-40a8-bd34-67acc9c2f222,5a3f3e2f-7858-4e9b-8ed0-054addf5bda2,0.0,0.0,0.0,Passed,85.23033295173555
a7c46a88-307f-40a8-bd34-67acc9c2f222,743446da-e23a-40d3-975b-6b6b796592df,0.0,0.0,0.0,Passed,85.23033295173555
a7c46a88-307f-40a8-bd34-67acc9c2f222,7c840bdc-6bb2-497c-873d-047d77ca2666,0.0,0.0,0.0,Passed,85.23033295173555
a7c46a88-307f-40a8-bd34-67acc9c2f222,b6446d7d-d802-463e-899a-b319689e475d,4.0,0.0,0.0,Passed,85.23033295173555
a7c46a88-307f-40a8-bd34-67acc9c2f222,e2815662-4346-4cc1-8ed7-be45fcac63b7,4.0,0.0,0.0,Passed,85.23033295173555
a7c46a88-307f-40a8-bd34-67acc9c2f222,ef7ed794-7375-4ad2-bf56-15957753422d,0.0,0.0,0.0,Passed,84.66778866417839
a7c46a88-307f-40a8-bd34-67acc9c2f222,f13cbf81-96ae-4b5f-8c35-9400ce0db623,0.0,0.0,0.0,Passed,84.66778866417839
a7c46a88-307f-40a8-bd34-67acc9c2f222,10f8e1f8-8602-4026-99b0-ccbe4832ba74,0.0,0.0,0.0,Passed,84.3021138872055
