Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Semantic Similarity Using Roberta,Passed Or Failed,Similarity Score during Execution,Serial Execution,Cosine Similarity,Euclidean Distance,BLEU score,Maximal Safe Radius,Neighbourhood,Number Of Words,Levenshtein_CharacterLevel,Levenshtein_WordLevel,ROUGE-1,ROUGE-2,ROUGE-L,Meteor Score,ChrF Score
6a247678-a681-42d5-9dfc-c087b0b01c60,011979b5-1460-42c1-9e0a-bad6e71c1d7c,0.0,0.0,0.0,0.0,Passed,1.042211890220642,0.0,0.9955758452415466,0.39331135153770447,0.7813318575042217,0.0,1.0,1.0,16.0,1.0,0.9090909090909091,0.8799999999999999,0.9090909090909091,0.9133134416438369,84.62876109691958
6a247678-a681-42d5-9dfc-c087b0b01c60,06339e7b-4e56-4ee1-9a4f-8e1c6e028bf0,0.0,0.0,0.0,0.0,Passed,0.8388354182243347,0.0,0.9958323240280151,0.3699941039085388,0.7454234637443254,2.189652681350708,1.0,1.0,16.0,1.0,0.8831168831168831,0.8266666666666667,0.8831168831168831,0.8795013850415512,84.2333978807673
6a247678-a681-42d5-9dfc-c087b0b01c60,085f7520-565e-45c0-b923-c717be919e21,0.0,0.0,0.0,0.0,Passed,0.7908858060836792,0.0,0.9973852038383484,0.30386438965797424,0.7813318575042217,0.0,1.0,1.0,19.0,1.0,0.9090909090909091,0.8799999999999999,0.9090909090909091,0.9133134416438369,82.71556466051051
6a247678-a681-42d5-9dfc-c087b0b01c60,0b267c27-e089-42d1-8bd1-40cefc42e6c7,0.0,0.0,0.0,0.0,Passed,0.845266580581665,0.0,0.9957855343818665,0.37132498621940613,0.7410512900595847,2.148500680923462,1.0,1.0,16.0,1.0,0.8831168831168831,0.8266666666666667,0.8831168831168831,0.8847358682479224,83.59601475677562
6a247678-a681-42d5-9dfc-c087b0b01c60,0b81cb06-a002-4ea3-b146-f6658fff5bfd,0.0,0.0,0.0,0.0,Passed,0.7826409339904785,0.0,0.9973852038383484,0.30386438965797424,0.7813318575042217,0.0,1.0,1.0,19.0,1.0,0.9090909090909091,0.8799999999999999,0.9090909090909091,0.9133134416438369,82.71556466051051
6a247678-a681-42d5-9dfc-c087b0b01c60,207afabe-1b58-4442-862d-b37a027a73a6,49.0,0.0,0.0,0.0,Passed,0.7202222943305969,0.0,0.9964130520820618,0.34660831093788147,0.7537617943408368,0.0,1.0,1.0,19.0,1.0,0.8717948717948718,0.8421052631578947,0.8717948717948718,0.9133134416438369,81.55820993880218
6a247678-a681-42d5-9dfc-c087b0b01c60,2bd16444-f072-4b12-a3c6-4047b7143ff1,0.0,0.0,0.0,0.0,Passed,0.8764206171035767,0.0,0.9954470992088318,0.3970778286457062,0.7410512900595847,2.010446786880493,1.0,1.0,19.0,1.0,0.8831168831168831,0.8266666666666667,0.8831168831168831,0.8847358682479224,83.96995380297146
6a247678-a681-42d5-9dfc-c087b0b01c60,2cbc3d73-70a0-4cfe-8720-91b994a15286,0.0,0.0,0.0,0.0,Passed,0.7924661636352539,0.0,0.9964130520820618,0.34660831093788147,0.7813318575042217,0.0,1.0,1.0,13.0,1.0,0.9090909090909091,0.8799999999999999,0.9090909090909091,0.9133134416438369,87.70311504464495
6a247678-a681-42d5-9dfc-c087b0b01c60,2f09393a-77c0-42e5-8cd9-e1d057b7ce41,0.0,0.0,0.0,0.0,Passed,0.8444548845291138,0.0,0.9964130520820618,0.34660831093788147,0.7813318575042217,0.0,1.0,1.0,13.0,1.0,0.9090909090909091,0.8799999999999999,0.9090909090909091,0.9133134416438369,87.70311504464495
6a247678-a681-42d5-9dfc-c087b0b01c60,303c8273-7e44-4ba7-b33c-28148fa8f60d,0.0,0.0,0.0,0.0,Passed,0.8459395170211792,0.0,0.9961966276168823,0.35932496190071106,0.7410512900595847,2.193087339401245,1.0,1.0,16.0,1.0,0.8831168831168831,0.8266666666666667,0.8831168831168831,0.8847358682479224,83.72426607373454
6a247678-a681-42d5-9dfc-c087b0b01c60,32e03467-b4ae-4414-ad6d-09c8673028dd,1.0,0.0,0.0,0.0,Passed,0.7490769028663635,0.0,0.9951009154319763,0.40189656615257263,0.7410512900595847,2.811262845993042,1.0,1.0,18.0,1.0,0.8831168831168831,0.8266666666666667,0.8831168831168831,0.8847358682479224,82.31536755378048
6a247678-a681-42d5-9dfc-c087b0b01c60,35c61313-d2fb-4b7d-a233-afcdec5fb170,0.0,0.0,0.0,0.0,Passed,0.7727487683296204,0.0,0.9944153428077698,0.4271073341369629,0.7410512900595847,3.159679412841797,1.0,1.0,17.0,1.0,0.8831168831168831,0.8266666666666667,0.8831168831168831,0.8847358682479224,82.7042865016302
6a247678-a681-42d5-9dfc-c087b0b01c60,42560684-d4a6-4dc4-8f52-b906844a043b,49.0,0.0,0.0,0.0,Passed,0.8111689686775208,0.0,0.9964130520820618,0.34660831093788147,0.7813318575042217,0.0,1.0,1.0,13.0,1.0,0.9090909090909091,0.8799999999999999,0.9090909090909091,0.9133134416438369,87.70311504464495
6a247678-a681-42d5-9dfc-c087b0b01c60,486b9164-7c4c-4280-a29b-e6ac70bdf620,0.0,0.0,0.0,0.0,Passed,0.899027943611145,0.0,0.9953263401985168,0.39616385102272034,0.765790488449611,2.302152395248413,1.0,1.0,16.0,1.0,0.8831168831168831,0.8533333333333333,0.8831168831168831,0.8855609418282548,84.99863540455996
6a247678-a681-42d5-9dfc-c087b0b01c60,4b445163-438a-417c-b0d6-3a9da8b2959d,0.0,0.0,0.0,0.0,Passed,0.8191717863082886,0.0,0.9961966276168823,0.35932496190071106,0.7410512900595847,2.193087339401245,1.0,1.0,16.0,1.0,0.8831168831168831,0.8266666666666667,0.8831168831168831,0.8847358682479224,83.72426607373454
6a247678-a681-42d5-9dfc-c087b0b01c60,51f07d39-275c-475c-b430-67f9e80f24a1,0.0,0.0,0.0,0.0,Passed,0.7520312070846558,0.0,0.9964130520820618,0.34660831093788147,0.7813318575042217,0.0,1.0,1.0,16.0,1.0,0.9090909090909091,0.8799999999999999,0.9090909090909091,0.8855609418282548,85.50232805327708
6a247678-a681-42d5-9dfc-c087b0b01c60,567cbd85-b982-410a-87da-661c185c8829,0.0,0.0,0.0,0.0,Passed,0.7386276721954346,0.0,0.9964130520820618,0.34660831093788147,0.7813318575042217,0.0,1.0,1.0,13.0,1.0,0.9090909090909091,0.8799999999999999,0.9090909090909091,0.9133134416438369,87.70311504464495
6a247678-a681-42d5-9dfc-c087b0b01c60,61c48015-1cb1-411c-ba76-693f01df29bb,0.0,0.0,0.0,0.0,Passed,0.8481571078300476,0.0,0.9953263401985168,0.39616385102272034,0.765790488449611,2.302152395248413,1.0,1.0,16.0,1.0,0.8831168831168831,0.8533333333333333,0.8831168831168831,0.8855609418282548,84.99863540455996
6a247678-a681-42d5-9dfc-c087b0b01c60,626344f8-c045-4ce6-9b37-fb5b5e17738d,0.0,0.0,0.0,0.0,Passed,0.8838375806808472,0.0,0.9946698546409607,0.4212989807128906,0.7410512900595847,3.0908477306365967,1.0,1.0,22.0,1.0,0.8831168831168831,0.8266666666666667,0.8831168831168831,0.8847358682479224,81.81255962311045
6a247678-a681-42d5-9dfc-c087b0b01c60,6af87f28-bf17-4528-a549-7875e6c8b951,0.0,0.0,0.0,0.0,Passed,0.9123145341873169,0.0,0.9964130520820618,0.34660831093788147,0.7813318575042217,0.0,1.0,1.0,13.0,1.0,0.9090909090909091,0.8799999999999999,0.9090909090909091,0.9133134416438369,87.70311504464495
6a247678-a681-42d5-9dfc-c087b0b01c60,73e044ad-76f9-4ea8-ace8-71a5f6749178,0.0,0.0,0.0,0.0,Passed,0.7832497954368591,0.0,0.9961465001106262,0.35406774282455444,0.7410512900595847,2.430192232131958,1.0,1.0,18.0,1.0,0.8831168831168831,0.8266666666666667,0.8831168831168831,0.8847358682479224,82.31536755378048
6a247678-a681-42d5-9dfc-c087b0b01c60,76bc4fde-0d5a-4003-87fa-782a24c0cb33,0.0,0.0,0.0,0.0,Passed,0.7923306822776794,0.0,0.9954470992088318,0.3970778286457062,0.7410512900595847,2.010446786880493,1.0,1.0,19.0,1.0,0.8831168831168831,0.8266666666666667,0.8831168831168831,0.881787244632964,83.96995380297146
6a247678-a681-42d5-9dfc-c087b0b01c60,7e415149-f026-4f72-bf8c-d86da70ac20f,0.0,0.0,0.0,0.0,Passed,0.7294133305549622,0.0,0.9964130520820618,0.34660831093788147,0.765790488449611,0.0,1.0,1.0,22.0,1.0,0.8831168831168831,0.8533333333333333,0.8831168831168831,0.8855609418282548,81.81255962311045
