Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Euclidean Distance
468df7ab-9365-4345-990f-a6e68dafb3dc,4a926c32-1039-4a0a-9baa-592df33e4230,4.0,0.0,0.0,Passed,0.26168546080589294
468df7ab-9365-4345-990f-a6e68dafb3dc,7a2fe522-8102-4eaf-80c7-f1dec8741d06,4.0,69.0,95.0,Passed,0.26168546080589294
468df7ab-9365-4345-990f-a6e68dafb3dc,99a0cbe7-837e-4efc-81b1-326801320a27,4.0,25.0,31.0,Passed,0.266414076089859
468df7ab-9365-4345-990f-a6e68dafb3dc,c53fb811-4097-4099-8709-066bbb002e3d,4.0,73.0,103.0,Passed,0.266414076089859
468df7ab-9365-4345-990f-a6e68dafb3dc,355dc445-4dd3-49ad-956a-98af50f146dc,4.0,0.0,0.0,Passed,0.2727028429508209
468df7ab-9365-4345-990f-a6e68dafb3dc,520aebe8-181b-4516-bf7c-3ba8af4096e3,7.0,63.0,81.0,Passed,0.2727028429508209
468df7ab-9365-4345-990f-a6e68dafb3dc,62bcdeab-2ce6-4edf-be6d-7b92ea1f55e3,4.0,0.0,0.0,Passed,0.2727028429508209
468df7ab-9365-4345-990f-a6e68dafb3dc,729e97ca-69cd-47f8-acc0-ef1dd3d876e5,7.0,0.0,0.0,Passed,0.2727028429508209
468df7ab-9365-4345-990f-a6e68dafb3dc,2fa6f98c-01da-41b2-8e8b-971b0ba79117,1.0,57.0,77.0,Passed,0.2745364010334015
468df7ab-9365-4345-990f-a6e68dafb3dc,ad29a953-50cd-4351-9dba-59b593ee7c96,1.0,0.0,0.0,Passed,0.2745364010334015
468df7ab-9365-4345-990f-a6e68dafb3dc,8fd94862-64e0-4135-84b5-a57eb43f0c70,7.0,0.0,0.0,Passed,0.2833930552005768
468df7ab-9365-4345-990f-a6e68dafb3dc,e1f55526-e694-4d7a-babe-b2e550dfd269,4.0,63.0,85.0,Passed,0.2833930552005768
468df7ab-9365-4345-990f-a6e68dafb3dc,3339347c-b66f-4575-8fab-5a86e44a3203,3.0,0.0,0.0,Passed,0.29231712222099304
468df7ab-9365-4345-990f-a6e68dafb3dc,70f30ed3-372a-4aa2-9827-00ed9aafb494,2.0,77.0,105.0,Failed,0.29231712222099304
