Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Meteor Score
3cefc181-15a4-4503-930c-6581e979f2fe,23353049-e5bd-4f8d-996d-533504dfc4e0,3.0,0.0,0.0,Passed,0.9127163410261947
3cefc181-15a4-4503-930c-6581e979f2fe,2e4b8206-3b56-4e13-bbb3-9e40bb4024e7,0.0,0.0,0.0,Passed,0.9127163410261947
3cefc181-15a4-4503-930c-6581e979f2fe,955c42d4-180f-40db-b4ce-44ad308c2389,0.0,0.0,0.0,Passed,0.9127163410261947
3cefc181-15a4-4503-930c-6581e979f2fe,98201039-79c6-4b44-84a4-acc79878fd3b,0.0,0.0,0.0,Passed,0.9127163410261947
3cefc181-15a4-4503-930c-6581e979f2fe,ca2973d8-0581-482d-bef3-14aec8ddbf13,3.0,0.0,0.0,Passed,0.9127163410261947
3cefc181-15a4-4503-930c-6581e979f2fe,cebc4732-c974-466a-a477-eb03d6cbb205,0.0,0.0,0.0,Passed,0.9127163410261947
3cefc181-15a4-4503-930c-6581e979f2fe,3e8a058b-6583-4384-95ad-86d5dac3486b,0.0,0.0,0.0,Passed,0.890423162583519
3cefc181-15a4-4503-930c-6581e979f2fe,508606bb-dc50-4b62-b6be-b0c7662ede25,0.0,0.0,0.0,Passed,0.890423162583519
3cefc181-15a4-4503-930c-6581e979f2fe,01d5bd8f-acb5-4cd1-a885-499abc0555ee,0.0,0.0,0.0,Passed,0.8899986080178173
3cefc181-15a4-4503-930c-6581e979f2fe,034b095c-f45a-44f4-ac20-2c79db29406c,0.0,0.0,0.0,Passed,0.8899986080178173
3cefc181-15a4-4503-930c-6581e979f2fe,0a8225f0-f543-4a9c-b134-c6f8ff53c56d,2.0,0.0,0.0,Passed,0.8899986080178173
3cefc181-15a4-4503-930c-6581e979f2fe,0fc1eccd-5b19-4d47-8238-c6ed532ef8df,3.0,0.0,0.0,Passed,0.8899986080178173
3cefc181-15a4-4503-930c-6581e979f2fe,16caa8cd-64bf-4cfe-b85d-a9dba9280d00,3.0,0.0,0.0,Passed,0.8899986080178173
3cefc181-15a4-4503-930c-6581e979f2fe,22a24554-5778-409b-8f64-ccaf51e9b77b,2.0,14.0,18.0,Passed,0.8899986080178173
3cefc181-15a4-4503-930c-6581e979f2fe,266dd052-a7af-480c-ac9a-83662b64cb58,3.0,10.0,11.0,Passed,0.8899986080178173
3cefc181-15a4-4503-930c-6581e979f2fe,30a441a4-0bc7-41b0-9b7d-208a1845f63c,3.0,0.0,0.0,Passed,0.8899986080178173
3cefc181-15a4-4503-930c-6581e979f2fe,3329cad3-9dab-4eef-8e5f-802bee9dc413,0.0,0.0,0.0,Passed,0.8899986080178173
3cefc181-15a4-4503-930c-6581e979f2fe,39b9f1bd-5a31-4e6d-b720-2aa1e357269e,0.0,0.0,0.0,Passed,0.8899986080178173
3cefc181-15a4-4503-930c-6581e979f2fe,3b558ccc-41ce-4ae5-b09e-1e51b0d5fedd,2.0,14.0,18.0,Passed,0.8899986080178173
3cefc181-15a4-4503-930c-6581e979f2fe,3ef46ccb-aab4-4bfa-b24a-0aa176d156a2,0.0,0.0,0.0,Passed,0.8899986080178173
3cefc181-15a4-4503-930c-6581e979f2fe,4c0cd79b-7942-494a-9893-8ff45aeeb77c,3.0,0.0,0.0,Passed,0.8899986080178173
3cefc181-15a4-4503-930c-6581e979f2fe,543b3537-f3b8-4b23-accd-d48cceda4cc6,6.0,15.0,25.0,Passed,0.8899986080178173
3cefc181-15a4-4503-930c-6581e979f2fe,6855772e-8895-4468-b14e-0e97017e844b,0.0,0.0,0.0,Passed,0.8899986080178173
3cefc181-15a4-4503-930c-6581e979f2fe,755a3e56-63e6-4e59-a3b6-b2986f543d01,0.0,0.0,0.0,Passed,0.8899986080178173
3cefc181-15a4-4503-930c-6581e979f2fe,7ab73e09-80a3-464e-b3f8-21f07967dbc0,0.0,0.0,0.0,Passed,0.8899986080178173
3cefc181-15a4-4503-930c-6581e979f2fe,86117f76-4a85-431f-8cae-5a97c666ad5a,3.0,0.0,0.0,Passed,0.8899986080178173
3cefc181-15a4-4503-930c-6581e979f2fe,92f857a2-4dc3-4ce6-a151-83fb81549903,2.0,14.0,18.0,Passed,0.8899986080178173
3cefc181-15a4-4503-930c-6581e979f2fe,93d4da49-fb22-4e3a-bd28-d9b7777c8e6c,3.0,0.0,0.0,Passed,0.8899986080178173
3cefc181-15a4-4503-930c-6581e979f2fe,9ac1119e-2072-4e4e-a9fd-0c91b6f704d1,24.0,14.0,18.0,Passed,0.8899986080178173
3cefc181-15a4-4503-930c-6581e979f2fe,9c99be97-8391-4761-b0d4-cd5929745e0e,0.0,0.0,0.0,Passed,0.8899986080178173
3cefc181-15a4-4503-930c-6581e979f2fe,a2974826-5af3-423c-be3f-bca0120547b1,2.0,14.0,18.0,Passed,0.8899986080178173
3cefc181-15a4-4503-930c-6581e979f2fe,ab22b533-f4d5-4503-b1fa-c4a173b7c384,3.0,37.0,55.0,Failed,0.8899986080178173
