Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
3b061828-95c9-4ac0-a670-003c9557156c,515fa3ca-9c07-4979-88d4-b2ab01c73848,21.0,0.0,0.0,Passed,1.2778123617172241
3b061828-95c9-4ac0-a670-003c9557156c,4677155d-b085-4a74-b495-9b18e6532292,0.0,0.0,0.0,Passed,1.2589994668960571
3b061828-95c9-4ac0-a670-003c9557156c,b5f88e00-093e-4a35-b961-f8ce32d253f0,21.0,0.0,0.0,Passed,1.258549690246582
3b061828-95c9-4ac0-a670-003c9557156c,58a2768d-4ef1-4c82-8beb-880d56ab9620,0.0,0.0,0.0,Passed,1.2200813293457031
3b061828-95c9-4ac0-a670-003c9557156c,ba2b436f-8dce-4764-acbf-9c674ff44298,1.0,0.0,0.0,Passed,1.1763685941696167
3b061828-95c9-4ac0-a670-003c9557156c,93ad05e7-a6e9-45a5-b004-faed4d1388af,0.0,0.0,0.0,Passed,1.1645619869232178
3b061828-95c9-4ac0-a670-003c9557156c,4b628514-8e8b-4486-8d33-6f5d73eaa593,1.0,0.0,0.0,Passed,1.147322416305542
3b061828-95c9-4ac0-a670-003c9557156c,d1a8c934-cd60-4756-a7e4-fb5e2af085ce,0.0,0.0,0.0,Passed,1.1441618204116821
3b061828-95c9-4ac0-a670-003c9557156c,ffbb3598-0a4c-446f-bb79-f36230431250,1.0,0.0,0.0,Passed,1.1396592855453491
3b061828-95c9-4ac0-a670-003c9557156c,eb5ac3c1-bae0-4e06-93cd-e06b8f15c1e6,0.0,0.0,0.0,Passed,1.1378823518753052
3b061828-95c9-4ac0-a670-003c9557156c,f2fd8f91-bb17-4753-abfc-a8f16627f630,0.0,6.0,7.0,Passed,1.1359081268310547
3b061828-95c9-4ac0-a670-003c9557156c,90cb21eb-5dd3-48aa-975b-2b4f6042357e,0.0,0.0,0.0,Passed,1.1270860433578491
3b061828-95c9-4ac0-a670-003c9557156c,818c1f41-a1c9-4885-8e15-a5df35fd0c6f,0.0,6.0,7.0,Passed,1.1260370016098022
3b061828-95c9-4ac0-a670-003c9557156c,10a3be17-9804-431b-9401-69e06256923e,0.0,0.0,0.0,Passed,1.1233469247817993
3b061828-95c9-4ac0-a670-003c9557156c,14854441-8b97-4624-9e33-e2ffb7907e17,0.0,0.0,0.0,Passed,1.1176376342773438
3b061828-95c9-4ac0-a670-003c9557156c,1e3e538e-a0bc-4259-8024-12035f79dfd3,3.0,41.0,61.0,Failed,1.1154829263687134
