Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Cosine Similarity
f5da9c02-9c14-46b8-ba57-463d651bf9fd,76040d0e-8482-42d3-b0ca-5e3f3f92512a,14.0,0.0,0.0,Passed,0.9834408760070801
f5da9c02-9c14-46b8-ba57-463d651bf9fd,9b0deff3-383a-4a70-839c-ed82e38943c9,14.0,12.0,23.0,Passed,0.9834408760070801
f5da9c02-9c14-46b8-ba57-463d651bf9fd,2840e02b-ea00-4887-9084-7f22dd52fb1e,0.0,0.0,0.0,Passed,0.9833875894546509
f5da9c02-9c14-46b8-ba57-463d651bf9fd,6dce6277-7e36-4ce5-8d8f-df91b79c002e,0.0,0.0,0.0,Passed,0.9833875894546509
f5da9c02-9c14-46b8-ba57-463d651bf9fd,7e3b134f-823d-41db-a760-d8e12459bb7e,0.0,0.0,0.0,Passed,0.9833875894546509
f5da9c02-9c14-46b8-ba57-463d651bf9fd,c66ddebf-bfb0-4f58-a7d6-732786087c58,0.0,0.0,0.0,Passed,0.9833875894546509
f5da9c02-9c14-46b8-ba57-463d651bf9fd,8a103da8-9762-4a0a-b089-063f190906e8,14.0,0.0,0.0,Passed,0.982865571975708
f5da9c02-9c14-46b8-ba57-463d651bf9fd,f7fd7adf-5a9e-4efe-80c1-e1d5c0cd3bc3,14.0,12.0,23.0,Passed,0.982865571975708
f5da9c02-9c14-46b8-ba57-463d651bf9fd,6fa6463f-238e-46b6-b6c0-315352094d7a,22.0,9.0,16.0,Passed,0.9823712110519409
f5da9c02-9c14-46b8-ba57-463d651bf9fd,a9a93882-3b92-494b-8b34-7d02f34cdf8f,0.0,9.0,15.0,Passed,0.9823712110519409
f5da9c02-9c14-46b8-ba57-463d651bf9fd,e7a775df-fb96-4099-8645-f44558b4a64c,14.0,12.0,23.0,Passed,0.9823712110519409
f5da9c02-9c14-46b8-ba57-463d651bf9fd,fc1d5aed-b421-46c3-82a4-9ee3705a2763,14.0,12.0,23.0,Passed,0.9823712110519409
f5da9c02-9c14-46b8-ba57-463d651bf9fd,6d9f152a-169e-45ef-9033-55708f287299,0.0,0.0,0.0,Passed,0.9816461801528931
f5da9c02-9c14-46b8-ba57-463d651bf9fd,80c7b9a9-ab32-4175-b3cf-b4de328396d9,0.0,0.0,0.0,Passed,0.9816461801528931
f5da9c02-9c14-46b8-ba57-463d651bf9fd,caba9b1c-7427-4903-abe6-3c35a51eefe5,0.0,0.0,0.0,Passed,0.9815307259559631
f5da9c02-9c14-46b8-ba57-463d651bf9fd,d97f71e0-bc14-420c-a1fa-199af864fe56,0.0,0.0,0.0,Passed,0.9815307259559631
f5da9c02-9c14-46b8-ba57-463d651bf9fd,5484d6a1-de24-4897-a65d-2a38d650410f,14.0,12.0,23.0,Passed,0.9804552793502808
f5da9c02-9c14-46b8-ba57-463d651bf9fd,82ce0417-43f1-4be6-8484-5702a7fedc9f,14.0,0.0,0.0,Passed,0.9804552793502808
f5da9c02-9c14-46b8-ba57-463d651bf9fd,3e851ea8-9f80-475f-b858-442d803c5f1c,0.0,0.0,0.0,Passed,0.9803718328475952
f5da9c02-9c14-46b8-ba57-463d651bf9fd,a926502c-9e24-468f-9d6c-7c2fc226b6ca,0.0,0.0,0.0,Passed,0.9803718328475952
f5da9c02-9c14-46b8-ba57-463d651bf9fd,25d85f25-86f0-47e7-8540-0f2335244a4a,0.0,0.0,0.0,Passed,0.9801226258277893
f5da9c02-9c14-46b8-ba57-463d651bf9fd,ed3cd9a1-1430-40a6-a64d-9d343d49dff9,0.0,0.0,0.0,Passed,0.9801226258277893
f5da9c02-9c14-46b8-ba57-463d651bf9fd,a314e6cd-1eb1-4f36-a75a-2ed6e4717adb,0.0,0.0,0.0,Passed,0.9798048138618469
f5da9c02-9c14-46b8-ba57-463d651bf9fd,e925fcda-8508-4905-8c2b-4fc8d7f13e1e,14.0,12.0,23.0,Failed,0.9798048138618469
