Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ChrF Score
f101f247-eba5-492e-8ce9-2a4bdf6b5d1c,169f59cc-c815-4d13-b964-e0221c144d72,0.0,35.0,37.0,Passed,90.86024408310843
f101f247-eba5-492e-8ce9-2a4bdf6b5d1c,38293a10-508a-416a-bdc0-15c192c8008e,0.0,0.0,0.0,Passed,90.86024408310843
f101f247-eba5-492e-8ce9-2a4bdf6b5d1c,4a9e738b-4fba-44f0-a9da-8b1cdcebac61,0.0,0.0,0.0,Passed,90.86024408310843
f101f247-eba5-492e-8ce9-2a4bdf6b5d1c,dc9c2797-7d95-42a3-831f-77cb7d3ce1e0,0.0,0.0,0.0,Passed,90.86024408310843
f101f247-eba5-492e-8ce9-2a4bdf6b5d1c,27d3dbeb-9fb8-48f4-8d44-f419b2d6783e,0.0,0.0,0.0,Passed,87.93424869371562
f101f247-eba5-492e-8ce9-2a4bdf6b5d1c,3553bfc9-d695-4839-8ab9-6c40f955d44b,0.0,0.0,0.0,Passed,87.93424869371562
f101f247-eba5-492e-8ce9-2a4bdf6b5d1c,752caa4e-4264-4025-bce2-a0638fd2a49d,0.0,0.0,0.0,Passed,87.4598235872349
f101f247-eba5-492e-8ce9-2a4bdf6b5d1c,c71eb628-2d9a-49ad-8cd8-1f194c7c9b68,0.0,0.0,0.0,Passed,87.4598235872349
f101f247-eba5-492e-8ce9-2a4bdf6b5d1c,62cc98c8-0f6e-4041-89dc-84e1747284ea,0.0,0.0,0.0,Passed,87.08398369051527
f101f247-eba5-492e-8ce9-2a4bdf6b5d1c,c3145aa3-c416-44a4-acfe-295bfc2d4d8a,0.0,0.0,0.0,Passed,87.08398369051527
f101f247-eba5-492e-8ce9-2a4bdf6b5d1c,a8faa682-01ac-44fe-8474-6af5590c3cf4,0.0,0.0,0.0,Passed,86.91145081202832
f101f247-eba5-492e-8ce9-2a4bdf6b5d1c,ff15c03c-90d2-44a2-b426-5fe6bdd3e706,0.0,0.0,0.0,Passed,86.91145081202832
f101f247-eba5-492e-8ce9-2a4bdf6b5d1c,a1393d1d-f888-4031-8403-a55cef29ba8b,0.0,0.0,0.0,Passed,86.43575992726097
f101f247-eba5-492e-8ce9-2a4bdf6b5d1c,a1786f14-ba79-4ba3-b85e-d4eaeafadc16,0.0,0.0,0.0,Passed,86.43575992726097
f101f247-eba5-492e-8ce9-2a4bdf6b5d1c,83ac865d-07e8-4f74-af1c-e3c5703cb55e,0.0,0.0,0.0,Passed,85.90206898566403
f101f247-eba5-492e-8ce9-2a4bdf6b5d1c,fa5c0193-8adb-43c3-ac1a-d5576aaef160,0.0,0.0,0.0,Passed,85.90206898566403
f101f247-eba5-492e-8ce9-2a4bdf6b5d1c,0d4d578e-3ac3-47c5-8140-307c3009b211,0.0,0.0,0.0,Passed,84.8999756670429
f101f247-eba5-492e-8ce9-2a4bdf6b5d1c,fca14898-261e-4283-8dcb-fc6669d4eb64,0.0,0.0,0.0,Passed,84.8999756670429
f101f247-eba5-492e-8ce9-2a4bdf6b5d1c,5a16a36a-97d6-46c8-a238-f8a05efa64fc,0.0,41.0,53.0,Passed,84.88544536296403
f101f247-eba5-492e-8ce9-2a4bdf6b5d1c,eb4b3236-998e-4144-8e9b-f5d5aea98e42,0.0,0.0,0.0,Passed,84.88544536296403
f101f247-eba5-492e-8ce9-2a4bdf6b5d1c,53f04b1e-107d-439f-b4e5-96f5b5e0f6ac,9.0,0.0,0.0,Passed,84.22919352231413
f101f247-eba5-492e-8ce9-2a4bdf6b5d1c,a651e885-d080-4dd7-a35d-78cd38c4eddc,9.0,0.0,0.0,Passed,84.22919352231413
f101f247-eba5-492e-8ce9-2a4bdf6b5d1c,17548072-2f3e-4cc8-9327-d7260e37c600,0.0,0.0,0.0,Passed,83.54829840695491
f101f247-eba5-492e-8ce9-2a4bdf6b5d1c,48ae13a5-149d-46c2-bf8d-0feda9e7f38e,0.0,0.0,0.0,Passed,83.54829840695491
f101f247-eba5-492e-8ce9-2a4bdf6b5d1c,71e41b6c-11cb-49f5-8d2f-3aab403a1c2b,1.0,0.0,0.0,Passed,82.87712698252949
f101f247-eba5-492e-8ce9-2a4bdf6b5d1c,786f227d-2b07-46e0-84d6-e60abe38f4fa,6.0,0.0,0.0,Passed,82.87712698252949
f101f247-eba5-492e-8ce9-2a4bdf6b5d1c,adaab005-a065-4185-a49c-03ca968fbe6f,5.0,38.0,52.0,Passed,82.54716867067722
f101f247-eba5-492e-8ce9-2a4bdf6b5d1c,c26ac294-e052-4d91-8eb2-553f1aecd110,5.0,60.0,76.0,Failed,82.54716867067722
