Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ROUGE-L
7ecf47f4-05ce-4f40-866a-e04e678326bc,89ab4914-9a40-4537-bdcc-2439ac0c2ecd,2.0,0.0,0.0,Passed,0.8000000000000002
7ecf47f4-05ce-4f40-866a-e04e678326bc,fd91b97e-51a7-4967-8fcb-f1470a95bbaa,2.0,0.0,0.0,Passed,0.8000000000000002
7ecf47f4-05ce-4f40-866a-e04e678326bc,cbe70c32-e268-4e58-98b2-1f1fd5ead871,2.0,0.0,0.0,Passed,0.7586206896551724
7ecf47f4-05ce-4f40-866a-e04e678326bc,e4621824-17dc-4251-88a2-3a34fafdfb9c,2.0,0.0,0.0,Passed,0.7586206896551724
7ecf47f4-05ce-4f40-866a-e04e678326bc,02f6ddc9-f58e-42c9-b1d0-44e050726075,3.0,0.0,0.0,Passed,0.7333333333333334
7ecf47f4-05ce-4f40-866a-e04e678326bc,07b48f16-fcbf-40d8-81cc-8247bfc74e9b,8.0,0.0,0.0,Passed,0.7333333333333334
7ecf47f4-05ce-4f40-866a-e04e678326bc,12410f23-867a-4db2-88d6-f5bd748e8240,2.0,0.0,0.0,Passed,0.7333333333333334
7ecf47f4-05ce-4f40-866a-e04e678326bc,1ca2516e-fc4e-423e-b005-eb7a0169ce17,2.0,0.0,0.0,Passed,0.7333333333333334
7ecf47f4-05ce-4f40-866a-e04e678326bc,2d02dbbb-5646-4e63-8230-c4412f2b048f,9.0,0.0,0.0,Passed,0.7333333333333334
7ecf47f4-05ce-4f40-866a-e04e678326bc,3a9a21fc-1e4e-4fc5-a1f3-2ef3429d6918,35.0,59.0,75.0,Passed,0.7333333333333334
7ecf47f4-05ce-4f40-866a-e04e678326bc,6025c7e8-ffa5-4f2d-b47e-293bdfc9d94d,2.0,0.0,0.0,Passed,0.7333333333333334
7ecf47f4-05ce-4f40-866a-e04e678326bc,64771c77-8b23-4401-bceb-b54200abfa0e,8.0,0.0,0.0,Passed,0.7333333333333334
7ecf47f4-05ce-4f40-866a-e04e678326bc,68183213-41c7-4ea3-a101-8256c8e9b990,2.0,0.0,0.0,Passed,0.7333333333333334
7ecf47f4-05ce-4f40-866a-e04e678326bc,7a3f426d-663e-46b1-b7af-48a71a9cfb83,2.0,0.0,0.0,Passed,0.7333333333333334
7ecf47f4-05ce-4f40-866a-e04e678326bc,84405505-ad7a-4232-a276-2e021982cb38,10.0,0.0,0.0,Passed,0.7333333333333334
7ecf47f4-05ce-4f40-866a-e04e678326bc,883b3e6c-77d1-4fa9-86f3-5d36a98b4da6,1.0,0.0,0.0,Passed,0.7333333333333334
7ecf47f4-05ce-4f40-866a-e04e678326bc,9243af6f-39bd-4158-a80a-1fc73bc67d6e,10.0,57.0,67.0,Passed,0.7333333333333334
7ecf47f4-05ce-4f40-866a-e04e678326bc,9ec44c39-0571-434c-8ae2-ae7393e28cd2,1.0,0.0,0.0,Passed,0.7333333333333334
7ecf47f4-05ce-4f40-866a-e04e678326bc,a0ab06c5-9388-467a-90b1-f4ceb1313b71,2.0,0.0,0.0,Passed,0.7333333333333334
7ecf47f4-05ce-4f40-866a-e04e678326bc,b78cdd9f-4fee-4d2d-844d-b987c3326791,35.0,64.0,83.0,Failed,0.7333333333333334
