Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_CharacterLevel
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,03df3e62-1072-40d5-b5a5-893bdcb0f362,0.0,0.0,0.0,Passed,8
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,0dfb61d0-b639-4b6f-b9d0-9aef9602227b,13.0,22.0,32.0,Passed,8
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,464819d8-10fb-48c5-b0ca-142f767dd748,13.0,22.0,32.0,Passed,8
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,576f9f78-91c8-441b-a1de-a9d5fcd82daf,0.0,0.0,0.0,Passed,8
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,b74b6f53-45d8-4fde-9720-52088b80c2ea,0.0,0.0,0.0,Passed,8
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,f25c4361-dcb6-4cf5-9e38-782d9e03d2a0,13.0,22.0,32.0,Passed,8
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,0eafcc6c-ac54-47b6-8944-43d2a99783bd,3.0,22.0,32.0,Passed,9
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,25856aa9-6dac-4884-853a-0dd0f3144a34,3.0,22.0,32.0,Passed,9
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,2a711043-7e24-4671-afed-900b6ec960f0,3.0,22.0,32.0,Passed,9
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,336f8f18-f46e-49fa-932c-20770931fefb,3.0,22.0,32.0,Passed,9
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,354f0772-0185-4f66-a6d5-a9b1e2552a47,13.0,22.0,32.0,Passed,9
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,39c4e062-a626-4875-a200-c8caa7a799cb,0.0,0.0,0.0,Passed,9
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,4aa10462-3bd1-45c5-ad8c-c9e9b350e496,13.0,22.0,32.0,Passed,9
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,6a66300b-f07a-481e-a8c5-86fde2895be0,0.0,0.0,0.0,Passed,9
5c40abca-66e6-4a94-9ea0-ef29b10ebcce,8a808af3-4e8e-4c46-849f-e520ea4301bd,0.0,0.0,0.0,Passed,9
