Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ROUGE-L
b557aacb-798c-4ccf-85fd-2d18ae49b6a1,3a9462dd-28bd-4e8d-aa85-911e2248daaa,0.0,0.0,0.0,Passed,0.8333333333333334
b557aacb-798c-4ccf-85fd-2d18ae49b6a1,6fb902a1-48b3-494b-bb2e-cde70227b410,0.0,0.0,0.0,Passed,0.8333333333333334
b557aacb-798c-4ccf-85fd-2d18ae49b6a1,784408be-ed7b-4496-913a-c62ffc4d680e,0.0,0.0,0.0,Passed,0.8333333333333334
b557aacb-798c-4ccf-85fd-2d18ae49b6a1,b4ff1ae6-18be-40a1-88b2-25e09d79f775,0.0,0.0,0.0,Passed,0.8333333333333334
b557aacb-798c-4ccf-85fd-2d18ae49b6a1,070e54ac-f5a6-45d2-a95c-e039d5cab3f3,0.0,0.0,0.0,Passed,0.8
b557aacb-798c-4ccf-85fd-2d18ae49b6a1,5b442cad-0ab5-4b30-afbc-37766e3ffdd7,1.0,0.0,0.0,Passed,0.8
b557aacb-798c-4ccf-85fd-2d18ae49b6a1,b9cb6ead-9fad-4b8b-b2d0-3876cf4d0dcc,2.0,0.0,0.0,Passed,0.8
b557aacb-798c-4ccf-85fd-2d18ae49b6a1,f974873a-745c-48fa-acb8-4e1ab5c4b1d1,0.0,0.0,0.0,Passed,0.8
b557aacb-798c-4ccf-85fd-2d18ae49b6a1,0295e1cf-0a65-45be-a77c-0313266b1a27,1.0,0.0,0.0,Passed,0.7777777777777777
b557aacb-798c-4ccf-85fd-2d18ae49b6a1,042d9bae-9bb1-42cd-872c-1539bffb8eb7,0.0,0.0,0.0,Passed,0.7777777777777777
b557aacb-798c-4ccf-85fd-2d18ae49b6a1,17782c36-91ce-43a5-9876-234ea362b8a5,0.0,0.0,0.0,Passed,0.7777777777777777
b557aacb-798c-4ccf-85fd-2d18ae49b6a1,183af519-39a5-4369-ba51-6e475cd12958,3.0,0.0,0.0,Passed,0.7777777777777777
b557aacb-798c-4ccf-85fd-2d18ae49b6a1,1bd7a19b-7498-45e6-b2e8-b668a34d087e,1.0,0.0,0.0,Passed,0.7777777777777777
b557aacb-798c-4ccf-85fd-2d18ae49b6a1,36fc381a-a743-468f-ad70-de3b4c305b15,37.0,46.0,69.0,Failed,0.7777777777777777
