Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Cosine Similarity
b2a87ba8-a16d-4a10-8733-711d3dca452f,3b37e6d3-26f1-4a89-9b0c-99793c8d835b,40.0,0.0,0.0,Passed,0.9961381554603577
b2a87ba8-a16d-4a10-8733-711d3dca452f,f36617c5-3b43-45ee-aaab-6a8f95e08f09,29.0,0.0,0.0,Passed,0.9961381554603577
b2a87ba8-a16d-4a10-8733-711d3dca452f,49bc9eb8-6a91-472f-8b40-83539322fdcc,0.0,0.0,0.0,Passed,0.9949090480804443
b2a87ba8-a16d-4a10-8733-711d3dca452f,bcea1fb2-c1c4-467c-b708-20cf38610364,0.0,0.0,0.0,Passed,0.9949090480804443
b2a87ba8-a16d-4a10-8733-711d3dca452f,0e31f490-8554-4c98-a336-5167d3942535,0.0,0.0,0.0,Passed,0.9947466850280762
b2a87ba8-a16d-4a10-8733-711d3dca452f,c81ff0d6-d1a0-4894-bd44-e679f441ce7a,0.0,0.0,0.0,Passed,0.9947466850280762
b2a87ba8-a16d-4a10-8733-711d3dca452f,15302dff-1c78-4c31-b655-946ff91e8f91,15.0,0.0,0.0,Passed,0.9940225481987
b2a87ba8-a16d-4a10-8733-711d3dca452f,1ec407cf-5ff9-4181-b43b-3c16f2ec5c62,0.0,0.0,0.0,Passed,0.9940225481987
b2a87ba8-a16d-4a10-8733-711d3dca452f,2998328c-911c-472f-b9c3-7f237cc9b33a,0.0,0.0,0.0,Passed,0.9940225481987
b2a87ba8-a16d-4a10-8733-711d3dca452f,d9063ba0-13d2-4898-90dc-06fa82429898,0.0,0.0,0.0,Passed,0.9940225481987
b2a87ba8-a16d-4a10-8733-711d3dca452f,0c2f6469-6fd7-46fd-9228-a6f4752a5271,0.0,0.0,0.0,Passed,0.9932617545127869
b2a87ba8-a16d-4a10-8733-711d3dca452f,d1bc8778-a99f-413d-88b0-af80e08f0549,0.0,0.0,0.0,Passed,0.9932617545127869
b2a87ba8-a16d-4a10-8733-711d3dca452f,3f735a4b-7a4a-4478-b895-2d6a12ad4372,0.0,0.0,0.0,Passed,0.9929630756378174
b2a87ba8-a16d-4a10-8733-711d3dca452f,f48cf4c5-b74c-49d1-93f1-234fcf483f2c,19.0,0.0,0.0,Passed,0.9929630756378174
b2a87ba8-a16d-4a10-8733-711d3dca452f,0a1a8194-cd3e-4ef5-a312-1affc1b71a04,0.0,0.0,0.0,Passed,0.992928683757782
b2a87ba8-a16d-4a10-8733-711d3dca452f,1cee5761-f7a1-430b-a7ee-f1c4201ad05a,0.0,0.0,0.0,Passed,0.992928683757782
b2a87ba8-a16d-4a10-8733-711d3dca452f,4015ff44-9d3e-47fb-a237-65c16770e2be,54.0,101.0,141.0,Failed,0.9924240112304688
