Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ChrF Score
212cc78f-df57-4b52-a133-823594c1f84e,2767d97c-d102-4de1-92b3-1a061a61ffad,27.0,0.0,0.0,Passed,77.40865551412213
212cc78f-df57-4b52-a133-823594c1f84e,aab90775-7bb9-402f-9f7e-5e61935ec938,39.0,48.0,58.0,Passed,77.40865551412213
212cc78f-df57-4b52-a133-823594c1f84e,0543ba9c-91b2-4422-99a1-25eeba359623,24.0,0.0,0.0,Passed,77.12038207571989
212cc78f-df57-4b52-a133-823594c1f84e,ae6db94a-0492-4282-baa6-fd4837fe95bf,24.0,39.0,58.0,Passed,77.12038207571989
212cc78f-df57-4b52-a133-823594c1f84e,152d6f01-8550-4088-803e-a76eeb9e3d6b,24.0,0.0,0.0,Passed,76.80826970030692
212cc78f-df57-4b52-a133-823594c1f84e,23836bfb-f439-4121-8867-e6dd7d56c53e,25.0,0.0,0.0,Passed,76.80826970030692
212cc78f-df57-4b52-a133-823594c1f84e,42006228-af4a-4066-b44c-00a4022c5eac,0.0,0.0,0.0,Passed,76.5547868903131
212cc78f-df57-4b52-a133-823594c1f84e,d72172a4-620f-4de2-80cd-fee07789b128,24.0,0.0,0.0,Passed,76.5547868903131
212cc78f-df57-4b52-a133-823594c1f84e,915960a5-cdf9-46fe-bdda-3ea80a6adb6c,24.0,0.0,0.0,Passed,75.83138042687114
212cc78f-df57-4b52-a133-823594c1f84e,ab9aa45a-c811-4d8a-8300-0eeb6185e742,18.0,54.0,86.0,Passed,75.83138042687114
212cc78f-df57-4b52-a133-823594c1f84e,22ec0ec4-83fb-4578-8f21-767107e41ead,25.0,39.0,58.0,Passed,75.0176823972344
212cc78f-df57-4b52-a133-823594c1f84e,e193e199-ef83-4781-8ed7-570aa8d7cff7,0.0,12.0,15.0,Passed,75.0176823972344
212cc78f-df57-4b52-a133-823594c1f84e,0b780dc0-21ec-463a-9f41-a6db05dfe672,25.0,41.0,63.0,Passed,74.03097600482504
212cc78f-df57-4b52-a133-823594c1f84e,31b0e868-4b28-4999-8428-1099309a286f,23.0,25.0,38.0,Passed,74.03097600482504
212cc78f-df57-4b52-a133-823594c1f84e,122baa50-4622-4a7b-b1bb-6ec19d082ef4,4.0,0.0,0.0,Passed,72.2384966016232
212cc78f-df57-4b52-a133-823594c1f84e,2b1c3399-dbd9-41e8-b04e-7ca467bb9d30,0.0,0.0,0.0,Passed,72.2384966016232
212cc78f-df57-4b52-a133-823594c1f84e,82415fc9-a7d6-4939-89bf-f464185182e7,24.0,0.0,0.0,Passed,72.2384966016232
212cc78f-df57-4b52-a133-823594c1f84e,bb9df2d8-4eff-4a14-998b-d5a8df6e3d16,18.0,0.0,0.0,Passed,72.2384966016232
212cc78f-df57-4b52-a133-823594c1f84e,897ae1c0-51eb-4ccd-9d2f-1f78b2468eaa,30.0,79.0,128.0,Passed,72.2112634932747
212cc78f-df57-4b52-a133-823594c1f84e,fb0a82dc-7921-4f20-979c-d0d3ff013a97,32.0,83.0,131.0,Passed,72.2112634932747
212cc78f-df57-4b52-a133-823594c1f84e,4deea225-8dff-4abb-825f-4ea20c765706,0.0,0.0,0.0,Passed,67.89653904559783
212cc78f-df57-4b52-a133-823594c1f84e,e9ab59f1-ebca-4594-bb20-d6424d8aa991,41.0,107.0,151.0,Failed,67.89653904559783
