Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Euclidean Distance
00549329-ed0c-4400-9c84-9b6a5296582d,a94bf676-245c-4299-aecc-3677ef37e9c9,19.0,28.0,41.0,Passed,0.2980823218822479
00549329-ed0c-4400-9c84-9b6a5296582d,9c09c0ba-d6ee-4f57-8ad5-f39388217bf6,33.0,44.0,68.0,Passed,0.3250133991241455
00549329-ed0c-4400-9c84-9b6a5296582d,13248873-29f3-4944-a531-1f9c4f01be98,24.0,43.0,65.0,Passed,0.36897462606430054
00549329-ed0c-4400-9c84-9b6a5296582d,aa519b4f-d98a-4aee-bca8-195759f5c941,19.0,27.0,41.0,Passed,0.3694680333137512
00549329-ed0c-4400-9c84-9b6a5296582d,765ddb95-443a-40d5-84b4-985d36d8be5c,35.0,38.0,56.0,Passed,0.37180382013320923
00549329-ed0c-4400-9c84-9b6a5296582d,b9b1e33e-951c-4fdf-a96f-e5065334899d,13.0,34.0,59.0,Passed,0.3872087597846985
00549329-ed0c-4400-9c84-9b6a5296582d,a19f9626-ca1d-4d40-96f7-28ef58e43032,24.0,33.0,49.0,Passed,0.3872087895870209
00549329-ed0c-4400-9c84-9b6a5296582d,f26b5070-353e-4342-8242-08bfef459ebe,24.0,35.0,51.0,Passed,0.3872087895870209
00549329-ed0c-4400-9c84-9b6a5296582d,2c09faab-2da2-42f8-b98b-608fd1ea5a5a,19.0,36.0,54.0,Passed,0.3892592787742615
00549329-ed0c-4400-9c84-9b6a5296582d,7cd80daf-d77f-46b4-ac12-4d5390cd34ab,28.0,27.0,43.0,Passed,0.412542462348938
00549329-ed0c-4400-9c84-9b6a5296582d,9bb3ff80-3698-46e3-ae02-12c9807735d2,24.0,62.0,87.0,Failed,0.45024004578590393
