Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_CharacterLevel
8785db9a-8884-49e6-af7e-4240e8c5677c,27d48c51-d731-44e4-ad47-a6b8b6c5bb8a,7.0,69.0,103.0,Passed,2
8785db9a-8884-49e6-af7e-4240e8c5677c,601dc884-2783-48e2-8d3b-d57639571208,0.0,70.0,104.0,Passed,2
8785db9a-8884-49e6-af7e-4240e8c5677c,0199b340-86e7-431a-819a-9623d7fadad8,1.0,53.0,82.0,Passed,3
8785db9a-8884-49e6-af7e-4240e8c5677c,52123252-b889-4d62-bd23-5e91a37d4e2b,1.0,48.0,76.0,Passed,3
8785db9a-8884-49e6-af7e-4240e8c5677c,58486b13-de06-4609-b894-ebec8dc47778,9.0,30.0,43.0,Passed,3
8785db9a-8884-49e6-af7e-4240e8c5677c,634fa7e2-dc26-438c-825a-40c061926ae0,1.0,48.0,76.0,Passed,3
8785db9a-8884-49e6-af7e-4240e8c5677c,7de613ca-ec6e-44c2-b48b-f53889f5d44e,1.0,53.0,82.0,Passed,3
8785db9a-8884-49e6-af7e-4240e8c5677c,7fdfbdfb-692e-4bab-b9e4-86b7ee3d57b2,7.0,0.0,0.0,Passed,3
8785db9a-8884-49e6-af7e-4240e8c5677c,805a6b76-8bcd-409d-a14c-4c5fe1caa1fa,1.0,0.0,0.0,Passed,3
8785db9a-8884-49e6-af7e-4240e8c5677c,b7bcfb3b-91f1-4455-85cc-cf84b72a319e,5.0,56.0,68.0,Passed,3
8785db9a-8884-49e6-af7e-4240e8c5677c,d4aa6451-b878-4860-83a4-c501c53a0ede,3.0,20.0,29.0,Passed,3
8785db9a-8884-49e6-af7e-4240e8c5677c,e34488fa-ebdf-4d8b-b023-c7e1c8f99718,7.0,0.0,0.0,Passed,3
8785db9a-8884-49e6-af7e-4240e8c5677c,f93ded7c-c03d-476d-ac2f-7daaa3a0dee3,1.0,48.0,76.0,Passed,3
8785db9a-8884-49e6-af7e-4240e8c5677c,f98cf4a6-51af-498d-9885-ecfd940485b3,6.0,36.0,58.0,Passed,3
8785db9a-8884-49e6-af7e-4240e8c5677c,0811d595-09d4-4226-91bf-ec53a3db6f1b,5.0,55.0,79.0,Passed,4
8785db9a-8884-49e6-af7e-4240e8c5677c,61270f27-4240-4aff-ba59-f99c7cb87d14,12.0,37.0,57.0,Passed,4
8785db9a-8884-49e6-af7e-4240e8c5677c,71aa2f65-c697-4ff4-96de-52f5aa8fe095,17.0,61.0,95.0,Passed,5
8785db9a-8884-49e6-af7e-4240e8c5677c,8dc69544-aa14-457a-b664-8778dc482868,9.0,77.0,108.0,Failed,5
