Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ROUGE-L
06ab4885-3456-4426-9952-9324a809f44b,02bdfbf5-9e80-4edd-96f2-b0c54a58272c,21.0,0.0,0.0,Passed,0.5238095238095238
06ab4885-3456-4426-9952-9324a809f44b,1ca2232e-13ea-40f6-9ef3-2bae127637c0,0.0,0.0,0.0,Passed,0.5238095238095238
06ab4885-3456-4426-9952-9324a809f44b,34212d1b-aa6c-41e2-a939-60582c7da33c,0.0,0.0,0.0,Passed,0.5238095238095238
06ab4885-3456-4426-9952-9324a809f44b,34443805-8966-4eaf-b3f0-a91ee6705d31,21.0,0.0,0.0,Passed,0.5238095238095238
06ab4885-3456-4426-9952-9324a809f44b,3b58313f-0f33-4a65-b2ec-26fa02ce81c2,28.0,0.0,0.0,Passed,0.5238095238095238
06ab4885-3456-4426-9952-9324a809f44b,42eccdeb-5efa-402e-84a9-7c91d4e9f927,0.0,0.0,0.0,Passed,0.5238095238095238
06ab4885-3456-4426-9952-9324a809f44b,5a611945-cc02-4602-aaf7-7d5cbcd6c192,0.0,0.0,0.0,Passed,0.5238095238095238
06ab4885-3456-4426-9952-9324a809f44b,6e4c8e41-a856-49ef-9b62-3c6221796377,0.0,0.0,0.0,Passed,0.5238095238095238
06ab4885-3456-4426-9952-9324a809f44b,7e842a18-c9da-42ff-ac79-20feb11fd8f2,21.0,0.0,0.0,Passed,0.5238095238095238
06ab4885-3456-4426-9952-9324a809f44b,92732e92-d8fd-47ce-85e5-338cd1f19e0e,0.0,0.0,0.0,Passed,0.5238095238095238
06ab4885-3456-4426-9952-9324a809f44b,9678eec7-e4b6-4c91-974a-d3b4ab4e22b0,21.0,0.0,0.0,Passed,0.5238095238095238
06ab4885-3456-4426-9952-9324a809f44b,b6d9d083-ce41-4a25-9bd0-91b3cc54cd39,0.0,0.0,0.0,Passed,0.5238095238095238
06ab4885-3456-4426-9952-9324a809f44b,bbd34ed0-5794-47bf-9b63-187a5be540ec,1.0,0.0,0.0,Passed,0.5238095238095238
06ab4885-3456-4426-9952-9324a809f44b,c25f5816-b482-47e2-9b29-09f8d9a443e1,0.0,0.0,0.0,Passed,0.5238095238095238
06ab4885-3456-4426-9952-9324a809f44b,cbb835fe-8dbe-4f00-b5ec-83f6c3a0e4fc,21.0,0.0,0.0,Passed,0.5238095238095238
06ab4885-3456-4426-9952-9324a809f44b,d1f35504-f175-4428-aa25-2f99afcc1db8,0.0,0.0,0.0,Passed,0.5238095238095238
06ab4885-3456-4426-9952-9324a809f44b,d45dbaa8-9c24-4383-af7c-7d6e11186d4e,21.0,0.0,0.0,Passed,0.5238095238095238
06ab4885-3456-4426-9952-9324a809f44b,dd6572e4-6c02-4d4f-b74e-5e1064eac7c7,0.0,0.0,0.0,Passed,0.5238095238095238
06ab4885-3456-4426-9952-9324a809f44b,f11a9ac0-83f5-47d4-8df3-b8b4891cd4bd,28.0,0.0,0.0,Passed,0.5238095238095238
06ab4885-3456-4426-9952-9324a809f44b,00a16ce4-4174-4cd4-829e-01e0b0dbc4f7,28.0,0.0,0.0,Passed,0.5116279069767441
06ab4885-3456-4426-9952-9324a809f44b,04c94ebd-a344-4e1c-856c-2b9ee58b3b48,28.0,0.0,0.0,Passed,0.5116279069767441
06ab4885-3456-4426-9952-9324a809f44b,0df1b5a7-fbd3-4439-90a7-0b0cad89176f,21.0,0.0,0.0,Passed,0.5116279069767441
06ab4885-3456-4426-9952-9324a809f44b,1e193c06-1c8c-435e-8708-f15e4b9fc62f,8.0,0.0,0.0,Passed,0.5116279069767441
06ab4885-3456-4426-9952-9324a809f44b,1e4256be-453b-49de-b469-02d5f1da357c,21.0,0.0,0.0,Passed,0.5116279069767441
06ab4885-3456-4426-9952-9324a809f44b,27c543d6-cc83-4a97-9835-b0170d20aa6c,21.0,0.0,0.0,Passed,0.5116279069767441
06ab4885-3456-4426-9952-9324a809f44b,2bf5dacc-d97c-4d4e-9a17-8ea12e89bf26,21.0,0.0,0.0,Passed,0.5116279069767441
06ab4885-3456-4426-9952-9324a809f44b,2f4c8d7f-f68b-4d2a-8a62-be45ff52a2d2,21.0,0.0,0.0,Passed,0.5116279069767441
06ab4885-3456-4426-9952-9324a809f44b,3013eb43-a881-4b66-a87f-2436946cb84c,1.0,0.0,0.0,Passed,0.5116279069767441
06ab4885-3456-4426-9952-9324a809f44b,3255345f-e51e-40d7-a07e-923706ababaf,0.0,0.0,0.0,Passed,0.5116279069767441
06ab4885-3456-4426-9952-9324a809f44b,33338cd4-eb70-4927-99c5-472313d89cef,0.0,0.0,0.0,Passed,0.5116279069767441
06ab4885-3456-4426-9952-9324a809f44b,339d2dee-fdf2-46a3-acf1-15e2a7a70aec,21.0,0.0,0.0,Passed,0.5116279069767441
06ab4885-3456-4426-9952-9324a809f44b,33fff146-7aef-4efc-b3ae-7e358ab83987,0.0,0.0,0.0,Passed,0.5116279069767441
06ab4885-3456-4426-9952-9324a809f44b,3cb37789-66bf-497b-9e6f-3299f60c3153,0.0,0.0,0.0,Passed,0.5116279069767441
06ab4885-3456-4426-9952-9324a809f44b,3de836fa-377a-4eab-aa73-60d04b13ced6,14.0,0.0,0.0,Passed,0.5116279069767441
06ab4885-3456-4426-9952-9324a809f44b,45e33199-3f7b-4c7d-96b0-0ed55a20ca74,8.0,0.0,0.0,Passed,0.5116279069767441
06ab4885-3456-4426-9952-9324a809f44b,4a439195-0578-4ec8-b471-bd37d8949799,22.0,0.0,0.0,Passed,0.5116279069767441
06ab4885-3456-4426-9952-9324a809f44b,5732ac92-62a5-4bd7-bd50-29c9f68fd0cb,0.0,0.0,0.0,Passed,0.5116279069767441
06ab4885-3456-4426-9952-9324a809f44b,692760cc-cb00-4893-9430-c6c4b3c2e008,14.0,0.0,0.0,Passed,0.5116279069767441
