Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ROUGE-L
d9214a9c-6102-4f63-bd38-922fea8f70c8,7d264a7b-f5b0-4470-bd64-4598a97d58f9,19.0,29.0,30.0,Passed,0.8800000000000001
d9214a9c-6102-4f63-bd38-922fea8f70c8,a809df86-c585-41bb-93c2-287fc731f875,19.0,0.0,0.0,Passed,0.8800000000000001
d9214a9c-6102-4f63-bd38-922fea8f70c8,425b847b-8ca8-423a-88cb-bd32c1115144,19.0,0.0,0.0,Passed,0.8571428571428572
d9214a9c-6102-4f63-bd38-922fea8f70c8,7451d2c1-c5dc-4ec0-b866-587a4a1c001f,19.0,0.0,0.0,Passed,0.8571428571428572
d9214a9c-6102-4f63-bd38-922fea8f70c8,95f802f9-613d-4ba2-bc0f-1d9d56ef92fe,2.0,0.0,0.0,Passed,0.8571428571428572
d9214a9c-6102-4f63-bd38-922fea8f70c8,dffc3ad6-331e-4836-9e07-9b7dadfd5f1e,19.0,29.0,30.0,Passed,0.8571428571428572
d9214a9c-6102-4f63-bd38-922fea8f70c8,0ed54ec5-8708-4dfb-8cab-bf7902d325a0,19.0,0.0,0.0,Passed,0.84
d9214a9c-6102-4f63-bd38-922fea8f70c8,0f36bcdf-6803-40bb-a2e0-5fbad8e128b1,19.0,0.0,0.0,Passed,0.84
d9214a9c-6102-4f63-bd38-922fea8f70c8,0fbc9a49-19c4-42f8-acac-14a9097ed422,19.0,0.0,0.0,Passed,0.84
d9214a9c-6102-4f63-bd38-922fea8f70c8,11474f9f-45ac-45fb-953b-6a42cb21fd28,19.0,43.0,50.0,Passed,0.84
d9214a9c-6102-4f63-bd38-922fea8f70c8,156f5fd2-faee-449c-b157-426dedcb8b02,19.0,0.0,0.0,Passed,0.84
d9214a9c-6102-4f63-bd38-922fea8f70c8,174d26f5-002a-4017-96d2-ba0ef2655b10,2.0,0.0,0.0,Passed,0.84
d9214a9c-6102-4f63-bd38-922fea8f70c8,176d204b-7381-4b8a-98f4-bc6b5444a5d7,19.0,0.0,0.0,Passed,0.84
d9214a9c-6102-4f63-bd38-922fea8f70c8,1e0187a5-05da-483c-882b-98ec81a95a40,24.0,26.0,31.0,Passed,0.84
d9214a9c-6102-4f63-bd38-922fea8f70c8,24ae8787-cc56-40ed-a48e-979aaf988431,19.0,0.0,0.0,Passed,0.84
d9214a9c-6102-4f63-bd38-922fea8f70c8,3184c845-df4e-406d-ae9f-d433be364c08,24.0,0.0,0.0,Passed,0.84
d9214a9c-6102-4f63-bd38-922fea8f70c8,43e6e46c-fd3f-4f64-9b32-bbcd9c33cd06,21.0,0.0,0.0,Passed,0.84
d9214a9c-6102-4f63-bd38-922fea8f70c8,44104265-ffa3-4147-9f1f-478aebc11fa2,19.0,26.0,27.0,Passed,0.84
d9214a9c-6102-4f63-bd38-922fea8f70c8,49433ca1-d31f-406c-9b45-d934439b61e8,24.0,20.0,20.0,Passed,0.84
d9214a9c-6102-4f63-bd38-922fea8f70c8,50b1ffed-229e-4ede-af8b-d8aa9c8357ad,2.0,24.0,26.0,Passed,0.84
d9214a9c-6102-4f63-bd38-922fea8f70c8,53caa6a9-dd85-4356-8ee3-e1f35a19912d,19.0,0.0,0.0,Passed,0.84
d9214a9c-6102-4f63-bd38-922fea8f70c8,56ee6a06-f4af-4d36-ada5-41b66f39d6f3,19.0,87.0,110.0,Failed,0.84
