Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,BLEU score
96fe6b2a-73e8-4e90-ac42-16421710a1db,3aff355e-9afd-4ed5-8505-df95c0c7f2fc,0.0,6.0,10.0,Passed,0.3452765482647435
96fe6b2a-73e8-4e90-ac42-16421710a1db,430b471b-a650-4085-a21a-559d4eedaa4b,1.0,9.0,15.0,Passed,0.3452765482647435
96fe6b2a-73e8-4e90-ac42-16421710a1db,51787a74-a59d-4c7a-a63d-571220475a77,0.0,3.0,7.0,Passed,0.3452765482647435
96fe6b2a-73e8-4e90-ac42-16421710a1db,5b4eb622-6178-43a0-a83a-095e28313ac5,0.0,0.0,0.0,Passed,0.3452765482647435
96fe6b2a-73e8-4e90-ac42-16421710a1db,687440a8-66ef-41bf-a482-0371d7517dc0,0.0,0.0,0.0,Passed,0.3452765482647435
96fe6b2a-73e8-4e90-ac42-16421710a1db,a7b07126-3260-4b70-9bc1-45023e56dce5,0.0,0.0,0.0,Passed,0.3452765482647435
96fe6b2a-73e8-4e90-ac42-16421710a1db,f7ee1bcf-26c8-433c-8f0f-026d56a6db71,0.0,0.0,0.0,Passed,0.3452765482647435
96fe6b2a-73e8-4e90-ac42-16421710a1db,fd023ee6-ecbd-4083-a67c-6841730fd1da,0.0,0.0,0.0,Passed,0.3452765482647435
96fe6b2a-73e8-4e90-ac42-16421710a1db,1d1b7378-3d7b-4cfe-b756-efbfa2b035f5,0.0,0.0,0.0,Passed,0.34190759374142954
96fe6b2a-73e8-4e90-ac42-16421710a1db,1e39d8ca-5d88-48d0-b8d3-b4051f14dbf9,0.0,0.0,0.0,Passed,0.34190759374142954
96fe6b2a-73e8-4e90-ac42-16421710a1db,491855b3-9540-435c-9eed-17470ecb500c,0.0,0.0,0.0,Passed,0.34190759374142954
96fe6b2a-73e8-4e90-ac42-16421710a1db,54834811-50c2-43cd-8441-de2b87f7cb77,0.0,0.0,0.0,Passed,0.34190759374142954
96fe6b2a-73e8-4e90-ac42-16421710a1db,5826d209-8fdb-497e-9037-31d6adf9c706,0.0,0.0,0.0,Passed,0.34190759374142954
96fe6b2a-73e8-4e90-ac42-16421710a1db,68f323d4-201e-44de-af04-13cb01de667f,0.0,0.0,0.0,Passed,0.34190759374142954
96fe6b2a-73e8-4e90-ac42-16421710a1db,85dbb9d3-05dc-4cdb-b70d-851c273afe92,0.0,0.0,0.0,Passed,0.34190759374142954
96fe6b2a-73e8-4e90-ac42-16421710a1db,b0f1533d-313a-4724-a28d-d58488690795,1.0,3.0,5.0,Passed,0.34190759374142954
96fe6b2a-73e8-4e90-ac42-16421710a1db,dc5f8e5c-04f6-4075-93bc-e70d660ca578,0.0,0.0,0.0,Passed,0.34190759374142954
96fe6b2a-73e8-4e90-ac42-16421710a1db,df857dec-7a76-4613-bbdc-1d02a5708b3d,0.0,0.0,0.0,Passed,0.34190759374142954
96fe6b2a-73e8-4e90-ac42-16421710a1db,8fa8468d-50a4-4614-a676-586d3658b9d0,0.0,0.0,0.0,Passed,0.33843600106018557
96fe6b2a-73e8-4e90-ac42-16421710a1db,b1b6e0a0-e1d7-4e2e-a79b-95d780a16bba,0.0,0.0,0.0,Passed,0.33843600106018557
96fe6b2a-73e8-4e90-ac42-16421710a1db,f3801fdf-e4af-477c-8844-4d562a979646,0.0,0.0,0.0,Passed,0.33843600106018557
