Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ChrF Score
5c9edb85-68f9-4767-94ff-30a10cf5dcb0,83cd8a5f-17a1-4f6b-8f7c-84e27a23da8e,12.0,0.0,0.0,Passed,76.39237704868135
5c9edb85-68f9-4767-94ff-30a10cf5dcb0,a71bbc63-9bf9-442a-a37a-82f4da9c6b35,12.0,0.0,0.0,Passed,76.39237704868135
5c9edb85-68f9-4767-94ff-30a10cf5dcb0,7509fd2a-1686-41d6-baa9-114657ff926f,9.0,0.0,0.0,Passed,76.01495032732277
5c9edb85-68f9-4767-94ff-30a10cf5dcb0,01e97c7d-588f-4fe4-bfe4-10f8337c0e22,12.0,0.0,0.0,Passed,75.39817336710571
5c9edb85-68f9-4767-94ff-30a10cf5dcb0,af0b1a00-b448-4c47-a58c-0bfa33599431,12.0,0.0,0.0,Passed,75.39817336710571
5c9edb85-68f9-4767-94ff-30a10cf5dcb0,b4f1f14e-aa44-4784-9dd5-655843563109,15.0,0.0,0.0,Passed,74.8884625878342
5c9edb85-68f9-4767-94ff-30a10cf5dcb0,5e9ea474-b14c-40f6-8f0e-f324a60ed5fa,12.0,0.0,0.0,Passed,74.27812339608201
5c9edb85-68f9-4767-94ff-30a10cf5dcb0,f889219b-2077-4b7b-9771-8b7e771a6be5,12.0,0.0,0.0,Passed,74.27812339608201
5c9edb85-68f9-4767-94ff-30a10cf5dcb0,8f8e42f3-bc58-412f-be82-8d333edfbaf5,15.0,0.0,0.0,Passed,73.86505760362179
5c9edb85-68f9-4767-94ff-30a10cf5dcb0,ad121130-6bfa-4e2a-a5cf-9ae346a5c41d,15.0,0.0,0.0,Passed,73.86505760362179
5c9edb85-68f9-4767-94ff-30a10cf5dcb0,92cfdfc3-904b-4f5a-b4b1-0139b98521a4,12.0,0.0,0.0,Passed,73.51230284379828
5c9edb85-68f9-4767-94ff-30a10cf5dcb0,c91a1c72-77b4-4565-8786-cc4ba32fbad1,46.0,0.0,0.0,Passed,73.51230284379828
5c9edb85-68f9-4767-94ff-30a10cf5dcb0,5b0bdcf7-8c33-42bb-adb8-7d3a1bd99b59,12.0,181.0,270.0,Failed,69.84849012090557
