Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Euclidean Distance
5ea2ee82-94b9-4151-8f83-7bbc33d0dad7,afbe7e16-0f95-4b40-ace7-039bdca547f6,19.0,0.0,0.0,Passed,0.3937683403491974
5ea2ee82-94b9-4151-8f83-7bbc33d0dad7,a3d934f6-7632-4cf1-829f-4906bb03435f,16.0,0.0,0.0,Passed,0.40125638246536255
5ea2ee82-94b9-4151-8f83-7bbc33d0dad7,40cca6a8-23f4-4eeb-a377-23b646fdb853,45.0,0.0,0.0,Passed,0.4013117253780365
5ea2ee82-94b9-4151-8f83-7bbc33d0dad7,d97c4e60-9ff2-45ad-b57f-3fa1eddb96f2,19.0,0.0,0.0,Passed,0.4097626209259033
5ea2ee82-94b9-4151-8f83-7bbc33d0dad7,14c1fc5a-20e5-4b14-8d2e-45d0d3d07174,18.0,0.0,0.0,Passed,0.42198851704597473
5ea2ee82-94b9-4151-8f83-7bbc33d0dad7,f00ac33c-fe9a-483e-828f-46b9f83d06ee,19.0,0.0,0.0,Passed,0.42198851704597473
5ea2ee82-94b9-4151-8f83-7bbc33d0dad7,f165e9d6-924a-42af-9c55-bbf7f007a234,19.0,0.0,0.0,Passed,0.42198851704597473
5ea2ee82-94b9-4151-8f83-7bbc33d0dad7,5170cada-cee5-4901-bdf5-47ba3b4679a5,45.0,0.0,0.0,Passed,0.42364776134490967
5ea2ee82-94b9-4151-8f83-7bbc33d0dad7,f259a96e-ad30-4711-9cf6-dfea6e61c4df,65.0,0.0,0.0,Passed,0.42508023977279663
5ea2ee82-94b9-4151-8f83-7bbc33d0dad7,2b29db5c-badc-4cf2-9194-f94a5092e4dd,54.0,0.0,0.0,Passed,0.4254937171936035
5ea2ee82-94b9-4151-8f83-7bbc33d0dad7,0fe8e026-c3d5-42bb-9c10-eb103940cf9a,19.0,0.0,0.0,Passed,0.42596742510795593
5ea2ee82-94b9-4151-8f83-7bbc33d0dad7,0190f194-6d58-4d45-8e44-d931c522d812,19.0,0.0,0.0,Passed,0.4270114600658417
5ea2ee82-94b9-4151-8f83-7bbc33d0dad7,0cc75248-d57a-490f-9421-fae35e3ff0ca,19.0,0.0,0.0,Passed,0.4446934461593628
5ea2ee82-94b9-4151-8f83-7bbc33d0dad7,28143819-3a2f-4195-9908-9e71c18829ee,19.0,0.0,0.0,Passed,0.4448542892932892
5ea2ee82-94b9-4151-8f83-7bbc33d0dad7,3d9a92a5-fa5e-432c-8c27-a2a3c22bca2c,53.0,0.0,0.0,Passed,0.44610273838043213
5ea2ee82-94b9-4151-8f83-7bbc33d0dad7,e07a4a74-2e2b-4fd5-bb71-a6f2b9ae33f2,19.0,0.0,0.0,Passed,0.45914632081985474
5ea2ee82-94b9-4151-8f83-7bbc33d0dad7,c414932f-601f-4ab2-805f-26d162188b04,19.0,0.0,0.0,Passed,0.4592421352863312
5ea2ee82-94b9-4151-8f83-7bbc33d0dad7,ddb374c3-4410-4b9d-acb0-6dda0d640b8e,64.0,93.0,144.0,Failed,0.4618067145347595
