Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ChrF Score
4d8601f4-8783-4630-a21c-dfd2e96d4eab,22efa003-84b9-4a07-92fb-bd59020f8d8c,9.0,0.0,0.0,Passed,74.1151961628376
4d8601f4-8783-4630-a21c-dfd2e96d4eab,2775946a-ba28-461c-acdd-c24116c6608d,0.0,0.0,0.0,Passed,74.1151961628376
4d8601f4-8783-4630-a21c-dfd2e96d4eab,74799f1d-b5d3-4e7b-813e-8d7aeeb3c25e,35.0,0.0,0.0,Passed,73.70669410781666
4d8601f4-8783-4630-a21c-dfd2e96d4eab,961e53ee-272f-43a2-9486-a1036b24cbc0,2.0,0.0,0.0,Passed,73.70669410781666
4d8601f4-8783-4630-a21c-dfd2e96d4eab,001997c3-a12c-4e11-aee4-7602df4443ff,9.0,0.0,0.0,Passed,73.38508173620527
4d8601f4-8783-4630-a21c-dfd2e96d4eab,d2059471-2dbd-4a7f-aaaf-d3a2b11a6aae,9.0,0.0,0.0,Passed,73.38508173620527
4d8601f4-8783-4630-a21c-dfd2e96d4eab,104af837-b4a1-45cd-9373-6a317d4b5a3b,6.0,0.0,0.0,Passed,72.39611307106749
4d8601f4-8783-4630-a21c-dfd2e96d4eab,8cf7a937-b2d0-415a-975c-4254d6f1fb8a,15.0,0.0,0.0,Passed,72.39611307106749
4d8601f4-8783-4630-a21c-dfd2e96d4eab,07403362-0b67-412d-bce0-e58334bc97c1,37.0,67.0,99.0,Passed,71.81666628668921
4d8601f4-8783-4630-a21c-dfd2e96d4eab,a7023f31-3211-453a-a8e3-1a1189f536fe,35.0,78.0,99.0,Passed,71.81666628668921
4d8601f4-8783-4630-a21c-dfd2e96d4eab,5828436d-bc5f-46a4-9e4c-5d3373c2c994,74.0,80.0,92.0,Failed,67.8079327155972
